954.	0.004409631588064
955.	0.004617415275459
956.	0.004829932296506
957.	0.005046951198021
958.	0.005268216281859
959.	0.005493447634889
960.	0.005722341286343
961.	0.005954569496715
962.	0.006189781181616
963.	0.006427602473122
964.	0.006667637420251
965.	0.006909468829275
966.	0.007152659243556
967.	0.007396752061588
968.	0.007641272790897
969.	0.007885730434362
970.	0.008129619004497
971.	0.008372419160141
972.	0.008613599958993
973.	0.00885262071839
974.	0.00908893297576
975.	0.00932198253924
976.	0.00955121161807
977.	0.00977606102157
978.	0.00999597241469
979.	0.01021039061766
980.	0.01041876593639
981.	0.01062055651008
982.	0.010815230662
983.	0.01100226923906
984.	0.01118116792588
985.	0.01135143951866
986.	0.01151261614468
987.	0.01166425141305
988.	0.01180592248285
989.	0.01193723203524
990.	0.0120578101366
991.	0.01216731598042
992.	0.0122654394964
993.	0.01235190281611
994.	0.01242646158562
995.	0.0124889061162
996.	0.01253906236567
997.	0.0125767927439
998.	0.01260199673737
999.	0.01261461134872
1000.	0.01261461134872
1001.	0.01260200933938
1002.	0.01257685562813
1003.	0.01253923791438
1004.	0.01248928079122
1005.	0.01242714506589
1006.	0.01235302690446
1007.	0.01226715680681
1008.	0.01216979841946
1009.	0.01206124719471
1010.	0.01194182890565
1011.	0.01181189802735
1012.	0.0116718359954
1013.	0.0115220493538
1014.	0.01136296780454
1015.	0.01119504217196
1016.	0.01101874229524
1017.	0.01083455486257
1018.	0.01064298120096
1019.	0.01044453503529
1020.	0.01023974023067
1021.	0.01002912853151
1022.	0.00981323731068
1023.	0.00959260734181
1024.	0.00936778060724
1025.	0.00913929815341
1026.	0.008907698005268
1027.	0.008673513150213
1028.	0.008437269601374
1029.	0.00819948454944
1030.	0.007960664611107
1031.	0.007721304181481
1032.	0.007481883896784
1033.	0.007242869212763
1034.	0.007004709103252
1035.	0.00676783488237
1036.	0.006532659152866
1037.	0.006299574882224
1038.	0.006068954607152
1039.	0.005841149766268
1040.	0.005616490159873
1041.	0.00539528353494
1042.	0.005177815292649
1043.	0.0049643483151
1044.	0.004755122907184
1045.	0.00455035684898
1046.	0.004350245553518
1047.	0.004154962324277
1048.	0.003964658706371
1049.	0.003779464925044
1050.	0.003599490404804
1051.	0.003424824362325
1052.	0.003255536466088
1053.	0.00309167755564
1054.	0.00293328041332
1055.	0.002780360581346
1056.	0.002632917217184
1057.	0.002490933980306
1058.	0.002354379943579
1059.	0.002223210522737
1060.	0.002097368417677
1061.	0.001976784559545
1062.	0.001861379057952
1063.	0.001751062142946
1064.	0.001645735096754
1065.	0.001545291170661
1066.	0.001449616482796
1067.	0.001358590892967
1068.	0.001272088851093
1069.	0.001189980216177
1070.	0.001112131043156
1071.	0.001038404335346
1072.	0.000968660760584
1073.	0.000902759329529
1074.	0.0008405580349429
1075.	0.0007819144511097
1076.	0.0007266862928529
1077.	0.0006747319339395
1078.	0.0006259108849161
1079.	0.0005800842306915
1080.	0.000537115028418
1081.	0.0004968686664366
1082.	0.0004592131852464
1083.	0.0004240195616311
1084.	0.0003911619572242
1085.	0.0003605179329256
1086.	0.0003319686306865
1087.	0.0003053989242746
1088.	0.0002806975406936
1089.	0.0002577571539886
1090.	0.0002364744532006
1091.	0.0002167501862517
1092.	0.0001984891815491
1093.	0.0001816003490843
1094.	0.0001659966627827
1095.	0.000151595125829
1096.	0.0001383167206469
1097.	0.0001260863451658
1098.	0.0001148327369452
1099.	0.0001044883866653
1100.	0.000094989442423
1101.	0.00008627560619709
1102.	0.00007829002377231
1103.	0.0000709791693312
1104.	0.00006429272584348
1105.	0.00005818346230179
1106.	0.00005260710877196
1107.	0.00004752223014631
1108.	0.00004289009941002
1109.	0.00003867457115422
1110.	0.00003484195599479
1111.	0.00003136089648496
1112.	0.00002820224504043
1113.	0.00002533894433102
1114.	0.00002274591053054
1115.	0.00002039991975833
1116.	0.00001827949799134
1117.	0.00001636481467443
1118.	0.00001463758020969
1119.	0.00001308094746174
1120.	0.00001167941737655
1121.	0.0000104187487748
1122.	9.28587234831e-6
1123.	8.26880885869e-6
1124.	7.35659151129e-6
1125.	6.53919245448e-6
1126.	5.807453334352e-6
1127.	5.153019817526e-6
1128.	4.568279980076e-6
1129.	4.046306448252e-6
1130.	3.580802166594e-6
1131.	3.166049661003e-6
1132.	2.79686365813e-6
1133.	2.468546918032e-6
1134.	2.176849134067e-6
1135.	1.917928752482e-6
1136.	1.688317563804e-6
1137.	1.484887918913e-6
1138.	1.304822424353e-6
1139.	1.145585973971e-6
1140.	1.004899977167e-6
1141.	8.80718647824e-7
1142.	7.712072222627e-7
1143.	6.747219792325e-7
1144.	5.897919398885e-7
1145.	5.15102130907e-7
1146.	4.494782992208e-7
1147.	3.918729722936e-7
1148.	3.41352763322e-7
1149.	2.970868262158e-7
1150.	2.583363706224e-7
