   1.5444709e+00   1.5597859e+00   1.5708618e+00   1.5788361e+00   1.5845642e+00   1.5886760e+00   1.5916286e+00   1.5937506e+00   1.5952768e+00   1.5963745e+00   1.5971617e+00   1.5977221e+00   1.5981138e+00   1.5983769e+00   1.5985378e+00   1.5986124e+00   1.5986082e+00   1.5985246e+00   1.5983534e+00   1.5980777e+00   1.5976696e+00   1.5970872e+00   1.5962700e+00   1.5951311e+00   1.5935473e+00   1.5913450e+00   1.5882802e+00   1.5840114e+00   1.5780643e+00   1.5697861e+00   1.5582918e+00   1.5424082e+00   1.5206317e+00   1.4911327e+00   1.4518621e+00   1.4008351e+00   1.3366534e+00   1.2592387e+00   1.1705558e+00   1.0748955e+00   9.7831275e-01   8.8725253e-01   8.0699639e-01   7.4071269e-01   6.8943259e-01   6.5269086e-01   6.2935911e-01   6.1833925e-01   6.1900311e-01   6.3139037e-01   6.5619685e-01   6.9455090e-01   7.4754397e-01   8.1551204e-01   8.9720332e-01   9.8918993e-01   1.0859934e+00   1.1811316e+00   1.2686949e+00   1.3446487e+00   1.4072890e+00   1.4568847e+00   1.4949347e+00   1.5234522e+00
   1.5508072e+00   1.5646422e+00   1.5745776e+00   1.5816831e+00   1.5867542e+00   1.5903710e+00   1.5929514e+00   1.5947940e+00   1.5961107e+00   1.5970515e+00   1.5977221e+00   1.5981965e+00   1.5985263e+00   1.5987468e+00   1.5988811e+00   1.5989433e+00   1.5989398e+00   1.5988701e+00   1.5987270e+00   1.5984958e+00   1.5981518e+00   1.5976584e+00   1.5969618e+00   1.5959847e+00   1.5946171e+00   1.5927031e+00   1.5900222e+00   1.5862641e+00   1.5809947e+00   1.5736119e+00   1.5632920e+00   1.5489301e+00   1.5290885e+00   1.5019814e+00   1.4655469e+00   1.4176822e+00   1.3567176e+00   1.2821366e+00   1.1953705e+00   1.1002591e+00   1.0026983e+00   9.0936892e-01   8.2608411e-01   7.5661537e-01   7.0247547e-01   6.6348794e-01   6.3865108e-01   6.2690068e-01   6.2760996e-01   6.4081887e-01   6.6722050e-01   7.0790225e-01   7.6381368e-01   8.3497993e-01   9.1964732e-01   1.0137810e+00   1.1113938e+00   1.2058119e+00   1.2913262e+00   1.3643743e+00   1.4237822e+00   1.4702399e+00   1.5054986e+00   1.5316750e+00
   1.5554906e+00   1.5682100e+00   1.5772922e+00   1.5837518e+00   1.5883369e+00   1.5915895e+00   1.5938973e+00   1.5955360e+00   1.5967004e+00   1.5975276e+00   1.5981138e+00   1.5985263e+00   1.5988117e+00   1.5990016e+00   1.5991170e+00   1.5991702e+00   1.5991672e+00   1.5991074e+00   1.5989845e+00   1.5987851e+00   1.5984874e+00   1.5980580e+00   1.5974484e+00   1.5965886e+00   1.5953783e+00   1.5936748e+00   1.5912753e+00   1.5878932e+00   1.5831252e+00   1.5764087e+00   1.5669681e+00   1.5537542e+00   1.5353862e+00   1.5101222e+00   1.4759066e+00   1.4305665e+00   1.3722431e+00   1.3000894e+00   1.2151058e+00   1.1207284e+00   1.0226581e+00   9.2770289e-01   8.4207766e-01   7.7005390e-01   7.1356824e-01   6.7271295e-01   6.4661387e-01   6.3424818e-01   6.3499589e-01   6.4889687e-01   6.7663552e-01   7.1925103e-01   7.7755167e-01   8.5127526e-01   9.3822911e-01   1.0338792e+00   1.1318601e+00   1.2254087e+00   1.3090431e+00   1.3796167e+00   1.4363806e+00   1.4803395e+00   1.5134186e+00   1.5377937e+00
   1.5587817e+00   1.5707054e+00   1.5791824e+00   1.5851861e+00   1.5894297e+00   1.5924271e+00   1.5945446e+00   1.5960415e+00   1.5971002e+00   1.5978488e+00   1.5983769e+00   1.5987468e+00   1.5990016e+00   1.5991706e+00   1.5992730e+00   1.5993201e+00   1.5993174e+00   1.5992644e+00   1.5991553e+00   1.5989778e+00   1.5987118e+00   1.5983265e+00   1.5977770e+00   1.5969984e+00   1.5958972e+00   1.5943401e+00   1.5921371e+00   1.5890184e+00   1.5846030e+00   1.5783569e+00   1.5695404e+00   1.5571458e+00   1.5398368e+00   1.5159091e+00   1.4833203e+00   1.4398586e+00   1.3835407e+00   1.3132867e+00   1.2297750e+00   1.1361195e+00   1.0378358e+00   9.4178788e-01   8.5447230e-01   7.8054153e-01   7.2227135e-01   6.7997839e-01   6.5290092e-01   6.4005657e-01   6.4083434e-01   6.5527382e-01   6.8404850e-01   7.2815116e-01   7.8826654e-01   8.6389368e-01   9.5249036e-01   1.0491447e+00   1.1472303e+00   1.2399574e+00   1.3220521e+00   1.3906972e+00   1.4454586e+00   1.4875616e+00   1.5190448e+00   1.5421153e+00
   1.5608629e+00   1.5722781e+00   1.5803699e+00   1.5860844e+00   1.5901119e+00   1.5929484e+00   1.5949462e+00   1.5963540e+00   1.5973465e+00   1.5980460e+00   1.5985378e+00   1.5988811e+00   1.5991170e+00   1.5992730e+00   1.5993672e+00   1.5994106e+00   1.5994081e+00   1.5993594e+00   1.5992588e+00   1.5990949e+00   1.5988485e+00   1.5984907e+00   1.5979788e+00   1.5972509e+00   1.5962181e+00   1.5947530e+00   1.5926736e+00   1.5897211e+00   1.5855288e+00   1.5795812e+00   1.5711619e+00   1.5592912e+00   1.5426623e+00   1.5195981e+00   1.4880686e+00   1.4458426e+00   1.3908622e+00   1.3219007e+00   1.2394257e+00   1.1463291e+00   1.0479862e+00   9.5127819e-01   8.6287754e-01   7.8769058e-01   7.2822756e-01   6.8496502e-01   6.5722420e-01   6.4405447e-01   6.4485283e-01   6.5965859e-01   6.8913567e-01   7.3424081e-01   7.9556795e-01   8.7244656e-01   9.6209353e-01   1.0593464e+00   1.1574183e+00   1.2495216e+00   1.3305376e+00   1.3978738e+00   1.4513018e+00   1.4921854e+00   1.5226302e+00   1.5448582e+00
   1.5618493e+00   1.5730220e+00   1.5809305e+00   1.5865076e+00   1.5904328e+00   1.5931931e+00   1.5951343e+00   1.5965001e+00   1.5974614e+00   1.5981377e+00   1.5986124e+00   1.5989433e+00   1.5991702e+00   1.5993201e+00   1.5994106e+00   1.5994522e+00   1.5994498e+00   1.5994030e+00   1.5993065e+00   1.5991490e+00   1.5989118e+00   1.5985669e+00   1.5980726e+00   1.5973686e+00   1.5963680e+00   1.5949462e+00   1.5929253e+00   1.5900514e+00   1.5859648e+00   1.5801590e+00   1.5719287e+00   1.5603077e+00   1.5440041e+00   1.5213543e+00   1.4903354e+00   1.4487085e+00   1.3943817e+00   1.3260592e+00   1.2441065e+00   1.1513055e+00   1.0529580e+00   9.5594788e-01   8.6702958e-01   7.9123338e-01   7.3118652e-01   6.8744681e-01   6.5937848e-01   6.4604791e-01   6.4685664e-01   6.6184382e-01   6.9166800e-01   7.3726671e-01   7.9918693e-01   8.7667210e-01   9.6681912e-01   1.0643437e+00   1.1623843e+00   1.2541607e+00   1.3346343e+00   1.4013240e+00   1.4541007e+00   1.4943932e+00   1.5243375e+00   1.5461611e+00
   1.5617954e+00   1.5729813e+00   1.5808997e+00   1.5864843e+00   1.5904150e+00   1.5931795e+00   1.5951238e+00   1.5964919e+00   1.5974549e+00   1.5981325e+00   1.5986082e+00   1.5989398e+00   1.5991672e+00   1.5993174e+00   1.5994081e+00   1.5994498e+00   1.5994474e+00   1.5994005e+00   1.5993037e+00   1.5991458e+00   1.5989082e+00   1.5985625e+00   1.5980672e+00   1.5973618e+00   1.5963594e+00   1.5949353e+00   1.5929111e+00   1.5900328e+00   1.5859403e+00   1.5801266e+00   1.5718858e+00   1.5602508e+00   1.5439292e+00   1.5212564e+00   1.4902092e+00   1.4485490e+00   1.3941859e+00   1.3258280e+00   1.2438461e+00   1.1510286e+00   1.0526813e+00   9.5568794e-01   8.6679849e-01   7.9103631e-01   7.3102212e-01   6.8730918e-01   6.5925933e-01   6.4593800e-01   6.4674650e-01   6.6172403e-01   6.9152944e-01   7.3710136e-01   7.9898934e-01   8.7644158e-01   9.6656151e-01   1.0640714e+00   1.1621139e+00   1.2539083e+00   1.3344115e+00   1.4011364e+00   1.4539484e+00   1.4942730e+00   1.5242444e+00   1.5460900e+00
   1.5606980e+00   1.5721533e+00   1.5802755e+00   1.5860128e+00   1.5900574e+00   1.5929066e+00   1.5949139e+00   1.5963288e+00   1.5973265e+00   1.5980299e+00   1.5985246e+00   1.5988701e+00   1.5991074e+00   1.5992644e+00   1.5993594e+00   1.5994030e+00   1.5994005e+00   1.5993514e+00   1.5992502e+00   1.5990851e+00   1.5988371e+00   1.5984771e+00   1.5979621e+00   1.5972300e+00   1.5961917e+00   1.5947191e+00   1.5926298e+00   1.5896638e+00   1.5854535e+00   1.5794818e+00   1.5710305e+00   1.5591175e+00   1.5424338e+00   1.5193000e+00   1.4876849e+00   1.4453588e+00   1.3902698e+00   1.3212029e+00   1.2386426e+00   1.1454992e+00   1.0471596e+00   9.5050418e-01   8.6219130e-01   7.8710667e-01   7.2774128e-01   6.8455844e-01   6.5687248e-01   6.4373016e-01   6.4452785e-01   6.5930496e-01   6.8872629e-01   7.3375162e-01   7.9498238e-01   8.7176181e-01   9.6132618e-01   1.0585330e+00   1.1566077e+00   1.2487622e+00   1.3298650e+00   1.3973056e+00   1.4508396e+00   1.4918197e+00   1.5223466e+00   1.5446411e+00
   1.5584964e+00   1.5704889e+00   1.5790181e+00   1.5850612e+00   1.5893344e+00   1.5923538e+00   1.5944879e+00   1.5959970e+00   1.5970649e+00   1.5978203e+00   1.5983534e+00   1.5987270e+00   1.5989845e+00   1.5991553e+00   1.5992588e+00   1.5993065e+00   1.5993037e+00   1.5992502e+00   1.5991398e+00   1.5989603e+00   1.5986914e+00   1.5983022e+00   1.5977474e+00   1.5969616e+00   1.5958507e+00   1.5942807e+00   1.5920603e+00   1.5889183e+00   1.5844718e+00   1.5781842e+00   1.5693125e+00   1.5568456e+00   1.5394429e+00   1.5153968e+00   1.4826635e+00   1.4390344e+00   1.3825366e+00   1.3121108e+00   1.2284640e+00   1.1347395e+00   1.0364706e+00   9.4051734e-01   8.5335186e-01   7.7959231e-01   7.2148347e-01   6.7932123e-01   6.5233335e-01   6.3953365e-01   6.4031031e-01   6.5470310e-01   6.8338670e-01   7.2735835e-01   7.8731423e-01   8.6277509e-01   9.5122994e-01   1.0478001e+00   1.1458814e+00   1.2386850e+00   1.3209179e+00   1.3897336e+00   1.4446706e+00   1.4869355e+00   1.5185573e+00   1.5417409e+00
   1.5550687e+00   1.5678885e+00   1.5770473e+00   1.5835649e+00   1.5881937e+00   1.5914790e+00   1.5938113e+00   1.5954683e+00   1.5966464e+00   1.5974838e+00   1.5980777e+00   1.5984958e+00   1.5987851e+00   1.5989778e+00   1.5990949e+00   1.5991490e+00   1.5991458e+00   1.5990851e+00   1.5989603e+00   1.5987580e+00   1.5984560e+00   1.5980207e+00   1.5974031e+00   1.5965325e+00   1.5953077e+00   1.5935849e+00   1.5911595e+00   1.5877429e+00   1.5829289e+00   1.5761512e+00   1.5666299e+00   1.5533104e+00   1.5348066e+00   1.5093723e+00   1.4749507e+00   1.4293749e+00   1.3708028e+00   1.2984176e+00   1.2132599e+00   1.1188049e+00   1.0207741e+00   9.2596547e-01   8.4055741e-01   7.6877404e-01   7.1251103e-01   6.7183420e-01   6.4585666e-01   6.3355132e-01   6.3429752e-01   6.4813534e-01   6.7575034e-01   7.1818677e-01   7.7626693e-01   8.4975636e-01   9.3650391e-01   1.0320216e+00   1.1299778e+00   1.2236150e+00   1.3074287e+00   1.3782331e+00   1.4352405e+00   1.4794275e+00   1.5127044e+00   1.5372423e+00
   1.5502243e+00   1.5641955e+00   1.5742357e+00   1.5814209e+00   1.5865522e+00   1.5902143e+00   1.5928289e+00   1.5946971e+00   1.5960331e+00   1.5969883e+00   1.5976696e+00   1.5981518e+00   1.5984874e+00   1.5987118e+00   1.5988485e+00   1.5989118e+00   1.5989082e+00   1.5988371e+00   1.5986914e+00   1.5984560e+00   1.5981060e+00   1.5976042e+00   1.5968962e+00   1.5959040e+00   1.5945161e+00   1.5925751e+00   1.5898583e+00   1.5860523e+00   1.5807194e+00   1.5732527e+00   1.5628226e+00   1.5483175e+00   1.5282934e+00   1.5009597e+00   1.4642549e+00   1.4160864e+00   1.3548089e+00   1.2799472e+00   1.1929843e+00   1.0978055e+00   1.0003260e+00   9.0720679e-01   8.2421099e-01   7.5505094e-01   7.0119098e-01   6.6242493e-01   6.3773769e-01   6.2606128e-01   6.2676870e-01   6.3990011e-01   6.6614934e-01   7.0660854e-01   7.6224214e-01   8.3310664e-01   9.1749775e-01   1.0114387e+00   1.1089890e+00   1.2034896e+00   1.2892089e+00   1.3625383e+00   1.4222534e+00   1.4690059e+00   1.5045247e+00   1.5309181e+00
   1.5436937e+00   1.5591862e+00   1.5703997e+00   1.5784795e+00   1.5842879e+00   1.5884605e+00   1.5914590e+00   1.5936157e+00   1.5951681e+00   1.5962853e+00   1.5970872e+00   1.5976584e+00   1.5980580e+00   1.5983265e+00   1.5984907e+00   1.5985669e+00   1.5985625e+00   1.5984771e+00   1.5983022e+00   1.5980207e+00   1.5976042e+00   1.5970104e+00   1.5961778e+00   1.5950181e+00   1.5934068e+00   1.5911681e+00   1.5880548e+00   1.5837220e+00   1.5776904e+00   1.5693011e+00   1.5576620e+00   1.5415922e+00   1.5195808e+00   1.4897940e+00   1.4501862e+00   1.3987890e+00   1.3342387e+00   1.2565100e+00   1.1676292e+00   1.0719353e+00   9.7549508e-01   8.8472029e-01   8.0482828e-01   7.3891865e-01   6.8796986e-01   6.5148639e-01   6.2832757e-01   6.1739280e-01   6.1805451e-01   6.3035254e-01   6.5498270e-01   6.9307679e-01   7.4574024e-01   8.1334123e-01   8.9468214e-01   9.8640320e-01   1.0830865e+00   1.1782780e+00   1.2660513e+00   1.3423219e+00   1.4053259e+00   1.4552818e+00   1.4936570e+00   1.5224504e+00
   1.5351143e+00   1.5525551e+00   1.5652862e+00   1.5745324e+00   1.5812299e+00   1.5860767e+00   1.5895852e+00   1.5921269e+00   1.5939695e+00   1.5953050e+00   1.5962700e+00   1.5969618e+00   1.5974484e+00   1.5977770e+00   1.5979788e+00   1.5980726e+00   1.5980672e+00   1.5979621e+00   1.5977474e+00   1.5974031e+00   1.5968962e+00   1.5961778e+00   1.5951766e+00   1.5937917e+00   1.5918809e+00   1.5892449e+00   1.5856056e+00   1.5805773e+00   1.5736290e+00   1.5640379e+00   1.5508370e+00   1.5327657e+00   1.5082436e+00   1.4754059e+00   1.4322603e+00   1.3770341e+00   1.3087495e+00   1.2279452e+00   1.1372680e+00   1.0415056e+00   9.4677767e-01   8.5910076e-01   7.8301773e-01   7.2094170e-01   6.7334380e-01   6.3944781e-01   6.1800559e-01   6.0789973e-01   6.0851042e-01   6.1987669e-01   6.4268692e-01   6.7809622e-01   7.2733314e-01   7.9107119e-01   8.6864580e-01   9.5739485e-01   1.0525566e+00   1.1480257e+00   1.2377705e+00   1.3172252e+00   1.3840014e+00   1.4377701e+00   1.4796355e+00   1.5114200e+00
   1.5240149e+00   1.5438982e+00   1.5585552e+00   1.5692965e+00   1.5771434e+00   1.5828683e+00   1.5870452e+00   1.5900945e+00   1.5923218e+00   1.5939479e+00   1.5951311e+00   1.5959847e+00   1.5965886e+00   1.5969984e+00   1.5972509e+00   1.5973686e+00   1.5973618e+00   1.5972300e+00   1.5969616e+00   1.5965325e+00   1.5959040e+00   1.5950181e+00   1.5937917e+00   1.5921071e+00   1.5897996e+00   1.5866403e+00   1.5823119e+00   1.5763787e+00   1.5682464e+00   1.5571163e+00   1.5419360e+00   1.5213597e+00   1.4937437e+00   1.4572203e+00   1.4099105e+00   1.3503339e+00   1.2780189e+00   1.1941749e+00   1.1021055e+00   1.0069764e+00   9.1480480e-01   8.3104466e-01   7.5945347e-01   7.0172138e-01   6.5782652e-01   6.2674497e-01   6.0715209e-01   5.9793473e-01   5.9849084e-01   6.0885803e-01   6.2970603e-01   6.6219084e-01   7.0763235e-01   7.6697717e-01   8.4008353e-01   9.2503121e-01   1.0178339e+00   1.1129056e+00   1.2042580e+00   1.2869023e+00   1.3577785e+00   1.4158995e+00   1.4618870e+00   1.4972942e+00
