Alternative way for testing accuracy:

 prob_coeff = 1          ! Coeff_mat selection (see init_precon.f90 for key)
 L0 P   =  0.30221464814067911     
 
 L1 U   =  4.80582267966707310E-005
 L1 V   =  4.46702474583825113E-005
 L1 W   =  5.61287032814594989E-005
 L1 P   =  1.36251179793855882E-003
 
 L2 U   =  6.87071802030193271E-005
 L2 V   =  6.34782204829665241E-005
 L2 W   =  7.93068549917970770E-005
 L2 P   =  3.64356591495138124E-003
--------------------------------------------------

visc_type= -2

32*32*32 mesh
 L0 U   =  4.44510785109319961E-003
 L0 V   =  4.56984965721118908E-003
 L0 W   =  4.90232727384243283E-003
 L0 P   =   1.0211344009304932     
 
 L1 U   =  7.62997711493348463E-004
 L1 V   =  7.13111532316251405E-004
 L1 W   =  9.01377230399316894E-004
 L1 P   =  2.38007904929267086E-002
 
 L2 U   =  1.08775035051362134E-003
 L2 V   =  1.01675438740381750E-003
 L2 W   =  1.26780006613025635E-003
 L2 P   =  4.48821530281825198E-002

64*64*64 mesh
 L0 U   =  1.13917397638563234E-003
 L0 V   =  1.14307511547528939E-003
 L0 W   =  1.24998514453367182E-003
 L0 P   =  0.57735367489784006     
 
 L1 U   =  1.92847844049012410E-004
 L1 V   =  1.80544667960596541E-004
 L1 W   =  2.27021536250486934E-004
 L1 P   =  6.27453029497865213E-003
 
 L2 U   =  2.74876659076673841E-004
 L2 V   =  2.56566403068025743E-004
 L2 W   =  3.18578738464638314E-004
 L2 P   =  1.33487157886185807E-002
 

128*128 mesh
 L0 U   =  2.84781019167845706E-004
 L0 V   =  2.86144555716516535E-004
 L0 W   =  3.13829625168016157E-004
 L0 P   =  0.30294389781161968     
 
 L1 U   =  4.83795791177200657E-005
 L1 V   =  4.53138105072832959E-005
 L1 W   =  5.68835340632067350E-005
 L1 P   =  1.60655077464438596E-003
 
 L2 U   =  6.89872858696175917E-005
 L2 V   =  6.43534855186631276E-005
 L2 W   =  7.97809869865179986E-005
 L2 P   =  3.78802407001708552E-003

------------------------------------------------
visc_type= -3

32*32*32 mesh
 L0 U   =  4.44510785081209114E-003
 L0 V   =  4.56984965669915422E-003
 L0 W   =  4.90232727384809497E-003
 L0 P   =   1.0200585133015019     
 
 L1 U   =  7.62997711451595621E-004
 L1 V   =  7.13111532286432809E-004
 L1 W   =  9.01377230327518966E-004
 L1 P   =  2.22092396918937736E-002
 
 L2 U   =  1.08775035044776148E-003
 L2 V   =  1.01675438733820939E-003
 L2 W   =  1.26780006603318925E-003
 L2 P   =  4.31170523274040166E-002

64*64*64 mesh
 L0 U   =  1.13917397653107155E-003
 L0 V   =  1.14307511572508957E-003
 L0 W   =  1.24998514487417722E-003
 L0 P   =  0.57781460494176540     
 
 L1 U   =  1.92847844092877441E-004
 L1 V   =  1.80544667988823961E-004
 L1 W   =  2.27021536314950560E-004
 L1 P   =  5.87440805492897740E-003
 
 L2 U   =  2.74876659138233539E-004
 L2 V   =  2.56566403123391286E-004
 L2 W   =  3.18578738556415703E-004
 L2 P   =  1.29671063761974629E-002

128*128 mesh
 L0 U   =  2.84781019439850347E-004
 L0 V   =  2.86144555853296012E-004
 L0 W   =  3.13829625174899540E-004
 L0 P   =  0.30315964013479446     
 
 L1 U   =  4.83795791230867309E-005
 L1 V   =  4.53138105170548984E-005
 L1 W   =  5.68835340834530315E-005
 L1 P   =  1.50635710346984255E-003
 
 L2 U   =  6.89872858810233037E-005
 L2 V   =  6.43534855376910384E-005
 L2 W   =  7.97809870111418291E-005
 L2 P   =  3.70338602419438166E-003


