   5.7596778e-01   6.5497302e-01   7.9373964e-01   9.9290739e-01   1.2060499e+00   1.3738136e+00   1.4790523e+00   1.5370720e+00   1.5671927e+00   1.5825165e+00   1.5903243e+00   1.5943538e+00   1.5964686e+00   1.5975902e+00   1.5981737e+00   1.5984389e+00   1.5984802e+00   1.5983118e+00   1.5978747e+00   1.5970085e+00   1.5953724e+00   1.5922730e+00   1.5863080e+00   1.5746504e+00   1.5517064e+00   1.5069898e+00   1.4233502e+00   1.2813942e+00   1.0812400e+00   8.6845881e-01   7.0296044e-01   6.0196733e-01   5.4868196e-01   5.2263816e-01   5.1038655e-01   5.0473159e-01   5.0214686e-01   5.0097162e-01   5.0043901e-01   5.0019808e-01   5.0008930e-01   5.0004021e-01   5.0001811e-01   5.0000814e-01   5.0000368e-01   5.0000166e-01   5.0000079e-01   5.0000043e-01   5.0000039e-01   5.0000060e-01   5.0000122e-01   5.0000266e-01   5.0000590e-01   5.0001311e-01   5.0002913e-01   5.0006470e-01   5.0014358e-01   5.0031833e-01   5.0070494e-01   5.0155878e-01   5.0343943e-01   5.0756429e-01   5.1654307e-01   5.3580769e-01
   5.9657596e-01   6.9591293e-01   8.6294712e-01   1.0821864e+00   1.2888842e+00   1.4328835e+00   1.5153048e+00   1.5579112e+00   1.5789927e+00   1.5892958e+00   1.5943538e+00   1.5968707e+00   1.5981447e+00   1.5987976e+00   1.5991271e+00   1.5992737e+00   1.5992962e+00   1.5992037e+00   1.5989593e+00   1.5984616e+00   1.5974899e+00   1.5955822e+00   1.5917746e+00   1.5840548e+00   1.5682643e+00   1.5361035e+00   1.4724508e+00   1.3554885e+00   1.1712556e+00   9.4817545e-01   7.5487267e-01   6.2953157e-01   5.6180091e-01   5.2855873e-01   5.1299345e-01   5.0586694e-01   5.0263901e-01   5.0118461e-01   5.0053113e-01   5.0023794e-01   5.0010655e-01   5.0004769e-01   5.0002134e-01   5.0000955e-01   5.0000428e-01   5.0000193e-01   5.0000091e-01   5.0000050e-01   5.0000045e-01   5.0000069e-01   5.0000141e-01   5.0000310e-01   5.0000690e-01   5.0001543e-01   5.0003445e-01   5.0007701e-01   5.0017198e-01   5.0038401e-01   5.0085672e-01   5.0190967e-01   5.0424958e-01   5.0942906e-01   5.2080157e-01   5.4536094e-01
   6.1712675e-01   7.3567854e-01   9.2600176e-01   1.1550430e+00   1.3487433e+00   1.4717155e+00   1.5376185e+00   1.5701369e+00   1.5856481e+00   1.5929835e+00   1.5964686e+00   1.5981447e+00   1.5989634e+00   1.5993681e+00   1.5995659e+00   1.5996517e+00   1.5996647e+00   1.5996109e+00   1.5994659e+00   1.5991616e+00   1.5985462e+00   1.5972938e+00   1.5947056e+00   1.5892811e+00   1.5778188e+00   1.5536520e+00   1.5037912e+00   1.4068193e+00   1.2410758e+00   1.0179738e+00   8.0428480e-01   6.5681845e-01   5.7495195e-01   5.3449316e-01   5.1559226e-01   5.0699054e-01   5.0312224e-01   5.0139217e-01   5.0062023e-01   5.0027626e-01   5.0012301e-01   5.0005479e-01   5.0002439e-01   5.0001088e-01   5.0000484e-01   5.0000219e-01   5.0000101e-01   5.0000057e-01   5.0000049e-01   5.0000079e-01   5.0000158e-01   5.0000352e-01   5.0000783e-01   5.0001761e-01   5.0003949e-01   5.0008873e-01   5.0019920e-01   5.0044736e-01   5.0100419e-01   5.0225314e-01   5.0504883e-01   5.1128275e-01   5.2506233e-01   5.5494648e-01
   6.3553828e-01   7.7034256e-01   9.7766228e-01   1.2092286e+00   1.3892853e+00   1.4962988e+00   1.5510997e+00   1.5772649e+00   1.5894088e+00   1.5950039e+00   1.5975902e+00   1.5987976e+00   1.5993681e+00   1.5996407e+00   1.5997695e+00   1.5998240e+00   1.5998321e+00   1.5997982e+00   1.5997049e+00   1.5995028e+00   1.5990798e+00   1.5981893e+00   1.5962909e+00   1.5921980e+00   1.5833179e+00   1.5640937e+00   1.5232234e+00   1.4405436e+00   1.2909454e+00   1.0731139e+00   8.4650036e-01   6.8107233e-01   5.8680781e-01   5.3985245e-01   5.1793091e-01   5.0799610e-01   5.0355208e-01   5.0157569e-01   5.0069855e-01   5.0030976e-01   5.0013732e-01   5.0006094e-01   5.0002701e-01   5.0001202e-01   5.0000532e-01   5.0000241e-01   5.0000110e-01   5.0000063e-01   5.0000053e-01   5.0000086e-01   5.0000173e-01   5.0000387e-01   5.0000863e-01   5.0001948e-01   5.0004385e-01   5.0009890e-01   5.0022296e-01   5.0050291e-01   5.0113429e-01   5.0255789e-01   5.0576239e-01   5.1294733e-01   5.2890620e-01   5.6360242e-01
   6.4974710e-01   7.9645112e-01   1.0145900e+00   1.2451680e+00   1.4144705e+00   1.5108931e+00   1.5588529e+00   1.5812616e+00   1.5914683e+00   1.5960835e+00   1.5981737e+00   1.5991271e+00   1.5995659e+00   1.5997695e+00   1.5998628e+00   1.5999015e+00   1.5999071e+00   1.5998833e+00   1.5998163e+00   1.5996672e+00   1.5993456e+00   1.5986497e+00   1.5971292e+00   1.5937800e+00   1.5863719e+00   1.5700350e+00   1.5345992e+00   1.4610686e+00   1.3230796e+00   1.1113943e+00   8.7775122e-01   6.9965599e-01   5.9601221e-01   5.4402355e-01   5.1974731e-01   5.0877408e-01   5.0388320e-01   5.0171644e-01   5.0075837e-01   5.0033524e-01   5.0014816e-01   5.0006559e-01   5.0002899e-01   5.0001288e-01   5.0000568e-01   5.0000257e-01   5.0000117e-01   5.0000067e-01   5.0000056e-01   5.0000092e-01   5.0000184e-01   5.0000413e-01   5.0000924e-01   5.0002089e-01   5.0004714e-01   5.0010659e-01   5.0024101e-01   5.0054526e-01   5.0123389e-01   5.0279221e-01   5.0631352e-01   5.1423830e-01   5.3189639e-01   5.7033494e-01
   6.5807542e-01   8.1148998e-01   1.0351064e+00   1.2641922e+00   1.4272835e+00   1.5181207e+00   1.5626197e+00   1.5831727e+00   1.5924381e+00   1.5965835e+00   1.5984389e+00   1.5992737e+00   1.5996517e+00   1.5998240e+00   1.5999015e+00   1.5999330e+00   1.5999376e+00   1.5999183e+00   1.5998630e+00   1.5997379e+00   1.5994627e+00   1.5988572e+00   1.5975146e+00   1.5945201e+00   1.5878233e+00   1.5729025e+00   1.5401859e+00   1.4713845e+00   1.3397909e+00   1.1322540e+00   8.9553503e-01   7.1049196e-01   6.0143136e-01   5.4648465e-01   5.2081793e-01   5.0923156e-01   5.0407739e-01   5.0179874e-01   5.0079326e-01   5.0035006e-01   5.0015446e-01   5.0006827e-01   5.0003013e-01   5.0001337e-01   5.0000589e-01   5.0000266e-01   5.0000121e-01   5.0000069e-01   5.0000058e-01   5.0000095e-01   5.0000191e-01   5.0000428e-01   5.0000959e-01   5.0002170e-01   5.0004905e-01   5.0011105e-01   5.0025150e-01   5.0056993e-01   5.0129208e-01   5.0292947e-01   5.0663726e-01   5.1499857e-01   5.3366040e-01   5.7430459e-01
   6.5951630e-01   8.1407191e-01   1.0385741e+00   1.2673436e+00   1.4293724e+00   1.5192864e+00   1.5632225e+00   1.5834766e+00   1.5925913e+00   1.5966620e+00   1.5984802e+00   1.5992962e+00   1.5996647e+00   1.5998321e+00   1.5999071e+00   1.5999376e+00   1.5999420e+00   1.5999234e+00   1.5998699e+00   1.5997485e+00   1.5994807e+00   1.5988894e+00   1.5975749e+00   1.5946367e+00   1.5880535e+00   1.5733602e+00   1.5410840e+00   1.4730582e+00   1.3425394e+00   1.1357510e+00   8.9857210e-01   7.1236235e-01   6.0237081e-01   5.4691175e-01   5.2100365e-01   5.0931085e-01   5.0411101e-01   5.0181297e-01   5.0079929e-01   5.0035261e-01   5.0015555e-01   5.0006874e-01   5.0003033e-01   5.0001345e-01   5.0000593e-01   5.0000268e-01   5.0000122e-01   5.0000070e-01   5.0000058e-01   5.0000095e-01   5.0000192e-01   5.0000430e-01   5.0000965e-01   5.0002184e-01   5.0004938e-01   5.0011182e-01   5.0025331e-01   5.0057419e-01   5.0130214e-01   5.0295322e-01   5.0669334e-01   5.1513041e-01   5.3396651e-01   5.7499323e-01
   6.5389420e-01   8.0396428e-01   1.0249077e+00   1.2548171e+00   1.4210131e+00   1.5146002e+00   1.5607911e+00   1.5822476e+00   1.5919700e+00   1.5963429e+00   1.5983118e+00   1.5992037e+00   1.5996109e+00   1.5997982e+00   1.5998833e+00   1.5999183e+00   1.5999234e+00   1.5999019e+00   1.5998410e+00   1.5997044e+00   1.5994069e+00   1.5987579e+00   1.5973294e+00   1.5941633e+00   1.5871216e+00   1.5715122e+00   1.5374688e+00   1.4663468e+00   1.3315812e+00   1.1219211e+00   8.8665570e-01   7.0505709e-01   5.9870838e-01   5.4524748e-01   5.2027983e-01   5.0900172e-01   5.0397988e-01   5.0175743e-01   5.0077575e-01   5.0034263e-01   5.0015130e-01   5.0006693e-01   5.0002956e-01   5.0001312e-01   5.0000578e-01   5.0000262e-01   5.0000119e-01   5.0000068e-01   5.0000057e-01   5.0000093e-01   5.0000188e-01   5.0000420e-01   5.0000941e-01   5.0002129e-01   5.0004809e-01   5.0010881e-01   5.0024624e-01   5.0055755e-01   5.0126288e-01   5.0286056e-01   5.0647464e-01   5.1461651e-01   5.3277367e-01   5.7230938e-01
   6.4189195e-01   7.8208733e-01   9.9448177e-01   1.2258753e+00   1.4011133e+00   1.5032170e+00   1.5547990e+00   1.5791820e+00   1.5904016e+00   1.5955271e+00   1.5978747e+00   1.5989593e+00   1.5994659e+00   1.5997049e+00   1.5998163e+00   1.5998630e+00   1.5998699e+00   1.5998410e+00   1.5997605e+00   1.5995843e+00   1.5992106e+00   1.5984144e+00   1.5966981e+00   1.5929622e+00   1.5847858e+00   1.5669348e+00   1.5286315e+00   1.4502238e+00   1.3059218e+00   1.0906668e+00   8.6061711e-01   6.8939709e-01   5.9091746e-01   5.4171349e-01   5.1874168e-01   5.0834366e-01   5.0370015e-01   5.0163869e-01   5.0072535e-01   5.0032119e-01   5.0014218e-01   5.0006303e-01   5.0002790e-01   5.0001241e-01   5.0000548e-01   5.0000248e-01   5.0000113e-01   5.0000065e-01   5.0000054e-01   5.0000089e-01   5.0000178e-01   5.0000399e-01   5.0000890e-01   5.0002012e-01   5.0004533e-01   5.0010236e-01   5.0023105e-01   5.0052189e-01   5.0117889e-01   5.0266272e-01   5.0600870e-01   5.1352375e-01   5.3024046e-01   5.6660693e-01
   6.2494408e-01   7.5050999e-01   9.4847777e-01   1.1791992e+00   1.3672132e+00   1.4830833e+00   1.5439164e+00   1.5734933e+00   1.5874316e+00   1.5939486e+00   1.5970085e+00   1.5984616e+00   1.5991616e+00   1.5995028e+00   1.5996672e+00   1.5997379e+00   1.5997485e+00   1.5997044e+00   1.5995843e+00   1.5993293e+00   1.5988061e+00   1.5977263e+00   1.5954652e+00   1.5906684e+00   1.5804158e+00   1.5585465e+00   1.5128179e+00   1.4222876e+00   1.2635214e+00   1.0421911e+00   8.2244700e-01   6.6713960e-01   5.7997657e-01   5.3676296e-01   5.1658352e-01   5.0741734e-01   5.0330496e-01   5.0147030e-01   5.0065362e-01   5.0029056e-01   5.0012912e-01   5.0005742e-01   5.0002551e-01   5.0001137e-01   5.0000505e-01   5.0000229e-01   5.0000105e-01   5.0000060e-01   5.0000051e-01   5.0000082e-01   5.0000164e-01   5.0000367e-01   5.0000817e-01   5.0001841e-01   5.0004136e-01   5.0009308e-01   5.0020935e-01   5.0047106e-01   5.0105961e-01   5.0238277e-01   5.0535187e-01   5.1198867e-01   5.2669065e-01   5.5861297e-01
   6.0499934e-01   7.1234546e-01   8.8949983e-01   1.1138094e+00   1.3156612e+00   1.4506368e+00   1.5256577e+00   1.5636453e+00   1.5821428e+00   1.5910564e+00   1.5953724e+00   1.5974899e+00   1.5985462e+00   1.5990798e+00   1.5993456e+00   1.5994627e+00   1.5994807e+00   1.5994069e+00   1.5992106e+00   1.5988061e+00   1.5980052e+00   1.5964096e+00   1.5931789e+00   1.5865372e+00   1.5727627e+00   1.5442838e+00   1.4868741e+00   1.3786777e+00   1.2019562e+00   9.7790067e-01   7.7541597e-01   6.4074194e-01   5.6718178e-01   5.3098617e-01   5.1405789e-01   5.0632803e-01   5.0283772e-01   5.0127013e-01   5.0056792e-01   5.0025379e-01   5.0011337e-01   5.0005063e-01   5.0002261e-01   5.0001010e-01   5.0000452e-01   5.0000204e-01   5.0000095e-01   5.0000053e-01   5.0000046e-01   5.0000073e-01   5.0000148e-01   5.0000328e-01   5.0000729e-01   5.0001633e-01   5.0003654e-01   5.0008187e-01   5.0018324e-01   5.0041018e-01   5.0091754e-01   5.0205103e-01   5.0457784e-01   5.1018887e-01   5.2254513e-01   5.4928135e-01
   5.8417838e-01   6.7140477e-01   8.2203992e-01   1.0306481e+00   1.2424335e+00   1.4005564e+00   1.4958083e+00   1.5468449e+00   1.5727898e+00   1.5857643e+00   1.5922730e+00   1.5955822e+00   1.5972938e+00   1.5981893e+00   1.5986497e+00   1.5988572e+00   1.5988894e+00   1.5987579e+00   1.5984144e+00   1.5977263e+00   1.5964096e+00   1.5938794e+00   1.5889371e+00   1.5791297e+00   1.5595094e+00   1.5205329e+00   1.4457883e+00   1.3143815e+00   1.1198991e+00   9.0144396e-01   7.2391820e-01   6.1297127e-01   5.5390196e-01   5.2499497e-01   5.1142636e-01   5.0518558e-01   5.0234418e-01   5.0105723e-01   5.0047613e-01   5.0021418e-01   5.0009629e-01   5.0004324e-01   5.0001942e-01   5.0000871e-01   5.0000392e-01   5.0000177e-01   5.0000084e-01   5.0000046e-01   5.0000042e-01   5.0000064e-01   5.0000130e-01   5.0000284e-01   5.0000631e-01   5.0001405e-01   5.0003129e-01   5.0006968e-01   5.0015506e-01   5.0034481e-01   5.0076601e-01   5.0169961e-01   5.0376373e-01   5.0830882e-01   5.1823944e-01   5.3960849e-01
   5.6439741e-01   6.3156814e-01   7.5223374e-01   9.3434302e-01   1.1452864e+00   1.3261705e+00   1.4477773e+00   1.5182199e+00   1.5561205e+00   1.5759530e+00   1.5863080e+00   1.5917746e+00   1.5947056e+00   1.5962909e+00   1.5971292e+00   1.5975146e+00   1.5975749e+00   1.5973294e+00   1.5966981e+00   1.5954652e+00   1.5931789e+00   1.5889371e+00   1.5809519e+00   1.5657101e+00   1.5364906e+00   1.4813403e+00   1.3825329e+00   1.2247277e+00   1.0194737e+00   8.1913370e-01   6.7284041e-01   5.8641766e-01   5.4133700e-01   5.1931686e-01   5.0891546e-01   5.0408627e-01   5.0186502e-01   5.0084878e-01   5.0038550e-01   5.0017479e-01   5.0007915e-01   5.0003579e-01   5.0001618e-01   5.0000730e-01   5.0000331e-01   5.0000150e-01   5.0000072e-01   5.0000040e-01   5.0000036e-01   5.0000054e-01   5.0000111e-01   5.0000240e-01   5.0000530e-01   5.0001173e-01   5.0002598e-01   5.0005744e-01   5.0012693e-01   5.0028009e-01   5.0061715e-01   5.0135724e-01   5.0297755e-01   5.0650900e-01   5.1414910e-01   5.3045874e-01
   5.4706218e-01   5.9603784e-01   6.8663887e-01   8.3371779e-01   1.0273351e+00   1.2218061e+00   1.3725876e+00   1.4697910e+00   1.5262519e+00   1.5575388e+00   1.5746504e+00   1.5840548e+00   1.5892811e+00   1.5921980e+00   1.5937800e+00   1.5945201e+00   1.5946367e+00   1.5941633e+00   1.5929622e+00   1.5906684e+00   1.5865372e+00   1.5791297e+00   1.5657101e+00   1.5411862e+00   1.4965597e+00   1.4178292e+00   1.2893518e+00   1.1089417e+00   9.0829801e-01   7.3897289e-01   6.2656415e-01   5.6304864e-01   5.3034246e-01   5.1432445e-01   5.0668766e-01   5.0310073e-01   5.0143089e-01   5.0065801e-01   5.0030176e-01   5.0013807e-01   5.0006305e-01   5.0002874e-01   5.0001308e-01   5.0000595e-01   5.0000271e-01   5.0000124e-01   5.0000059e-01   5.0000033e-01   5.0000030e-01   5.0000045e-01   5.0000091e-01   5.0000197e-01   5.0000433e-01   5.0000952e-01   5.0002092e-01   5.0004591e-01   5.0010061e-01   5.0022007e-01   5.0048035e-01   5.0104579e-01   5.0226967e-01   5.0490551e-01   5.1054051e-01   5.2244345e-01
