   5.3332684e-01   5.7045510e-01   6.4352579e-01   7.7291772e-01   9.6275972e-01   1.1737542e+00   1.3473117e+00   1.4605501e+00   1.5250247e+00   1.5594325e+00   1.5773916e+00   1.5867720e+00   1.5917237e+00   1.5943572e+00   1.5957286e+00   1.5963523e+00   1.5964495e+00   1.5960540e+00   1.5950274e+00   1.5929942e+00   1.5891609e+00   1.5819308e+00   1.5681402e+00   1.5416754e+00   1.4914458e+00   1.4002614e+00   1.2509937e+00   1.0493310e+00   8.4368808e-01   6.8822529e-01   5.9456170e-01   5.4527929e-01   5.2114248e-01   5.0974305e-01   5.0445767e-01   5.0203092e-01   5.0092274e-01   5.0041846e-01   5.0018947e-01   5.0008570e-01   5.0003871e-01   5.0001748e-01   5.0000788e-01   5.0000356e-01   5.0000160e-01   5.0000073e-01   5.0000034e-01   5.0000020e-01   5.0000017e-01   5.0000027e-01   5.0000053e-01   5.0000117e-01   5.0000257e-01   5.0000571e-01   5.0001266e-01   5.0002805e-01   5.0006211e-01   5.0013739e-01   5.0030356e-01   5.0066985e-01   5.0147555e-01   5.0324271e-01   5.0710142e-01   5.1546289e-01
   5.4283890e-01   5.9103258e-01   6.8475299e-01   8.4399917e-01   1.0578569e+00   1.2663118e+00   1.4164552e+00   1.5047738e+00   1.5514572e+00   1.5750230e+00   1.5867720e+00   1.5926606e+00   1.5956507e+00   1.5971847e+00   1.5979593e+00   1.5983038e+00   1.5983570e+00   1.5981397e+00   1.5975658e+00   1.5963971e+00   1.5941169e+00   1.5896503e+00   1.5807813e+00   1.5630036e+00   1.5275042e+00   1.4587021e+00   1.3353793e+00   1.1470291e+00   9.2663593e-01   7.4086477e-01   6.2217723e-01   5.5836341e-01   5.2704114e-01   5.1234146e-01   5.0559047e-01   5.0252259e-01   5.0113579e-01   5.0051074e-01   5.0022945e-01   5.0010303e-01   5.0004623e-01   5.0002075e-01   5.0000930e-01   5.0000418e-01   5.0000187e-01   5.0000085e-01   5.0000040e-01   5.0000022e-01   5.0000020e-01   5.0000031e-01   5.0000062e-01   5.0000136e-01   5.0000302e-01   5.0000672e-01   5.0001499e-01   5.0003340e-01   5.0007446e-01   5.0016586e-01   5.0036932e-01   5.0082161e-01   5.0182592e-01   5.0405062e-01   5.0895892e-01   5.1970169e-01
   5.5252647e-01   6.1189349e-01   7.2553103e-01   9.1002440e-01   1.1368069e+00   1.3337653e+00   1.4617829e+00   1.5316572e+00   1.5666592e+00   1.5835940e+00   1.5917237e+00   1.5956507e+00   1.5975720e+00   1.5985222e+00   1.5989864e+00   1.5991878e+00   1.5992186e+00   1.5990924e+00   1.5987524e+00   1.5980385e+00   1.5965952e+00   1.5936609e+00   1.5876152e+00   1.5750379e+00   1.5488989e+00   1.4957417e+00   1.3940595e+00   1.2238928e+00   1.0006567e+00   7.9191461e-01   6.4998699e-01   5.7168455e-01   5.3303738e-01   5.1496514e-01   5.0672471e-01   5.0301053e-01   5.0134546e-01   5.0060080e-01   5.0026819e-01   5.0011968e-01   5.0005342e-01   5.0002383e-01   5.0001064e-01   5.0000475e-01   5.0000213e-01   5.0000095e-01   5.0000045e-01   5.0000024e-01   5.0000023e-01   5.0000034e-01   5.0000071e-01   5.0000153e-01   5.0000344e-01   5.0000766e-01   5.0001720e-01   5.0003850e-01   5.0008632e-01   5.0019337e-01   5.0043330e-01   5.0097045e-01   5.0217243e-01   5.0485666e-01   5.1082827e-01   5.2400048e-01
   5.6137929e-01   6.3082585e-01   7.6156652e-01   9.6483698e-01   1.1960513e+00   1.3794708e+00   1.4902461e+00   1.5476568e+00   1.5753413e+00   1.5883155e+00   1.5943572e+00   1.5971847e+00   1.5985222e+00   1.5991608e+00   1.5994625e+00   1.5995900e+00   1.5996092e+00   1.5995299e+00   1.5993115e+00   1.5988385e+00   1.5978479e+00   1.5957634e+00   1.5913266e+00   1.5818088e+00   1.5614085e+00   1.5184521e+00   1.4324856e+00   1.2791039e+00   1.0598380e+00   8.3612874e-01   6.7503541e-01   5.8384257e-01   5.3851404e-01   5.1735070e-01   5.0774944e-01   5.0344833e-01   5.0153233e-01   5.0068054e-01   5.0030230e-01   5.0013426e-01   5.0005969e-01   5.0002650e-01   5.0001181e-01   5.0000523e-01   5.0000235e-01   5.0000104e-01   5.0000050e-01   5.0000026e-01   5.0000025e-01   5.0000036e-01   5.0000078e-01   5.0000167e-01   5.0000379e-01   5.0000848e-01   5.0001911e-01   5.0004294e-01   5.0009667e-01   5.0021754e-01   5.0048981e-01   5.0110277e-01   5.0248247e-01   5.0558288e-01   5.1252371e-01   5.2792113e-01
   5.6832568e-01   6.4557375e-01   7.8896528e-01   1.0043361e+00   1.2354860e+00   1.4077769e+00   1.5069932e+00   1.5567328e+00   1.5801233e+00   1.5908453e+00   1.5957286e+00   1.5979593e+00   1.5989864e+00   1.5994625e+00   1.5996810e+00   1.5997710e+00   1.5997845e+00   1.5997288e+00   1.5995724e+00   1.5992240e+00   1.5984722e+00   1.5968449e+00   1.5932928e+00   1.5854966e+00   1.5684170e+00   1.5316011e+00   1.4557405e+00   1.3147096e+00   1.1011967e+00   8.6915810e-01   6.9440996e-01   5.9336713e-01   5.4281239e-01   5.1921787e-01   5.0854789e-01   5.0378778e-01   5.0167650e-01   5.0074177e-01   5.0032838e-01   5.0014535e-01   5.0006444e-01   5.0002852e-01   5.0001269e-01   5.0000560e-01   5.0000252e-01   5.0000110e-01   5.0000054e-01   5.0000027e-01   5.0000027e-01   5.0000038e-01   5.0000083e-01   5.0000179e-01   5.0000406e-01   5.0000910e-01   5.0002055e-01   5.0004630e-01   5.0010453e-01   5.0023598e-01   5.0053311e-01   5.0120466e-01   5.0272235e-01   5.0614763e-01   5.1384844e-01   5.3099590e-01
   5.7244490e-01   6.5426975e-01   8.0483875e-01   1.0263785e+00   1.2563813e+00   1.4221320e+00   1.5152314e+00   1.5610999e+00   1.5823818e+00   1.5920186e+00   1.5963523e+00   1.5983038e+00   1.5991878e+00   1.5995900e+00   1.5997710e+00   1.5998444e+00   1.5998553e+00   1.5998101e+00   1.5996815e+00   1.5993894e+00   1.5987472e+00   1.5973325e+00   1.5941977e+00   1.5872257e+00   1.5717633e+00   1.5380071e+00   1.4673731e+00   1.3332119e+00   1.1238067e+00   8.8805558e-01   7.0577451e-01   5.9900760e-01   5.4536254e-01   5.2032402e-01   5.0901961e-01   5.0398771e-01   5.0176115e-01   5.0077762e-01   5.0034360e-01   5.0015182e-01   5.0006720e-01   5.0002970e-01   5.0001319e-01   5.0000581e-01   5.0000261e-01   5.0000114e-01   5.0000056e-01   5.0000028e-01   5.0000028e-01   5.0000040e-01   5.0000086e-01   5.0000186e-01   5.0000421e-01   5.0000945e-01   5.0002138e-01   5.0004826e-01   5.0010910e-01   5.0024675e-01   5.0055843e-01   5.0126442e-01   5.0286345e-01   5.0648087e-01   5.1463243e-01   5.3281949e-01
   5.7316288e-01   6.5578152e-01   8.0757676e-01   1.0301191e+00   1.2598512e+00   1.4244740e+00   1.5165592e+00   1.5617975e+00   1.5827399e+00   1.5922032e+00   1.5964495e+00   1.5983570e+00   1.5992186e+00   1.5996092e+00   1.5997845e+00   1.5998553e+00   1.5998658e+00   1.5998222e+00   1.5996979e+00   1.5994146e+00   1.5987895e+00   1.5974082e+00   1.5943396e+00   1.5874989e+00   1.5722961e+00   1.5390356e+00   1.4692606e+00   1.3362602e+00   1.1276102e+00   8.9129733e-01   7.0774558e-01   5.9999011e-01   5.4580716e-01   5.2051678e-01   5.0910172e-01   5.0402246e-01   5.0177585e-01   5.0078384e-01   5.0034624e-01   5.0015294e-01   5.0006768e-01   5.0002990e-01   5.0001328e-01   5.0000585e-01   5.0000263e-01   5.0000115e-01   5.0000056e-01   5.0000028e-01   5.0000028e-01   5.0000040e-01   5.0000086e-01   5.0000187e-01   5.0000424e-01   5.0000952e-01   5.0002152e-01   5.0004859e-01   5.0010989e-01   5.0024861e-01   5.0056282e-01   5.0127479e-01   5.0288796e-01   5.0653885e-01   5.1476899e-01   5.3313740e-01
   5.7037764e-01   6.4991040e-01   7.9690765e-01   1.0154414e+00   1.2461100e+00   1.4151299e+00   1.5112344e+00   1.5589894e+00   1.5812940e+00   1.5914554e+00   1.5960540e+00   1.5981397e+00   1.5990924e+00   1.5995299e+00   1.5997288e+00   1.5998101e+00   1.5998222e+00   1.5997720e+00   1.5996302e+00   1.5993112e+00   1.5986165e+00   1.5970997e+00   1.5937640e+00   1.5863940e+00   1.5701484e+00   1.5349043e+00   1.4617126e+00   1.3241482e+00   1.1126300e+00   8.7863559e-01   7.0008304e-01   5.9617766e-01   5.4408259e-01   5.1976896e-01   5.0878301e-01   5.0388748e-01   5.0171874e-01   5.0075967e-01   5.0033598e-01   5.0014858e-01   5.0006582e-01   5.0002911e-01   5.0001294e-01   5.0000570e-01   5.0000257e-01   5.0000112e-01   5.0000055e-01   5.0000028e-01   5.0000027e-01   5.0000039e-01   5.0000084e-01   5.0000182e-01   5.0000413e-01   5.0000927e-01   5.0002096e-01   5.0004728e-01   5.0010682e-01   5.0024136e-01   5.0054576e-01   5.0123449e-01   5.0279273e-01   5.0631377e-01   5.1423910e-01   5.3190425e-01
   5.6448170e-01   6.3742507e-01   7.7390048e-01   9.8284792e-01   1.2143579e+00   1.3928130e+00   1.4982231e+00   1.5520123e+00   1.5776503e+00   1.5895442e+00   1.5950274e+00   1.5975658e+00   1.5987524e+00   1.5993115e+00   1.5995724e+00   1.5996815e+00   1.5996979e+00   1.5996302e+00   1.5994423e+00   1.5990302e+00   1.5981560e+00   1.5962933e+00   1.5922839e+00   1.5835937e+00   1.5647805e+00   1.5247358e+00   1.4434990e+00   1.2957454e+00   1.0788310e+00   8.5106125e-01   6.8372033e-01   5.8809831e-01   5.4043353e-01   5.1818498e-01   5.0810656e-01   5.0360032e-01   5.0159696e-01   5.0070802e-01   5.0031402e-01   5.0013925e-01   5.0006183e-01   5.0002741e-01   5.0001220e-01   5.0000540e-01   5.0000243e-01   5.0000107e-01   5.0000052e-01   5.0000026e-01   5.0000026e-01   5.0000037e-01   5.0000080e-01   5.0000173e-01   5.0000391e-01   5.0000876e-01   5.0001976e-01   5.0004445e-01   5.0010021e-01   5.0022583e-01   5.0050925e-01   5.0114846e-01   5.0258993e-01   5.0583558e-01   5.1311585e-01   5.2929441e-01
   5.5627593e-01   6.1992927e-01   7.4094262e-01   9.3386906e-01   1.1632504e+00   1.3546562e+00   1.4750127e+00   1.5391812e+00   1.5707794e+00   1.5858531e+00   1.5929942e+00   1.5963971e+00   1.5980385e+00   1.5988385e+00   1.5992240e+00   1.5993894e+00   1.5994146e+00   1.5993112e+00   1.5990302e+00   1.5984327e+00   1.5972070e+00   1.5946787e+00   1.5893969e+00   1.5782620e+00   1.5548046e+00   1.5063525e+00   1.4117570e+00   1.2487938e+00   1.0266566e+00   8.1092975e-01   6.6064209e-01   5.7683616e-01   5.3535696e-01   5.1597656e-01   5.0715986e-01   5.0319676e-01   5.0142509e-01   5.0063483e-01   5.0028277e-01   5.0012592e-01   5.0005611e-01   5.0002498e-01   5.0001114e-01   5.0000495e-01   5.0000223e-01   5.0000099e-01   5.0000048e-01   5.0000025e-01   5.0000024e-01   5.0000035e-01   5.0000074e-01   5.0000159e-01   5.0000359e-01   5.0000801e-01   5.0001802e-01   5.0004040e-01   5.0009076e-01   5.0020370e-01   5.0045744e-01   5.0102687e-01   5.0230441e-01   5.0516526e-01   5.1154754e-01   5.2566154e-01
   5.4679688e-01   5.9957084e-01   7.0157407e-01   8.7175253e-01   1.0920992e+00   1.2965404e+00   1.4372708e+00   1.5173289e+00   1.5586455e+00   1.5791182e+00   1.5891609e+00   1.5941169e+00   1.5965952e+00   1.5978479e+00   1.5984722e+00   1.5987472e+00   1.5987895e+00   1.5986165e+00   1.5981560e+00   1.5972070e+00   1.5953285e+00   1.5915927e+00   1.5840594e+00   1.5687190e+00   1.5375500e+00   1.4758405e+00   1.3619672e+00   1.1808341e+00   9.5811084e-01   7.6205012e-01   6.3358445e-01   5.6380733e-01   5.2949181e-01   5.1341555e-01   5.0605584e-01   5.0272326e-01   5.0122221e-01   5.0054794e-01   5.0024548e-01   5.0010994e-01   5.0004921e-01   5.0002203e-01   5.0000986e-01   5.0000441e-01   5.0000198e-01   5.0000089e-01   5.0000042e-01   5.0000023e-01   5.0000021e-01   5.0000032e-01   5.0000066e-01   5.0000143e-01   5.0000319e-01   5.0000711e-01   5.0001591e-01   5.0003552e-01   5.0007939e-01   5.0017726e-01   5.0039577e-01   5.0088301e-01   5.0196856e-01   5.0438164e-01   5.0972487e-01   5.2145959e-01
   5.3710384e-01   5.7863280e-01   6.6002030e-01   8.0187446e-01   1.0028178e+00   1.2143615e+00   1.3786865e+00   1.4810975e+00   1.5375128e+00   1.5668940e+00   1.5819308e+00   1.5896503e+00   1.5936609e+00   1.5957634e+00   1.5968449e+00   1.5973325e+00   1.5974082e+00   1.5970997e+00   1.5962933e+00   1.5946787e+00   1.5915927e+00   1.5856818e+00   1.5742182e+00   1.5518081e+00   1.5083239e+00   1.4270639e+00   1.2885728e+00   1.0911726e+00   8.7787881e-01   7.0940383e-01   6.0555558e-01   5.5047412e-01   5.2348666e-01   5.1077820e-01   5.0491026e-01   5.0222795e-01   5.0100835e-01   5.0045564e-01   5.0020561e-01   5.0009272e-01   5.0004176e-01   5.0001881e-01   5.0000846e-01   5.0000381e-01   5.0000171e-01   5.0000078e-01   5.0000036e-01   5.0000021e-01   5.0000018e-01   5.0000028e-01   5.0000057e-01   5.0000125e-01   5.0000275e-01   5.0000612e-01   5.0001360e-01   5.0003023e-01   5.0006711e-01   5.0014890e-01   5.0033009e-01   5.0073090e-01   5.0161611e-01   5.0356589e-01   5.0784226e-01   5.1714891e-01
   5.2808481e-01   5.5910263e-01   6.2041365e-01   7.3121057e-01   9.0177177e-01   1.1070226e+00   1.2919501e+00   1.4223116e+00   1.5008810e+00   1.5445838e+00   1.5681402e+00   1.5807813e+00   1.5876152e+00   1.5913266e+00   1.5932928e+00   1.5941977e+00   1.5943396e+00   1.5937640e+00   1.5922839e+00   1.5893969e+00   1.5840594e+00   1.5742182e+00   1.5559217e+00   1.5218382e+00   1.4594995e+00   1.3518311e+00   1.1873131e+00   9.8369822e-01   7.9350455e-01   6.5830205e-01   5.7926537e-01   5.3807370e-01   5.1788287e-01   5.0829688e-01   5.0382198e-01   5.0175268e-01   5.0080121e-01   5.0036541e-01   5.0016633e-01   5.0007560e-01   5.0003431e-01   5.0001556e-01   5.0000704e-01   5.0000319e-01   5.0000144e-01   5.0000066e-01   5.0000031e-01   5.0000018e-01   5.0000015e-01   5.0000024e-01   5.0000048e-01   5.0000105e-01   5.0000231e-01   5.0000511e-01   5.0001128e-01   5.0002491e-01   5.0005489e-01   5.0012086e-01   5.0026566e-01   5.0058300e-01   5.0127661e-01   5.0278776e-01   5.0606421e-01   5.1311432e-01
   5.2033261e-01   5.4234943e-01   5.8594791e-01   6.6670580e-01   7.9963059e-01   9.8066873e-01   1.1725876e+00   1.3307253e+00   1.4384391e+00   1.5039461e+00   1.5416754e+00   1.5630036e+00   1.5750379e+00   1.5818088e+00   1.5854966e+00   1.5872257e+00   1.5874989e+00   1.5863940e+00   1.5835937e+00   1.5782620e+00   1.5687190e+00   1.5518081e+00   1.5218382e+00   1.4692432e+00   1.3803259e+00   1.2424642e+00   1.0600139e+00   8.6861054e-01   7.1382304e-01   6.1320151e-01   5.5664436e-01   5.2743680e-01   5.1304279e-01   5.0613055e-01   5.0286052e-01   5.0132783e-01   5.0061396e-01   5.0028298e-01   5.0013009e-01   5.0005966e-01   5.0002731e-01   5.0001248e-01   5.0000570e-01   5.0000260e-01   5.0000119e-01   5.0000054e-01   5.0000026e-01   5.0000015e-01   5.0000013e-01   5.0000020e-01   5.0000040e-01   5.0000086e-01   5.0000189e-01   5.0000414e-01   5.0000908e-01   5.0001989e-01   5.0004348e-01   5.0009488e-01   5.0020658e-01   5.0044870e-01   5.0097174e-01   5.0209699e-01   5.0450448e-01   5.0961520e-01
