   5.3891561e-01   5.8190117e-01   6.6523862e-01   8.0849803e-01   1.0083710e+00   1.2165358e+00   1.3779867e+00   1.4792215e+00   1.5355644e+00   1.5652721e+00   1.5806824e+00   1.5887066e+00   1.5929357e+00   1.5951833e+00   1.5963532e+00   1.5968852e+00   1.5969681e+00   1.5966307e+00   1.5957548e+00   1.5940196e+00   1.5907463e+00   1.5845653e+00   1.5727480e+00   1.5499633e+00   1.5063178e+00   1.4256719e+00   1.2893465e+00   1.0954295e+00   8.8439739e-01   7.1532609e-01   6.0956233e-01   5.5278827e-01   5.2471507e-01   5.1140043e-01   5.0521682e-01   5.0237631e-01   5.0107928e-01   5.0048923e-01   5.0022141e-01   5.0010010e-01   5.0004520e-01   5.0002040e-01   5.0000919e-01   5.0000415e-01   5.0000187e-01   5.0000085e-01   5.0000040e-01   5.0000023e-01   5.0000020e-01   5.0000031e-01   5.0000062e-01   5.0000136e-01   5.0000300e-01   5.0000666e-01   5.0001477e-01   5.0003275e-01   5.0007255e-01   5.0016055e-01   5.0035493e-01   5.0078351e-01   5.0172663e-01   5.0379556e-01   5.0831232e-01   5.1808921e-01
   5.4994594e-01   6.0550169e-01   7.1144582e-01   8.8479604e-01   1.1040319e+00   1.3037008e+00   1.4401661e+00   1.5179585e+00   1.5584031e+00   1.5786517e+00   1.5887066e+00   1.5937364e+00   1.5962882e+00   1.5975969e+00   1.5982576e+00   1.5985515e+00   1.5985969e+00   1.5984115e+00   1.5979218e+00   1.5969247e+00   1.5949787e+00   1.5911645e+00   1.5835803e+00   1.5683325e+00   1.5376963e+00   1.4775714e+00   1.3671357e+00   1.1909684e+00   9.7128680e-01   7.7345659e-01   6.4099347e-01   5.6790479e-01   5.3157705e-01   5.1443206e-01   5.0654000e-01   5.0295074e-01   5.0132818e-01   5.0059699e-01   5.0026810e-01   5.0012032e-01   5.0005397e-01   5.0002420e-01   5.0001085e-01   5.0000486e-01   5.0000218e-01   5.0000099e-01   5.0000047e-01   5.0000026e-01   5.0000023e-01   5.0000035e-01   5.0000073e-01   5.0000158e-01   5.0000352e-01   5.0000783e-01   5.0001749e-01   5.0003899e-01   5.0008697e-01   5.0019380e-01   5.0043173e-01   5.0096084e-01   5.0213609e-01   5.0473965e-01   5.1048136e-01   5.2302893e-01
   5.6114712e-01   6.2928683e-01   7.5661307e-01   9.5418222e-01   1.1812687e+00   1.3657384e+00   1.4803052e+00   1.5412966e+00   1.5714726e+00   1.5859868e+00   1.5929357e+00   1.5962882e+00   1.5979277e+00   1.5987384e+00   1.5991345e+00   1.5993063e+00   1.5993325e+00   1.5992248e+00   1.5989347e+00   1.5983255e+00   1.5970938e+00   1.5945889e+00   1.5894235e+00   1.5786565e+00   1.5561830e+00   1.5100581e+00   1.4201425e+00   1.2641110e+00   1.0469182e+00   8.2897628e-01   6.7239791e-01   5.8323580e-01   5.3853878e-01   5.1748989e-01   5.0786394e-01   5.0352056e-01   5.0157304e-01   5.0070214e-01   5.0031332e-01   5.0013975e-01   5.0006236e-01   5.0002780e-01   5.0001242e-01   5.0000553e-01   5.0000249e-01   5.0000111e-01   5.0000053e-01   5.0000028e-01   5.0000027e-01   5.0000039e-01   5.0000082e-01   5.0000178e-01   5.0000401e-01   5.0000894e-01   5.0002007e-01   5.0004495e-01   5.0010080e-01   5.0022592e-01   5.0050643e-01   5.0113470e-01   5.0254085e-01   5.0568102e-01   5.1266229e-01   5.2803097e-01
   5.7135518e-01   6.5075274e-01   7.9608573e-01   1.0106993e+00   1.2379727e+00   1.4071006e+00   1.5052691e+00   1.5551133e+00   1.5789161e+00   1.5900216e+00   1.5951833e+00   1.5975969e+00   1.5987384e+00   1.5992834e+00   1.5995409e+00   1.5996497e+00   1.5996661e+00   1.5995984e+00   1.5994120e+00   1.5990081e+00   1.5981627e+00   1.5963830e+00   1.5925934e+00   1.5844527e+00   1.5669485e+00   1.5298269e+00   1.4543956e+00   1.3156029e+00   1.1061048e+00   8.7638201e-01   7.0047402e-01   5.9717720e-01   5.4488556e-01   5.2026742e-01   5.0905928e-01   5.0403162e-01   5.0179118e-01   5.0079523e-01   5.0035312e-01   5.0015676e-01   5.0006967e-01   5.0003092e-01   5.0001377e-01   5.0000610e-01   5.0000274e-01   5.0000121e-01   5.0000059e-01   5.0000030e-01   5.0000029e-01   5.0000042e-01   5.0000090e-01   5.0000196e-01   5.0000442e-01   5.0000989e-01   5.0002229e-01   5.0005013e-01   5.0011287e-01   5.0025413e-01   5.0057239e-01   5.0128922e-01   5.0290286e-01   5.0652872e-01   5.1463876e-01   5.3258657e-01
   5.7934659e-01   6.6739569e-01   8.2582087e-01   1.0508164e+00   1.2751403e+00   1.4324553e+00   1.5198730e+00   1.5629277e+00   1.5830096e+00   1.5921819e+00   1.5963532e+00   1.5982576e+00   1.5991345e+00   1.5995409e+00   1.5997274e+00   1.5998043e+00   1.5998158e+00   1.5997682e+00   1.5996347e+00   1.5993371e+00   1.5986953e+00   1.5973057e+00   1.5942719e+00   1.5876061e+00   1.5729662e+00   1.5412220e+00   1.4749554e+00   1.3483652e+00   1.1467987e+00   9.1138310e-01   7.2205491e-01   6.0806536e-01   5.4985916e-01   5.2243959e-01   5.0999018e-01   5.0442773e-01   5.0195942e-01   5.0086670e-01   5.0038353e-01   5.0016971e-01   5.0007520e-01   5.0003328e-01   5.0001479e-01   5.0000653e-01   5.0000293e-01   5.0000129e-01   5.0000062e-01   5.0000032e-01   5.0000031e-01   5.0000045e-01   5.0000096e-01   5.0000209e-01   5.0000472e-01   5.0001062e-01   5.0002396e-01   5.0005405e-01   5.0012203e-01   5.0027567e-01   5.0062292e-01   5.0140818e-01   5.0318288e-01   5.0718765e-01   5.1618206e-01   5.3615506e-01
   5.8407784e-01   6.7717680e-01   8.4293785e-01   1.0729810e+00   1.2946525e+00   1.4452389e+00   1.5270343e+00   1.5666816e+00   1.5849414e+00   1.5931835e+00   1.5968852e+00   1.5985515e+00   1.5993063e+00   1.5996497e+00   1.5998043e+00   1.5998669e+00   1.5998763e+00   1.5998376e+00   1.5997278e+00   1.5994783e+00   1.5989298e+00   1.5977217e+00   1.5950442e+00   1.5890837e+00   1.5758358e+00   1.5467603e+00   1.4851929e+00   1.3652558e+00   1.1688147e+00   9.3124909e-01   7.3465849e-01   6.1449943e-01   5.5280671e-01   5.2372567e-01   5.1053995e-01   5.0466098e-01   5.0205818e-01   5.0090854e-01   5.0040128e-01   5.0017725e-01   5.0007841e-01   5.0003465e-01   5.0001537e-01   5.0000678e-01   5.0000304e-01   5.0000134e-01   5.0000064e-01   5.0000034e-01   5.0000031e-01   5.0000047e-01   5.0000099e-01   5.0000217e-01   5.0000489e-01   5.0001104e-01   5.0002492e-01   5.0005633e-01   5.0012736e-01   5.0028822e-01   5.0065247e-01   5.0147792e-01   5.0334755e-01   5.0757635e-01   5.1709497e-01   5.3826969e-01
   5.8490155e-01   6.7887400e-01   8.4588083e-01   1.0767248e+00   1.2978792e+00   1.4473189e+00   1.5281867e+00   1.5672807e+00   1.5852474e+00   1.5933409e+00   1.5969681e+00   1.5985969e+00   1.5993325e+00   1.5996661e+00   1.5998158e+00   1.5998763e+00   1.5998852e+00   1.5998480e+00   1.5997418e+00   1.5994998e+00   1.5989659e+00   1.5977863e+00   1.5951651e+00   1.5893171e+00   1.5762924e+00   1.5476483e+00   1.4868503e+00   1.3680287e+00   1.1725008e+00   9.3464373e-01   7.3683931e-01   6.1561862e-01   5.5332014e-01   5.2394962e-01   5.1063558e-01   5.0470151e-01   5.0207532e-01   5.0091579e-01   5.0040435e-01   5.0017856e-01   5.0007896e-01   5.0003489e-01   5.0001547e-01   5.0000683e-01   5.0000305e-01   5.0000135e-01   5.0000064e-01   5.0000034e-01   5.0000032e-01   5.0000047e-01   5.0000099e-01   5.0000219e-01   5.0000492e-01   5.0001111e-01   5.0002509e-01   5.0005673e-01   5.0012828e-01   5.0029039e-01   5.0065759e-01   5.0149002e-01   5.0337615e-01   5.0764393e-01   5.1725388e-01   5.3863803e-01
   5.8170299e-01   6.7227408e-01   8.3439135e-01   1.0619978e+00   1.2850718e+00   1.4390064e+00   1.5235599e+00   1.5648670e+00   1.5840106e+00   1.5927025e+00   1.5966307e+00   1.5984115e+00   1.5992248e+00   1.5995984e+00   1.5997682e+00   1.5998376e+00   1.5998480e+00   1.5998051e+00   1.5996839e+00   1.5994115e+00   1.5988183e+00   1.5975230e+00   1.5946738e+00   1.5883727e+00   1.5744505e+00   1.5440775e+00   1.4802126e+00   1.3569888e+00   1.1579465e+00   9.2135600e-01   7.2834851e-01   6.1127104e-01   5.5132688e-01   5.2308008e-01   5.1026410e-01   5.0454400e-01   5.0200868e-01   5.0088758e-01   5.0039239e-01   5.0017348e-01   5.0007680e-01   5.0003396e-01   5.0001508e-01   5.0000666e-01   5.0000298e-01   5.0000131e-01   5.0000063e-01   5.0000033e-01   5.0000031e-01   5.0000046e-01   5.0000097e-01   5.0000213e-01   5.0000481e-01   5.0001083e-01   5.0002444e-01   5.0005519e-01   5.0012469e-01   5.0028194e-01   5.0063767e-01   5.0144297e-01   5.0326499e-01   5.0738135e-01   5.1663678e-01   5.3720804e-01
   5.7492438e-01   6.5820441e-01   8.0949392e-01   1.0290457e+00   1.2552741e+00   1.4190699e+00   1.5122294e+00   1.5588635e+00   1.5808922e+00   1.5910705e+00   1.5957548e+00   1.5979218e+00   1.5989347e+00   1.5994120e+00   1.5996347e+00   1.5997278e+00   1.5997418e+00   1.5996839e+00   1.5995235e+00   1.5991716e+00   1.5984254e+00   1.5968349e+00   1.5934103e+00   1.5859785e+00   1.5698435e+00   1.5352743e+00   1.4641433e+00   1.3309501e+00   1.1248505e+00   8.9224125e-01   7.1015735e-01   6.0204323e-01   5.4710622e-01   5.2123765e-01   5.0947547e-01   5.0420890e-01   5.0186656e-01   5.0082729e-01   5.0036678e-01   5.0016258e-01   5.0007215e-01   5.0003198e-01   5.0001423e-01   5.0000629e-01   5.0000283e-01   5.0000125e-01   5.0000060e-01   5.0000031e-01   5.0000030e-01   5.0000044e-01   5.0000093e-01   5.0000202e-01   5.0000455e-01   5.0001022e-01   5.0002304e-01   5.0005189e-01   5.0011699e-01   5.0026380e-01   5.0059506e-01   5.0134254e-01   5.0302824e-01   5.0682344e-01   5.1532833e-01   5.3417995e-01
   5.6547138e-01   6.3840677e-01   7.7353591e-01   9.7887586e-01   1.2066949e+00   1.3846998e+00   1.4919252e+00   1.5477973e+00   1.5750050e+00   1.5879169e+00   1.5940196e+00   1.5969247e+00   1.5983255e+00   1.5990081e+00   1.5993371e+00   1.5994783e+00   1.5994998e+00   1.5994115e+00   1.5991716e+00   1.5986617e+00   1.5976155e+00   1.5954570e+00   1.5909448e+00   1.5814161e+00   1.5612666e+00   1.5193036e+00   1.4359537e+00   1.2874278e+00   1.0730458e+00   8.4943008e-01   6.8435847e-01   5.8914565e-01   5.4122673e-01   5.1866715e-01   5.0837134e-01   5.0373785e-01   5.0166595e-01   5.0074185e-01   5.0033033e-01   5.0014702e-01   5.0006549e-01   5.0002913e-01   5.0001300e-01   5.0000577e-01   5.0000260e-01   5.0000115e-01   5.0000056e-01   5.0000029e-01   5.0000028e-01   5.0000040e-01   5.0000086e-01   5.0000185e-01   5.0000418e-01   5.0000935e-01   5.0002102e-01   5.0004717e-01   5.0010597e-01   5.0023798e-01   5.0053458e-01   5.0120055e-01   5.0269488e-01   5.0604109e-01   5.1350049e-01   5.2996070e-01
   5.5452362e-01   6.1524818e-01   7.3013122e-01   9.1411978e-01   1.1377514e+00   1.3316372e+00   1.4586488e+00   1.5288714e+00   1.5645857e+00   1.5821563e+00   1.5907463e+00   1.5949787e+00   1.5970938e+00   1.5981627e+00   1.5986953e+00   1.5989298e+00   1.5989659e+00   1.5988183e+00   1.5984254e+00   1.5976155e+00   1.5960124e+00   1.5928224e+00   1.5863828e+00   1.5732366e+00   1.5463841e+00   1.4926335e+00   1.3912470e+00   1.2233329e+00   1.0036475e+00   7.9658585e-01   6.5389766e-01   5.7417363e-01   5.3442234e-01   5.1568356e-01   5.0708299e-01   5.0318497e-01   5.0142906e-01   5.0064041e-01   5.0028681e-01   5.0012837e-01   5.0005745e-01   5.0002570e-01   5.0001150e-01   5.0000514e-01   5.0000231e-01   5.0000104e-01   5.0000049e-01   5.0000027e-01   5.0000025e-01   5.0000037e-01   5.0000077e-01   5.0000166e-01   5.0000372e-01   5.0000829e-01   5.0001857e-01   5.0004146e-01   5.0009271e-01   5.0020710e-01   5.0046260e-01   5.0103253e-01   5.0230263e-01   5.0512609e-01   5.1137469e-01   5.2507415e-01
   5.4329679e-01   5.9129142e-01   6.8378052e-01   8.3976198e-01   1.0489991e+00   1.2550552e+00   1.4063320e+00   1.4972644e+00   1.5463672e+00   1.5716782e+00   1.5845653e+00   1.5911645e+00   1.5945889e+00   1.5963830e+00   1.5973057e+00   1.5977217e+00   1.5977863e+00   1.5975230e+00   1.5968349e+00   1.5954570e+00   1.5928224e+00   1.5877717e+00   1.5779574e+00   1.5586973e+00   1.5210327e+00   1.4495614e+00   1.3242033e+00   1.1366844e+00   9.2046663e-01   7.3880807e-01   6.2209752e-01   5.5879353e-01   5.2744212e-01   5.1260786e-01   5.0574528e-01   5.0260640e-01   5.0117925e-01   5.0053264e-01   5.0024026e-01   5.0010828e-01   5.0004875e-01   5.0002195e-01   5.0000987e-01   5.0000444e-01   5.0000200e-01   5.0000091e-01   5.0000043e-01   5.0000024e-01   5.0000021e-01   5.0000033e-01   5.0000066e-01   5.0000145e-01   5.0000321e-01   5.0000714e-01   5.0001588e-01   5.0003528e-01   5.0007839e-01   5.0017399e-01   5.0038589e-01   5.0085482e-01   5.0189083e-01   5.0417305e-01   5.0917714e-01   5.2005379e-01
   5.3282056e-01   5.6881587e-01   6.3908378e-01   7.6293950e-01   9.4544723e-01   1.1521195e+00   1.3273090e+00   1.4453521e+00   1.5145630e+00   1.5524769e+00   1.5727480e+00   1.5835803e+00   1.5894235e+00   1.5925934e+00   1.5942719e+00   1.5950442e+00   1.5951651e+00   1.5946738e+00   1.5934103e+00   1.5909448e+00   1.5863828e+00   1.5779574e+00   1.5622425e+00   1.5327848e+00   1.4782646e+00   1.3820202e+00   1.2293285e+00   1.0295365e+00   8.3070588e-01   6.8186739e-01   5.9203867e-01   5.4443490e-01   5.2091573e-01   5.0971100e-01   5.0447360e-01   5.0205097e-01   5.0093720e-01   5.0042724e-01   5.0019438e-01   5.0008831e-01   5.0004006e-01   5.0001816e-01   5.0000821e-01   5.0000372e-01   5.0000168e-01   5.0000077e-01   5.0000036e-01   5.0000021e-01   5.0000018e-01   5.0000028e-01   5.0000056e-01   5.0000123e-01   5.0000269e-01   5.0000596e-01   5.0001317e-01   5.0002908e-01   5.0006412e-01   5.0014124e-01   5.0031062e-01   5.0068197e-01   5.0149398e-01   5.0326348e-01   5.0709981e-01   5.1534792e-01
   5.2379177e-01   5.4943365e-01   5.9977126e-01   6.9137712e-01   8.3734841e-01   1.0264425e+00   1.2152777e+00   1.3628347e+00   1.4596678e+00   1.5172343e+00   1.5499633e+00   1.5683325e+00   1.5786565e+00   1.5844527e+00   1.5876061e+00   1.5890837e+00   1.5893171e+00   1.5883727e+00   1.5859785e+00   1.5814161e+00   1.5732366e+00   1.5586973e+00   1.5327848e+00   1.4868429e+00   1.4077481e+00   1.2812762e+00   1.1058489e+00   9.1065965e-01   7.4377473e-01   6.3090486e-01   5.6599188e-01   5.3207489e-01   5.1526848e-01   5.0717921e-01   5.0334938e-01   5.0155422e-01   5.0071831e-01   5.0033092e-01   5.0015205e-01   5.0006970e-01   5.0003189e-01   5.0001457e-01   5.0000664e-01   5.0000303e-01   5.0000138e-01   5.0000063e-01   5.0000030e-01   5.0000017e-01   5.0000015e-01   5.0000023e-01   5.0000047e-01   5.0000101e-01   5.0000220e-01   5.0000483e-01   5.0001060e-01   5.0002322e-01   5.0005079e-01   5.0011089e-01   5.0024158e-01   5.0052498e-01   5.0113745e-01   5.0245556e-01   5.0527599e-01   5.1126079e-01
