   5.7888431e-01   6.6710270e-01   8.2657348e-01   1.0536639e+00   1.2794135e+00   1.4363550e+00   1.5226393e+00   1.5646719e+00   1.5840559e+00   1.5928006e+00   1.5967219e+00   1.5984830e+00   1.5992784e+00   1.5996391e+00   1.5998009e+00   1.5998663e+00   1.5998760e+00   1.5998357e+00   1.5997210e+00   1.5994593e+00   1.5988822e+00   1.5976069e+00   1.5947733e+00   1.5884537e+00   1.5743928e+00   1.5435461e+00   1.4784358e+00   1.3526941e+00   1.1504793e+00   9.1294894e-01   7.2206894e-01   6.0762459e-01   5.4946360e-01   5.2218462e-01   5.0984638e-01   5.0435200e-01   5.0192116e-01   5.0084786e-01   5.0037443e-01   5.0016536e-01   5.0007315e-01   5.0003232e-01   5.0001434e-01   5.0000632e-01   5.0000284e-01   5.0000124e-01   5.0000060e-01   5.0000031e-01   5.0000030e-01   5.0000044e-01   5.0000093e-01   5.0000202e-01   5.0000457e-01   5.0001029e-01   5.0002325e-01   5.0005254e-01   5.0011881e-01   5.0026887e-01   5.0060878e-01   5.0137918e-01   5.0312476e-01   5.0707504e-01   5.1597532e-01   5.3581112e-01
   5.7589655e-01   6.6086974e-01   8.1548240e-01   1.0389328e+00   1.2661325e+00   1.4275402e+00   1.5176776e+00   1.5620702e+00   1.5827197e+00   1.5921103e+00   1.5963569e+00   1.5982825e+00   1.5991620e+00   1.5995659e+00   1.5997495e+00   1.5998245e+00   1.5998357e+00   1.5997893e+00   1.5996584e+00   1.5993639e+00   1.5987225e+00   1.5973221e+00   1.5942419e+00   1.5874330e+00   1.5724054e+00   1.5397074e+00   1.4713583e+00   1.3411225e+00   1.1356883e+00   8.9995307e-01   7.1399093e-01   6.0354876e-01   5.4760783e-01   5.2137757e-01   5.0950202e-01   5.0420608e-01   5.0185943e-01   5.0082173e-01   5.0036335e-01   5.0016066e-01   5.0007115e-01   5.0003146e-01   5.0001398e-01   5.0000617e-01   5.0000277e-01   5.0000121e-01   5.0000059e-01   5.0000030e-01   5.0000029e-01   5.0000042e-01   5.0000091e-01   5.0000197e-01   5.0000446e-01   5.0001003e-01   5.0002265e-01   5.0005112e-01   5.0011549e-01   5.0026104e-01   5.0059033e-01   5.0133560e-01   5.0302180e-01   5.0683175e-01   5.1540305e-01   5.3448206e-01
   5.6956832e-01   6.4759892e-01   7.9150761e-01   1.0060958e+00   1.2353349e+00   1.4064410e+00   1.5055395e+00   1.5556021e+00   1.5793514e+00   1.5903456e+00   1.5954095e+00   1.5977528e+00   1.5988481e+00   1.5993643e+00   1.5996052e+00   1.5997058e+00   1.5997210e+00   1.5996584e+00   1.5994850e+00   1.5991045e+00   1.5982975e+00   1.5965779e+00   1.5928756e+00   1.5848458e+00   1.5674359e+00   1.5302505e+00   1.4542506e+00   1.3139053e+00   1.1021827e+00   8.7156521e-01   6.9671303e-01   5.9490462e-01   5.4367972e-01   5.1966782e-01   5.0877106e-01   5.0389564e-01   5.0172777e-01   5.0076588e-01   5.0033961e-01   5.0015056e-01   5.0006684e-01   5.0002963e-01   5.0001319e-01   5.0000583e-01   5.0000262e-01   5.0000115e-01   5.0000056e-01   5.0000029e-01   5.0000028e-01   5.0000040e-01   5.0000086e-01   5.0000187e-01   5.0000422e-01   5.0000947e-01   5.0002135e-01   5.0004806e-01   5.0010835e-01   5.0024424e-01   5.0055087e-01   5.0124259e-01   5.0280253e-01   5.0631485e-01   5.1418978e-01   5.3166845e-01
   5.6075234e-01   6.2896473e-01   7.5702548e-01   9.5642695e-01   1.1854366e+00   1.3702102e+00   1.4838350e+00   1.5436926e+00   1.5729960e+00   1.5869366e+00   1.5935327e+00   1.5966743e+00   1.5981893e+00   1.5989276e+00   1.5992834e+00   1.5994361e+00   1.5994593e+00   1.5993639e+00   1.5991045e+00   1.5985530e+00   1.5974217e+00   1.5950876e+00   1.5902098e+00   1.5799176e+00   1.5581919e+00   1.5131225e+00   1.4243333e+00   1.2686551e+00   1.0500955e+00   8.3003919e-01   6.7227808e-01   5.8283934e-01   5.3821140e-01   5.1728326e-01   5.0774787e-01   5.0345931e-01   5.0154194e-01   5.0068675e-01   5.0030584e-01   5.0013616e-01   5.0006066e-01   5.0002699e-01   5.0001205e-01   5.0000535e-01   5.0000241e-01   5.0000107e-01   5.0000052e-01   5.0000027e-01   5.0000026e-01   5.0000037e-01   5.0000080e-01   5.0000172e-01   5.0000388e-01   5.0000866e-01   5.0001948e-01   5.0004368e-01   5.0009813e-01   5.0022032e-01   5.0049485e-01   5.0111110e-01   5.0249379e-01   5.0559013e-01   5.1249535e-01   5.2775002e-01
   5.5055566e-01   6.0722574e-01   7.1562377e-01   8.9288116e-01   1.1152826e+00   1.3146378e+00   1.4483964e+00   1.5233650e+00   1.5617594e+00   1.5807127e+00   1.5899935e+00   1.5945696e+00   1.5968572e+00   1.5980133e+00   1.5985894e+00   1.5988432e+00   1.5988822e+00   1.5987225e+00   1.5982975e+00   1.5974217e+00   1.5956878e+00   1.5922387e+00   1.5852794e+00   1.5710891e+00   1.5421762e+00   1.4846026e+00   1.3771356e+00   1.2025713e+00   9.8099023e-01   7.7912697e-01   6.4353102e-01   5.6885799e-01   5.3188837e-01   5.1451674e-01   5.0655431e-01   5.0294727e-01   5.0132256e-01   5.0059280e-01   5.0026553e-01   5.0011888e-01   5.0005321e-01   5.0002381e-01   5.0001066e-01   5.0000477e-01   5.0000214e-01   5.0000096e-01   5.0000046e-01   5.0000025e-01   5.0000023e-01   5.0000034e-01   5.0000071e-01   5.0000154e-01   5.0000345e-01   5.0000768e-01   5.0001720e-01   5.0003840e-01   5.0008585e-01   5.0019173e-01   5.0042818e-01   5.0095551e-01   5.0213057e-01   5.0474273e-01   5.1052541e-01   5.2321488e-01
   5.4011425e-01   5.8480426e-01   6.7167380e-01   8.2066448e-01   1.0261021e+00   1.2352206e+00   1.3930195e+00   1.4895336e+00   1.5421488e+00   1.5694032e+00   1.5833138e+00   1.5904455e+00   1.5941484e+00   1.5960889e+00   1.5970870e+00   1.5975370e+00   1.5976069e+00   1.5973221e+00   1.5965779e+00   1.5950876e+00   1.5922387e+00   1.5867793e+00   1.5761805e+00   1.5554189e+00   1.5149678e+00   1.4387666e+00   1.3069379e+00   1.1142892e+00   8.9913774e-01   7.2388487e-01   6.1363880e-01   5.5452343e-01   5.2540830e-01   5.1166631e-01   5.0531541e-01   5.0241154e-01   5.0109125e-01   5.0049299e-01   5.0022242e-01   5.0010027e-01   5.0004515e-01   5.0002033e-01   5.0000914e-01   5.0000412e-01   5.0000185e-01   5.0000084e-01   5.0000039e-01   5.0000022e-01   5.0000019e-01   5.0000031e-01   5.0000061e-01   5.0000134e-01   5.0000298e-01   5.0000662e-01   5.0001471e-01   5.0003268e-01   5.0007258e-01   5.0016107e-01   5.0035714e-01   5.0079099e-01   5.0174933e-01   5.0386035e-01   5.0848984e-01   5.1855904e-01
   5.3038522e-01   5.6383125e-01   6.2954365e-01   7.4685969e-01   9.2361329e-01   1.1299510e+00   1.3101741e+00   1.4342902e+00   1.5080290e+00   1.5487183e+00   1.5705572e+00   1.5822505e+00   1.5885648e+00   1.5919920e+00   1.5938071e+00   1.5946424e+00   1.5947733e+00   1.5942419e+00   1.5928756e+00   1.5902098e+00   1.5852794e+00   1.5761805e+00   1.5592354e+00   1.5275653e+00   1.4692800e+00   1.3674573e+00   1.2088104e+00   1.0067816e+00   8.1194986e-01   6.6986262e-01   5.8549483e-01   5.4116691e-01   5.1935557e-01   5.0898311e-01   5.0413809e-01   5.0189737e-01   5.0086717e-01   5.0039540e-01   5.0017993e-01   5.0008176e-01   5.0003710e-01   5.0001682e-01   5.0000761e-01   5.0000345e-01   5.0000156e-01   5.0000072e-01   5.0000034e-01   5.0000019e-01   5.0000017e-01   5.0000026e-01   5.0000052e-01   5.0000114e-01   5.0000250e-01   5.0000553e-01   5.0001220e-01   5.0002693e-01   5.0005937e-01   5.0013074e-01   5.0028746e-01   5.0063099e-01   5.0138201e-01   5.0301845e-01   5.0656650e-01   5.1419818e-01
   5.2201184e-01   5.4579379e-01   5.9269031e-01   6.7881362e-01   8.1833852e-01   1.0037098e+00   1.1944006e+00   1.3473179e+00   1.4494870e+00   1.5108899e+00   1.5460161e+00   1.5657981e+00   1.5769368e+00   1.5831968e+00   1.5866042e+00   1.5882013e+00   1.5884537e+00   1.5874330e+00   1.5848458e+00   1.5799176e+00   1.5710891e+00   1.5554189e+00   1.5275653e+00   1.4784217e+00   1.3945460e+00   1.2624011e+00   1.0832376e+00   8.8958983e-01   7.2858102e-01   6.2185671e-01   5.6119529e-01   5.2969020e-01   5.1412306e-01   5.0663930e-01   5.0309764e-01   5.0143763e-01   5.0066457e-01   5.0030623e-01   5.0014074e-01   5.0006453e-01   5.0002953e-01   5.0001349e-01   5.0000616e-01   5.0000280e-01   5.0000128e-01   5.0000059e-01   5.0000028e-01   5.0000016e-01   5.0000014e-01   5.0000022e-01   5.0000043e-01   5.0000093e-01   5.0000204e-01   5.0000448e-01   5.0000982e-01   5.0002151e-01   5.0004703e-01   5.0010264e-01   5.0022355e-01   5.0048568e-01   5.0105208e-01   5.0227084e-01   5.0487860e-01   5.1041345e-01
   5.1528787e-01   5.3139468e-01   5.6303834e-01   6.2201575e-01   7.2251012e-01   8.7078201e-01   1.0494245e+00   1.2202249e+00   1.3532841e+00   1.4431835e+00   1.4992116e+00   1.5328379e+00   1.5527156e+00   1.5643134e+00   1.5708033e+00   1.5739000e+00   1.5743928e+00   1.5724054e+00   1.5674359e+00   1.5581919e+00   1.5421762e+00   1.5149678e+00   1.4692800e+00   1.3945460e+00   1.2795057e+00   1.1217813e+00   9.4144634e-01   7.7714757e-01   6.5702094e-01   5.8283269e-01   5.4178061e-01   5.2050564e-01   5.0989371e-01   5.0472006e-01   5.0223389e-01   5.0105084e-01   5.0049193e-01   5.0022935e-01   5.0010656e-01   5.0004936e-01   5.0002280e-01   5.0001051e-01   5.0000483e-01   5.0000222e-01   5.0000102e-01   5.0000047e-01   5.0000023e-01   5.0000013e-01   5.0000012e-01   5.0000017e-01   5.0000035e-01   5.0000074e-01   5.0000162e-01   5.0000353e-01   5.0000768e-01   5.0001667e-01   5.0003611e-01   5.0007804e-01   5.0016818e-01   5.0036126e-01   5.0077305e-01   5.0164679e-01   5.0348876e-01   5.0733874e-01
   5.1020984e-01   5.2063821e-01   5.4091459e-01   5.7878702e-01   6.4512771e-01   7.5021355e-01   8.9398609e-01   1.0572036e+00   1.2093641e+00   1.3293112e+00   1.4134551e+00   1.4685362e+00   1.5032201e+00   1.5244020e+00   1.5366374e+00   1.5425909e+00   1.5435461e+00   1.5397074e+00   1.5302505e+00   1.5131225e+00   1.4846026e+00   1.4387666e+00   1.3674573e+00   1.2624011e+00   1.1217813e+00   9.5946273e-01   8.0443484e-01   6.8267141e-01   6.0156462e-01   5.5358142e-01   5.2730864e-01   5.1360473e-01   5.0667244e-01   5.0323555e-01   5.0155534e-01   5.0074243e-01   5.0035233e-01   5.0016637e-01   5.0007822e-01   5.0003663e-01   5.0001710e-01   5.0000796e-01   5.0000369e-01   5.0000171e-01   5.0000079e-01   5.0000037e-01   5.0000018e-01   5.0000010e-01   5.0000009e-01   5.0000014e-01   5.0000027e-01   5.0000058e-01   5.0000125e-01   5.0000270e-01   5.0000583e-01   5.0001255e-01   5.0002691e-01   5.0005754e-01   5.0012259e-01   5.0026010e-01   5.0054926e-01   5.0115353e-01   5.0240691e-01   5.0498242e-01
   5.0657802e-01   5.1306085e-01   5.2547058e-01   5.4846415e-01   5.8907301e-01   6.5587961e-01   7.5516142e-01   8.8405897e-01   1.0266982e+00   1.1608884e+00   1.2707070e+00   1.3517996e+00   1.4075997e+00   1.4438879e+00   1.4657550e+00   1.4766672e+00   1.4784358e+00   1.4713583e+00   1.4542506e+00   1.4243333e+00   1.3771356e+00   1.3069379e+00   1.2088104e+00   1.0832376e+00   9.4144634e-01   8.0443484e-01   6.9206929e-01   6.1251162e-01   5.6232169e-01   5.3316890e-01   5.1716224e-01   5.0870143e-01   5.0434511e-01   5.0214414e-01   5.0104790e-01   5.0050803e-01   5.0024461e-01   5.0011707e-01   5.0005574e-01   5.0002641e-01   5.0001247e-01   5.0000586e-01   5.0000275e-01   5.0000128e-01   5.0000060e-01   5.0000028e-01   5.0000014e-01   5.0000008e-01   5.0000007e-01   5.0000011e-01   5.0000021e-01   5.0000044e-01   5.0000094e-01   5.0000202e-01   5.0000431e-01   5.0000919e-01   5.0001949e-01   5.0004121e-01   5.0008672e-01   5.0018159e-01   5.0037811e-01   5.0078219e-01   5.0160595e-01   5.0326793e-01
   5.0410248e-01   5.0798993e-01   5.1528986e-01   5.2861179e-01   5.5200083e-01   5.9093878e-01   6.5123683e-01   7.3615838e-01   8.4260882e-01   9.5971135e-01   1.0726654e+00   1.1694428e+00   1.2445291e+00   1.2979082e+00   1.3320932e+00   1.3497846e+00   1.3526941e+00   1.3411225e+00   1.3139053e+00   1.2686551e+00   1.2025713e+00   1.1142892e+00   1.0067816e+00   8.8958983e-01   7.7714757e-01   6.8267141e-01   6.1251162e-01   5.6556050e-01   5.3659327e-01   5.1976887e-01   5.1041754e-01   5.0538464e-01   5.0274059e-01   5.0137729e-01   5.0068482e-01   5.0033741e-01   5.0016493e-01   5.0008006e-01   5.0003863e-01   5.0001853e-01   5.0000885e-01   5.0000421e-01   5.0000199e-01   5.0000094e-01   5.0000044e-01   5.0000021e-01   5.0000010e-01   5.0000006e-01   5.0000005e-01   5.0000008e-01   5.0000016e-01   5.0000033e-01   5.0000069e-01   5.0000147e-01   5.0000311e-01   5.0000655e-01   5.0001374e-01   5.0002870e-01   5.0005963e-01   5.0012316e-01   5.0025270e-01   5.0051460e-01   5.0103894e-01   5.0207672e-01
   5.0248492e-01   5.0474368e-01   5.0889575e-01   5.1632639e-01   5.2918085e-01   5.5047139e-01   5.8382162e-01   6.3252050e-01   6.9782304e-01   7.7720099e-01   8.6395133e-01   9.4901084e-01   1.0239797e+00   1.0832776e+00   1.1243780e+00   1.1467284e+00   1.1504793e+00   1.1356883e+00   1.1021827e+00   1.0500955e+00   9.8099023e-01   8.9913774e-01   8.1194986e-01   7.2858102e-01   6.5702094e-01   6.0156462e-01   5.6232169e-01   5.3659327e-01   5.2073014e-01   5.1140941e-01   5.0613433e-01   5.0323542e-01   5.0167931e-01   5.0085985e-01   5.0043514e-01   5.0021798e-01   5.0010822e-01   5.0005330e-01   5.0002607e-01   5.0001267e-01   5.0000612e-01   5.0000294e-01   5.0000141e-01   5.0000067e-01   5.0000032e-01   5.0000015e-01   5.0000008e-01   5.0000005e-01   5.0000004e-01   5.0000006e-01   5.0000011e-01   5.0000024e-01   5.0000050e-01   5.0000104e-01   5.0000219e-01   5.0000455e-01   5.0000944e-01   5.0001948e-01   5.0003993e-01   5.0008130e-01   5.0016430e-01   5.0032922e-01   5.0065335e-01   5.0128234e-01
   5.0146637e-01   5.0274332e-01   5.0503895e-01   5.0905896e-01   5.1587868e-01   5.2700907e-01   5.4433837e-01   5.6982611e-01   6.0487188e-01   6.4947146e-01   7.0154900e-01   7.5695279e-01   8.1028151e-01   8.5614669e-01   8.9021185e-01   9.0962501e-01   9.1294894e-01   8.9995307e-01   8.7156521e-01   8.3003919e-01   7.7912697e-01   7.2388487e-01   6.6986262e-01   6.2185671e-01   5.8283269e-01   5.5358142e-01   5.3316890e-01   5.1976887e-01   5.1140941e-01   5.0640857e-01   5.0351800e-01   5.0189385e-01   5.0100256e-01   5.0052306e-01   5.0026945e-01   5.0013726e-01   5.0006923e-01   5.0003461e-01   5.0001717e-01   5.0000845e-01   5.0000414e-01   5.0000201e-01   5.0000097e-01   5.0000047e-01   5.0000023e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000003e-01   5.0000004e-01   5.0000008e-01   5.0000017e-01   5.0000035e-01   5.0000073e-01   5.0000150e-01   5.0000309e-01   5.0000633e-01   5.0001289e-01   5.0002607e-01   5.0005233e-01   5.0010413e-01   5.0020527e-01   5.0040037e-01   5.0077151e-01
   5.0084542e-01   5.0155035e-01   5.0278961e-01   5.0491163e-01   5.0843465e-01   5.1407473e-01   5.2272549e-01   5.3534538e-01   5.5271799e-01   5.7510343e-01   6.0188500e-01   6.3138226e-01   6.6097316e-01   6.8752888e-01   7.0800647e-01   7.1999241e-01   7.2206894e-01   7.1399093e-01   6.9671303e-01   6.7227808e-01   6.4353102e-01   6.1363880e-01   5.8549483e-01   5.6119529e-01   5.4178061e-01   5.2730864e-01   5.1716224e-01   5.1041754e-01   5.0613433e-01   5.0351800e-01   5.0197173e-01   5.0108318e-01   5.0058470e-01   5.0031079e-01   5.0016296e-01   5.0008441e-01   5.0004326e-01   5.0002195e-01   5.0001104e-01   5.0000551e-01   5.0000273e-01   5.0000135e-01   5.0000066e-01   5.0000032e-01   5.0000016e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000012e-01   5.0000024e-01   5.0000049e-01   5.0000101e-01   5.0000205e-01   5.0000415e-01   5.0000834e-01   5.0001664e-01   5.0003290e-01   5.0006446e-01   5.0012501e-01   5.0023963e-01   5.0045341e-01
   5.0047743e-01   5.0085860e-01   5.0151419e-01   5.0261210e-01   5.0439524e-01   5.0719086e-01   5.1139931e-01   5.1744617e-01   5.2568522e-01   5.3625654e-01   5.4893230e-01   5.6300986e-01   5.7731544e-01   5.9034868e-01   6.0054360e-01   6.0657470e-01   6.0762459e-01   6.0354876e-01   5.9490462e-01   5.8283934e-01   5.6885799e-01   5.5452343e-01   5.4116691e-01   5.2969020e-01   5.2050564e-01   5.1360473e-01   5.0870143e-01   5.0538464e-01   5.0323542e-01   5.0189385e-01   5.0108318e-01   5.0060693e-01   5.0033393e-01   5.0018077e-01   5.0009646e-01   5.0005080e-01   5.0002645e-01   5.0001363e-01   5.0000695e-01   5.0000352e-01   5.0000177e-01   5.0000088e-01   5.0000044e-01   5.0000021e-01   5.0000011e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000016e-01   5.0000033e-01   5.0000066e-01   5.0000133e-01   5.0000266e-01   5.0000528e-01   5.0001039e-01   5.0002024e-01   5.0003905e-01   5.0007450e-01   5.0014039e-01   5.0026090e-01
   5.0026468e-01   5.0046710e-01   5.0080797e-01   5.0136666e-01   5.0225477e-01   5.0361828e-01   5.0563078e-01   5.0847160e-01   5.1228494e-01   5.1712189e-01   5.2287759e-01   5.2924526e-01   5.3571202e-01   5.4161310e-01   5.4624108e-01   5.4898534e-01   5.4946360e-01   5.4760783e-01   5.4367972e-01   5.3821140e-01   5.3188837e-01   5.2540830e-01   5.1935557e-01   5.1412306e-01   5.0989371e-01   5.0667244e-01   5.0434511e-01   5.0274059e-01   5.0167931e-01   5.0100256e-01   5.0058470e-01   5.0033393e-01   5.0018716e-01   5.0010314e-01   5.0005598e-01   5.0002997e-01   5.0001585e-01   5.0000829e-01   5.0000429e-01   5.0000220e-01   5.0000112e-01   5.0000057e-01   5.0000028e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000011e-01   5.0000021e-01   5.0000043e-01   5.0000085e-01   5.0000168e-01   5.0000328e-01   5.0000636e-01   5.0001221e-01   5.0002319e-01   5.0004353e-01   5.0008066e-01   5.0014730e-01
   5.0014433e-01   5.0025014e-01   5.0042475e-01   5.0070511e-01   5.0114171e-01   5.0179860e-01   5.0274950e-01   5.0406768e-01   5.0580852e-01   5.0798591e-01   5.1054738e-01   5.1335632e-01   5.1619110e-01   5.1876733e-01   5.2078293e-01   5.2197667e-01   5.2218462e-01   5.2137757e-01   5.1966782e-01   5.1728326e-01   5.1451674e-01   5.1166631e-01   5.0898311e-01   5.0663930e-01   5.0472006e-01   5.0323555e-01   5.0214414e-01   5.0137729e-01   5.0085985e-01   5.0052306e-01   5.0031079e-01   5.0018077e-01   5.0010314e-01   5.0005783e-01   5.0003192e-01   5.0001737e-01   5.0000933e-01   5.0000495e-01   5.0000260e-01   5.0000135e-01   5.0000070e-01   5.0000036e-01   5.0000018e-01   5.0000009e-01   5.0000005e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000007e-01   5.0000014e-01   5.0000027e-01   5.0000053e-01   5.0000103e-01   5.0000200e-01   5.0000382e-01   5.0000722e-01   5.0001352e-01   5.0002498e-01   5.0004554e-01   5.0008175e-01
   5.0007755e-01   5.0013209e-01   5.0022038e-01   5.0035941e-01   5.0057174e-01   5.0088513e-01   5.0133046e-01   5.0193705e-01   5.0272529e-01   5.0369703e-01   5.0482596e-01   5.0605120e-01   5.0727759e-01   5.0838521e-01   5.0924803e-01   5.0975769e-01   5.0984638e-01   5.0950202e-01   5.0877106e-01   5.0774787e-01   5.0655431e-01   5.0531541e-01   5.0413809e-01   5.0309764e-01   5.0223389e-01   5.0155534e-01   5.0104790e-01   5.0068482e-01   5.0043514e-01   5.0026945e-01   5.0016296e-01   5.0009646e-01   5.0005598e-01   5.0003192e-01   5.0001790e-01   5.0000989e-01   5.0000539e-01   5.0000290e-01   5.0000155e-01   5.0000082e-01   5.0000043e-01   5.0000022e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000009e-01   5.0000017e-01   5.0000033e-01   5.0000063e-01   5.0000119e-01   5.0000225e-01   5.0000420e-01   5.0000775e-01   5.0001410e-01   5.0002530e-01   5.0004468e-01
   5.0004112e-01   5.0006889e-01   5.0011303e-01   5.0018126e-01   5.0028358e-01   5.0043191e-01   5.0063903e-01   5.0091651e-01   5.0127156e-01   5.0170318e-01   5.0219846e-01   5.0273030e-01   5.0325799e-01   5.0373136e-01   5.0409832e-01   5.0431444e-01   5.0435200e-01   5.0420608e-01   5.0389564e-01   5.0345931e-01   5.0294727e-01   5.0241154e-01   5.0189737e-01   5.0143763e-01   5.0105084e-01   5.0074243e-01   5.0050803e-01   5.0033741e-01   5.0021798e-01   5.0013726e-01   5.0008441e-01   5.0005080e-01   5.0002997e-01   5.0001737e-01   5.0000989e-01   5.0000555e-01   5.0000307e-01   5.0000168e-01   5.0000091e-01   5.0000048e-01   5.0000026e-01   5.0000013e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000010e-01   5.0000020e-01   5.0000037e-01   5.0000070e-01   5.0000131e-01   5.0000241e-01   5.0000438e-01   5.0000784e-01   5.0001385e-01   5.0002408e-01
   5.0002154e-01   5.0003553e-01   5.0005738e-01   5.0009057e-01   5.0013949e-01   5.0020922e-01   5.0030501e-01   5.0043137e-01   5.0059073e-01   5.0078189e-01   5.0099866e-01   5.0122911e-01   5.0145586e-01   5.0165792e-01   5.0181378e-01   5.0190528e-01   5.0192116e-01   5.0185943e-01   5.0172777e-01   5.0154194e-01   5.0132256e-01   5.0109125e-01   5.0086717e-01   5.0066457e-01   5.0049193e-01   5.0035233e-01   5.0024461e-01   5.0016493e-01   5.0010822e-01   5.0006923e-01   5.0004326e-01   5.0002645e-01   5.0001585e-01   5.0000933e-01   5.0000539e-01   5.0000307e-01   5.0000172e-01   5.0000096e-01   5.0000052e-01   5.0000028e-01   5.0000015e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000012e-01   5.0000022e-01   5.0000041e-01   5.0000075e-01   5.0000136e-01   5.0000244e-01   5.0000430e-01   5.0000749e-01   5.0001281e-01
   5.0001117e-01   5.0001814e-01   5.0002886e-01   5.0004488e-01   5.0006811e-01   5.0010070e-01   5.0014480e-01   5.0020214e-01   5.0027346e-01   5.0035798e-01   5.0045278e-01   5.0055258e-01   5.0064996e-01   5.0073618e-01   5.0080238e-01   5.0084114e-01   5.0084786e-01   5.0082173e-01   5.0076588e-01   5.0068675e-01   5.0059280e-01   5.0049299e-01   5.0039540e-01   5.0030623e-01   5.0022935e-01   5.0016637e-01   5.0011707e-01   5.0008006e-01   5.0005330e-01   5.0003461e-01   5.0002195e-01   5.0001363e-01   5.0000829e-01   5.0000495e-01   5.0000290e-01   5.0000168e-01   5.0000096e-01   5.0000054e-01   5.0000030e-01   5.0000016e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000013e-01   5.0000023e-01   5.0000042e-01   5.0000076e-01   5.0000134e-01   5.0000233e-01   5.0000400e-01   5.0000674e-01
   5.0000573e-01   5.0000918e-01   5.0001440e-01   5.0002207e-01   5.0003304e-01   5.0004820e-01   5.0006842e-01   5.0009436e-01   5.0012622e-01   5.0016354e-01   5.0020496e-01   5.0024819e-01   5.0029008e-01   5.0032696e-01   5.0035514e-01   5.0037158e-01   5.0037443e-01   5.0036335e-01   5.0033961e-01   5.0030584e-01   5.0026553e-01   5.0022242e-01   5.0017993e-01   5.0014074e-01   5.0010656e-01   5.0007822e-01   5.0005574e-01   5.0003863e-01   5.0002607e-01   5.0001717e-01   5.0001104e-01   5.0000695e-01   5.0000429e-01   5.0000260e-01   5.0000155e-01   5.0000091e-01   5.0000052e-01   5.0000030e-01   5.0000017e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000013e-01   5.0000024e-01   5.0000042e-01   5.0000073e-01   5.0000125e-01   5.0000211e-01   5.0000351e-01
   5.0000292e-01   5.0000461e-01   5.0000713e-01   5.0001079e-01   5.0001594e-01   5.0002296e-01   5.0003220e-01   5.0004390e-01   5.0005811e-01   5.0007458e-01   5.0009269e-01   5.0011141e-01   5.0012942e-01   5.0014517e-01   5.0015717e-01   5.0016415e-01   5.0016536e-01   5.0016066e-01   5.0015056e-01   5.0013616e-01   5.0011888e-01   5.0010027e-01   5.0008176e-01   5.0006453e-01   5.0004936e-01   5.0003663e-01   5.0002641e-01   5.0001853e-01   5.0001267e-01   5.0000845e-01   5.0000551e-01   5.0000352e-01   5.0000220e-01   5.0000135e-01   5.0000082e-01   5.0000048e-01   5.0000028e-01   5.0000016e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000013e-01   5.0000023e-01   5.0000039e-01   5.0000066e-01   5.0000110e-01   5.0000181e-01
