-3.9788989687535365	1.0611094113041182
-3.951458286210409	1.0619098368949698
-3.924017603667281	1.0627257478553993
-3.896576921124153	1.0635575367697596
-3.8691362385810253	1.0644056084144256
-3.8416955560378976	1.0652703802011287
-3.8142548734947694	1.0661522826385177
-3.7868141909516417	1.0670517598127671
-3.759373508408514	1.067969269888097
-3.731932825865386	1.068905285628099
-3.704492143322258	1.069860294938816
-3.6770514607791305	1.0708348014345654
-3.6496107782360028	1.071829325027536
-3.6221700956928746	1.0728444025422499
-3.594729413149747	1.0738805883560223
-3.567288730606619	1.0749384550666083
-3.539848048063491	1.076018594188285
-3.5124073655203634	1.0771216168776725
-3.4849666829772357	1.0782481546906624
-3.4575260004341075	1.0793988603718785
-3.43008531789098	1.0805744086781732
-3.402644635347852	1.081775497237721
-3.375203952804724	1.083002847446348
-3.3477632702615963	1.0842572054028148
-3.3203225877184686	1.085539342884837
-3.292881905175341	1.0868500583677254
-3.2654412226322127	1.0881901780875922
-3.238000540089085	1.0895605571511737
-3.2105598575459573	1.0909620806943976
-3.183119175002829	1.0923956650919238
-3.1556784924597014	1.0938622592199734
-3.1282378099165737	1.0953628457748676
-3.1007971273734456	1.0968984426497919
-3.073356444830318	1.0984701043724028
-3.04591576228719	1.1000789236060018
-3.0184750797440625	1.101726032717102
-2.9910343972009343	1.103412605412317
-2.9635937146578066	1.1051398584476164
-2.936153032114679	1.1069090534130825
-2.908712349571551	1.1087214985964209
-2.881271667028423	1.1105785509285702
-2.8538309844852954	1.1124816180148582
-2.8263903019421672	1.1144321602552405
-2.7989496193990395	1.1164316930572473
-2.771508936855912	1.1184817891453451
-2.7440682543127837	1.1205840809704755
-2.716627571769656	1.1227402632236034
-2.6891868892265283	1.1249520954571306
-2.6617462066834006	1.127221404818061
-2.6343055241402724	1.1295500888967887
-2.6068648415971447	1.131940118695359
-2.579424159054017	1.1343935417189743
-2.551983476510889	1.1369124851944283
-2.524542793967761	1.139499159418984
-2.4971021114246335	1.14215586124303
-2.4696614288815053	1.1448849776895627
-2.4422207463383776	1.1476889897132247
-2.41478006379525	1.1505704761011981
-2.387339381252122	1.153532117517739
-2.359898698708994	1.156576700693515
-2.3324580161658663	1.159707122760145
-2.3050173336227386	1.16292639572945
-2.2775766510796105	1.166237651115842
-2.250135968536483	1.1696441446990173
-2.222695285993355	1.173149261422645
-2.195254603450227	1.1767565204229915
-2.1678139209070992	1.1804695801794098
-2.1403732383639715	1.1842922437762664
-2.1129325558208434	1.188228464263159
-2.0854918732777157	1.1922823500971338
-2.058051190734588	1.1964581706469903
-2.0306105081914603	1.200760361735596
-2.003169825648332	1.2051935311913593
-1.9757291431052044	1.2097624643745437
-1.9482884605620765	1.214472129637859
-1.9208477780189488	1.219327683673647
-1.8934070954758209	1.2243344766918747
-1.865966412932693	1.2294980573639402
-1.8385257303895652	1.2348241774568673
-1.8110850478464373	1.2403187960706377
-1.7836443653033096	1.245988083378081
-1.7562036827601817	1.2518384237516957
-1.7287630002170538	1.257876418144854
-1.701322317673926	1.2641088855758578
-1.6738816351307981	1.2705428635420513
-1.6464409525876704	1.277185607167443
-1.6190002700445425	1.2840445868608494
-1.5915595875014146	1.2911274842321936
-1.5641189049582869	1.298442185982104
-1.536678222415159	1.3059967754441102
-1.5092375398720312	1.313799521419391
-1.4817968573289033	1.3218588639010276
-1.4543561747857754	1.3301833962379623
-1.4269154922426477	1.3387818432383687
-1.3994748096995198	1.3476630346579426
-1.3720341271563918	1.3568358734610075
-1.3445934446132641	1.3663092981816187
-1.3171527620701362	1.3760922386486918
-1.2897120795270085	1.3861935642744656
-1.2622713969838806	1.3966220240405316
-1.2348307144407527	1.4073861772518992
-1.207390031897625	1.4184943140692334
-1.179949349354497	1.4299543647752933
-1.1525086668113693	1.4417737966871205
-1.1250679842682414	1.4539594975950196
-1.0976273017251135	1.4665176445980035
-1.0701866191819858	1.4794535572194725
-1.0427459366388578	1.492771533733863
-1.0153052540957301	1.5064746697235203
-0.9878645715526022	1.52056465802508
-0.9604238890094744	1.5350415694273698
-0.9329832064663465	1.549903613760627
-0.9055425239232187	1.5651468813829155
-0.8781018413800908	1.5807650655377832
-0.850661158836963	1.5967491666411648
-0.8232204762938352	1.6130871802680287
-0.7957797937507073	1.629763771461118
-0.7683391112075795	1.646759938982486
-0.7408984286644517	1.6640526742753718
-0.7134577461213238	1.681614621193677
-0.6860170635781959	1.6994137439733674
-0.6585763810350681	1.7174130124363463
-0.6311356984919403	1.7355701149891656
-0.6036950159488125	1.7538372115447978
-0.5762543334056847	1.7721607399742554
-0.5488136508625567	1.7904812909837742
-0.5213729683194289	1.808733567290038
-0.4939322857763011	1.8268464434903957
-0.46649160323317324	1.844743142944882
-0.4390509206900454	1.862341547146451
-0.4116102381469176	1.8795546513079282
-0.38416955560378974	1.8962911771158373
-0.3567288730606619	1.9124563497116556
-0.32928819051753405	1.9279528409412807
-0.30184750797440624	1.94268187482588
-0.27440682543127837	1.9565444842110244
-0.24696614288815055	1.9694428999125164
-0.2195254603450227	1.9812820457704237
-0.19208477780189487	1.9919711053175684
-0.16464409525876703	2.0014251188059986
-0.13720341271563918	2.009566563687691
-0.10976273017251136	2.0163268678682327
-0.08232204762938351	2.0216478036224723
-0.05488136508625568	2.0254827113226153
-0.02744068254312784	2.0277975062393505
0.	2.0285714285714285
0.02744068254312784	2.0277975062393505
0.05488136508625568	2.0254827113226153
0.08232204762938351	2.0216478036224723
0.10976273017251136	2.0163268678682327
0.13720341271563918	2.009566563687691
0.16464409525876703	2.0014251188059986
0.19208477780189487	1.9919711053175684
0.2195254603450227	1.9812820457704237
0.24696614288815055	1.9694428999125164
0.27440682543127837	1.9565444842110244
0.30184750797440624	1.94268187482588
0.32928819051753405	1.9279528409412807
0.3567288730606619	1.9124563497116556
0.38416955560378974	1.8962911771158373
0.4116102381469176	1.8795546513079282
0.4390509206900454	1.862341547146451
0.46649160323317324	1.844743142944882
0.4939322857763011	1.8268464434903957
0.5213729683194289	1.808733567290038
0.5488136508625567	1.7904812909837742
0.5762543334056847	1.7721607399742554
0.6036950159488125	1.7538372115447978
0.6311356984919403	1.7355701149891656
0.6585763810350681	1.7174130124363463
0.6860170635781959	1.6994137439733674
0.7134577461213238	1.681614621193677
0.7408984286644517	1.6640526742753718
0.7683391112075795	1.646759938982486
0.7957797937507073	1.629763771461118
0.8232204762938352	1.6130871802680287
0.850661158836963	1.5967491666411648
0.8781018413800908	1.5807650655377832
0.9055425239232187	1.5651468813829155
0.9329832064663465	1.549903613760627
0.9604238890094744	1.5350415694273698
0.9878645715526022	1.52056465802508
1.0153052540957301	1.5064746697235203
1.0427459366388578	1.492771533733863
1.0701866191819858	1.4794535572194725
1.0976273017251135	1.4665176445980035
1.1250679842682414	1.4539594975950196
1.1525086668113693	1.4417737966871205
1.179949349354497	1.4299543647752933
1.207390031897625	1.4184943140692334
1.2348307144407527	1.4073861772518992
1.2622713969838806	1.3966220240405316
1.2897120795270085	1.3861935642744656
1.3171527620701362	1.3760922386486918
1.3445934446132641	1.3663092981816187
1.3720341271563918	1.3568358734610075
1.3994748096995198	1.3476630346579426
1.4269154922426477	1.3387818432383687
1.4543561747857754	1.3301833962379623
1.4817968573289033	1.3218588639010276
1.5092375398720312	1.313799521419391
1.536678222415159	1.3059967754441102
1.5641189049582869	1.298442185982104
1.5915595875014146	1.2911274842321936
1.6190002700445425	1.2840445868608494
1.6464409525876704	1.277185607167443
1.6738816351307981	1.2705428635420513
1.701322317673926	1.2641088855758578
1.7287630002170538	1.257876418144854
1.7562036827601817	1.2518384237516957
1.7836443653033096	1.245988083378081
1.8110850478464373	1.2403187960706377
1.8385257303895652	1.2348241774568673
1.865966412932693	1.2294980573639402
1.8934070954758209	1.2243344766918747
1.9208477780189488	1.219327683673647
1.9482884605620765	1.214472129637859
1.9757291431052044	1.2097624643745437
2.003169825648332	1.2051935311913593
2.0306105081914603	1.200760361735596
2.058051190734588	1.1964581706469903
2.0854918732777157	1.1922823500971338
2.1129325558208434	1.188228464263159
2.1403732383639715	1.1842922437762664
2.1678139209070992	1.1804695801794098
2.195254603450227	1.1767565204229915
2.222695285993355	1.173149261422645
2.250135968536483	1.1696441446990173
2.2775766510796105	1.166237651115842
2.3050173336227386	1.16292639572945
2.3324580161658663	1.159707122760145
2.359898698708994	1.156576700693515
2.387339381252122	1.153532117517739
2.41478006379525	1.1505704761011981
2.4422207463383776	1.1476889897132247
2.4696614288815053	1.1448849776895627
2.4971021114246335	1.14215586124303
2.524542793967761	1.139499159418984
2.551983476510889	1.1369124851944283
2.579424159054017	1.1343935417189743
2.6068648415971447	1.131940118695359
2.6343055241402724	1.1295500888967887
2.6617462066834006	1.127221404818061
2.6891868892265283	1.1249520954571306
2.716627571769656	1.1227402632236034
2.7440682543127837	1.1205840809704755
2.771508936855912	1.1184817891453451
2.7989496193990395	1.1164316930572473
2.8263903019421672	1.1144321602552405
2.8538309844852954	1.1124816180148582
2.881271667028423	1.1105785509285702
2.908712349571551	1.1087214985964209
2.936153032114679	1.1069090534130825
2.9635937146578066	1.1051398584476164
2.9910343972009343	1.103412605412317
3.0184750797440625	1.101726032717102
3.04591576228719	1.1000789236060018
3.073356444830318	1.0984701043724028
3.1007971273734456	1.0968984426497919
3.1282378099165737	1.0953628457748676
3.1556784924597014	1.0938622592199734
3.183119175002829	1.0923956650919238
3.2105598575459573	1.0909620806943976
3.238000540089085	1.0895605571511737
3.2654412226322127	1.0881901780875922
3.292881905175341	1.0868500583677254
3.3203225877184686	1.085539342884837
3.3477632702615963	1.0842572054028148
3.375203952804724	1.083002847446348
3.402644635347852	1.081775497237721
3.43008531789098	1.0805744086781732
3.4575260004341075	1.0793988603718785
3.4849666829772357	1.0782481546906624
3.5124073655203634	1.0771216168776725
3.539848048063491	1.076018594188285
3.567288730606619	1.0749384550666083
3.594729413149747	1.0738805883560223
3.6221700956928746	1.0728444025422499
3.6496107782360028	1.071829325027536
3.6770514607791305	1.0708348014345654
3.704492143322258	1.069860294938816
3.731932825865386	1.068905285628099
3.759373508408514	1.067969269888097
3.7868141909516417	1.0670517598127671
3.8142548734947694	1.0661522826385177
3.8416955560378976	1.0652703802011287
3.8691362385810253	1.0644056084144256
3.896576921124153	1.0635575367697596
3.924017603667281	1.0627257478553993
3.951458286210409	1.0619098368949698
3.9788989687535365	1.0611094113041182
4.006339651296664	1.0603240902646245
4.033780333839792	1.0595535043152065
4.0612210163829205	1.0587972949583087
4.088661698926048	1.05805511428219
4.116102381469176	1.0573266245976602
4.143543064012304	1.0566114980888464
4.170983746555431	1.0559094164773901
4.1984244290985595	1.0552200706995174
4.225865111641687	1.0545431605954312
4.253305794184815	1.0538783946105172
4.280746476727943	1.0532254895078645
4.30818715927107	1.052584170091633
4.3356278418141985	1.0519541689408143
4.363068524357327	1.0513352261529578
4.390509206900454	1.0507270890974532
4.417949889443582	1.0501295121779683
4.44539057198671	1.0495422566036787
4.472831254529837	1.0489650901689183
4.500271937072966	1.0483977870409182
4.527712619616094	1.0478401275552987
4.555153302159221	1.047291898019005
4.582593984702349	1.0467528905203833
4.610034667245477	1.0462229027461172
4.6374753497886045	1.0457017378047397
4.664916032331733	1.0451892040564694
4.692356714874861	1.0446851149491134
4.719797397417988	1.0441892888597972
4.747238079961116	1.0437015489422954
4.774678762504244	1.043221722979738
4.802119445047372	1.0427496432424874
4.8295601275905	1.04228514635098
4.857000810133627	1.0418280731433414
4.884441492676755	1.0413782685475907
4.911882175219883	1.0409355814582566
4.939322857763011	1.040499864617233
4.966763540306139	1.0400709744987178
4.994204222849267	1.039648771198073
5.021644905392394	1.0392331183244607
5.049085587935522	1.0388238828971101
5.0765262704786505	1.0384209352450802
5.103966953021778	1.038024148910385
5.131407635564906	1.0376334005543566
5.158848318108034	1.0372485698671257
5.186289000651161	1.0368695394801013
5.213729683194289	1.036496194881341
5.241170365737418	1.036128424333705
5.268611048280545	1.035766118795689
5.296051730823673	1.035409171844843
5.323492413366801	1.0350574796036736
5.350933095909928	1.034710940667949
5.3783737784530565	1.0343694560373127
5.405814460996185	1.0340329290481247
5.433255143539312	1.0337012653084525
5.46069582608244	1.0333743726351288
5.488136508625567	1.0330521609928107
5.5155771911686955	1.0327345424349632
5.543017873711824	1.0324214310466964
5.570458556254951	1.032112742889402
5.597899238798079	1.0318083959471143
5.625339921341207	1.03150831007454
5.6527806038843345	1.0312124069466992
5.680221286427463	1.0309206100101218
5.707661968970591	1.030632844435543
5.735102651513718	1.0303490370720474
5.762543334056846	1.0300691164026141
5.789984016599974	1.0297930125010104
5.817424699143102	1.0295206569899928
5.84486538168623	1.0292519830007663
5.872306064229358	1.0289869251336636
5.899746746772485	1.0287254194199995
5.927187429315613	1.0284674032850645
5.954628111858741	1.0282128155122154
5.982068794401869	1.027961596208029
6.009509476944997	1.0277136867684835
6.036950159488125	1.0274690298461342
6.064390842031252	1.0272275693182444
6.09183152457438	1.0269892502558515
6.119272207117508	1.0267540188937267
6.146712889660636	1.0265218226012056
6.174153572203764	1.0262926098538594
6.201594254746891	1.0260663302059774
6.229034937290019	1.0258429342638395
6.2564756198331475	1.0256223736597485
6.283916302376275	1.0254046010268012
6.311356984919403	1.02518956997437
6.338797667462531	1.0249772350642803
6.366238350005658	1.0247675517876507
6.3936790325487864	1.0245604765423897
6.421119715091915	1.0243559666113096
6.448560397635042	1.0241539801408563
6.47600108017817	1.0239544761204256
6.503441762721298	1.0237574143622454
6.530882445264425	1.023562755481818
6.5583231278075536	1.023370460878892
6.585763810350682	1.023180492718956
6.613204492893809	1.0229928139152347
6.640645175436937	1.0228073881111721
6.668085857980065	1.022624179663388
6.6955265405231925	1.0224431536250926
6.722967223066321	1.022264275729946
6.750407905609448	1.022087512376348
6.777848588152576	1.0219128306121448
6.805289270695704	1.0217401981197451
6.8327299532388315	1.0215695832016245
6.86017063578196	1.0214009547662157
6.887611318325088	1.021234282314165
6.915052000868215	1.0210695359249529
6.942492683411343	1.020906686243858
6.969933365954471	1.020745704469264
6.997374048497599	1.0205865623402917
