   5.1616631e-01   5.3461176e-01   5.7259949e-01   6.4651926e-01   7.7565300e-01   9.6257025e-01   1.1688340e+00   1.3392851e+00   1.4521187e+00   1.5176590e+00   1.5534424e+00   1.5725735e+00   1.5827936e+00   1.5882617e+00   1.5911175e+00   1.5924180e+00   1.5926209e+00   1.5917962e+00   1.5896572e+00   1.5854299e+00   1.5774958e+00   1.5626657e+00   1.5348778e+00   1.4833616e+00   1.3918154e+00   1.2445013e+00   1.0472837e+00   8.4563490e-01   6.9136251e-01   5.9710030e-01   5.4688848e-01   5.2204985e-01   5.1022337e-01   5.0470265e-01   5.0215293e-01   5.0098252e-01   5.0044740e-01   5.0020335e-01   5.0009231e-01   5.0004184e-01   5.0001896e-01   5.0000857e-01   5.0000388e-01   5.0000175e-01   5.0000080e-01   5.0000036e-01   5.0000017e-01   5.0000009e-01   5.0000009e-01   5.0000013e-01   5.0000027e-01   5.0000057e-01   5.0000127e-01   5.0000281e-01   5.0000622e-01   5.0001374e-01   5.0003036e-01   5.0006699e-01   5.0014766e-01   5.0032504e-01   5.0071438e-01   5.0156689e-01   5.0342744e-01   5.0746751e-01
   5.2088780e-01   5.4516747e-01   5.9531193e-01   6.9166824e-01   8.5271466e-01   1.0648682e+00   1.2687870e+00   1.4153162e+00   1.5021535e+00   1.5486778e+00   1.5725735e+00   1.5847255e+00   1.5909393e+00   1.5941374e+00   1.5957545e+00   1.5964741e+00   1.5965853e+00   1.5961315e+00   1.5949332e+00   1.5924953e+00   1.5877496e+00   1.5785009e+00   1.5603350e+00   1.5247246e+00   1.4567504e+00   1.3361556e+00   1.1523525e+00   9.3521070e-01   7.4878723e-01   6.2749677e-01   5.6138138e-01   5.2861189e-01   5.1312294e-01   5.0596978e-01   5.0270399e-01   5.0122173e-01   5.0055117e-01   5.0024839e-01   5.0011186e-01   5.0005034e-01   5.0002265e-01   5.0001018e-01   5.0000458e-01   5.0000206e-01   5.0000093e-01   5.0000042e-01   5.0000020e-01   5.0000011e-01   5.0000010e-01   5.0000015e-01   5.0000031e-01   5.0000067e-01   5.0000149e-01   5.0000331e-01   5.0000736e-01   5.0001638e-01   5.0003641e-01   5.0008094e-01   5.0017975e-01   5.0039903e-01   5.0088487e-01   5.0195984e-01   5.0433183e-01   5.0954223e-01
   5.2574360e-01   5.5607638e-01   6.1867035e-01   7.3687090e-01   9.2478710e-01   1.1497666e+00   1.3411336e+00   1.4645120e+00   1.5319968e+00   1.5660891e+00   1.5827936e+00   1.5909393e+00   1.5949410e+00   1.5969235e+00   1.5978924e+00   1.5983128e+00   1.5983770e+00   1.5981137e+00   1.5974040e+00   1.5959145e+00   1.5929061e+00   1.5868074e+00   1.5743273e+00   1.5487506e+00   1.4972711e+00   1.3992944e+00   1.2347602e+00   1.0154610e+00   8.0505849e-01   6.5853114e-01   5.7635493e-01   5.3537861e-01   5.1609032e-01   5.0725435e-01   5.0325715e-01   5.0145962e-01   5.0065344e-01   5.0029242e-01   5.0013080e-01   5.0005852e-01   5.0002617e-01   5.0001172e-01   5.0000523e-01   5.0000235e-01   5.0000104e-01   5.0000048e-01   5.0000022e-01   5.0000013e-01   5.0000010e-01   5.0000018e-01   5.0000034e-01   5.0000077e-01   5.0000168e-01   5.0000379e-01   5.0000844e-01   5.0001890e-01   5.0004222e-01   5.0009442e-01   5.0021102e-01   5.0047169e-01   5.0105379e-01   5.0235276e-01   5.0524502e-01   5.1165756e-01
   5.3022190e-01   5.6615953e-01   6.4009391e-01   7.7711402e-01   9.8468607e-01   1.2130940e+00   1.3896057e+00   1.4949154e+00   1.5493972e+00   1.5757881e+00   1.5882617e+00   1.5941374e+00   1.5969235e+00   1.5982550e+00   1.5988838e+00   1.5991496e+00   1.5991896e+00   1.5990244e+00   1.5985692e+00   1.5975832e+00   1.5955190e+00   1.5911819e+00   1.5819925e+00   1.5624885e+00   1.5216771e+00   1.4400982e+00   1.2934641e+00   1.0794950e+00   8.5404940e-01   6.8675402e-01   5.9017533e-01   5.4162929e-01   5.1881760e-01   5.0842655e-01   5.0375806e-01   5.0167344e-01   5.0074469e-01   5.0033145e-01   5.0014749e-01   5.0006570e-01   5.0002923e-01   5.0001305e-01   5.0000579e-01   5.0000260e-01   5.0000114e-01   5.0000053e-01   5.0000023e-01   5.0000015e-01   5.0000011e-01   5.0000020e-01   5.0000037e-01   5.0000085e-01   5.0000186e-01   5.0000420e-01   5.0000938e-01   5.0002108e-01   5.0004730e-01   5.0010627e-01   5.0023868e-01   5.0053635e-01   5.0120519e-01   5.0270745e-01   5.0607578e-01   5.1359630e-01
   5.3376281e-01   5.7413608e-01   6.5690071e-01   8.0782926e-01   1.0277597e+00   1.2549237e+00   1.4192875e+00   1.5125449e+00   1.5590918e+00   1.5810154e+00   1.5911175e+00   1.5957545e+00   1.5978924e+00   1.5988838e+00   1.5993382e+00   1.5995257e+00   1.5995535e+00   1.5994378e+00   1.5991125e+00   1.5983873e+00   1.5968222e+00   1.5934373e+00   1.5860714e+00   1.5700366e+00   1.5355840e+00   1.4644816e+00   1.3309720e+00   1.1240350e+00   8.9070824e-01   7.0871685e-01   6.0108794e-01   5.4657570e-01   5.2096927e-01   5.0934671e-01   5.0414911e-01   5.0183943e-01   5.0081518e-01   5.0036145e-01   5.0016026e-01   5.0007116e-01   5.0003156e-01   5.0001405e-01   5.0000622e-01   5.0000279e-01   5.0000122e-01   5.0000057e-01   5.0000025e-01   5.0000016e-01   5.0000011e-01   5.0000021e-01   5.0000039e-01   5.0000090e-01   5.0000199e-01   5.0000450e-01   5.0001009e-01   5.0002273e-01   5.0005117e-01   5.0011531e-01   5.0025991e-01   5.0058617e-01   5.0132249e-01   5.0298372e-01   5.0672649e-01   5.1512294e-01
   5.3587376e-01   5.7889019e-01   6.6685173e-01   8.2565258e-01   1.0517314e+00   1.2769504e+00   1.4342147e+00   1.5211272e+00   1.5636977e+00   1.5834468e+00   1.5924180e+00   1.5964741e+00   1.5983128e+00   1.5991496e+00   1.5995257e+00   1.5996783e+00   1.5997008e+00   1.5996070e+00   1.5993397e+00   1.5987326e+00   1.5973964e+00   1.5944550e+00   1.5879525e+00   1.5735915e+00   1.5422832e+00   1.4765671e+00   1.3503234e+00   1.1482764e+00   9.1168185e-01   7.2164267e-01   6.0758160e-01   5.4952559e-01   5.2225045e-01   5.0989293e-01   5.0438046e-01   5.0193729e-01   5.0085660e-01   5.0037902e-01   5.0016772e-01   5.0007434e-01   5.0003291e-01   5.0001463e-01   5.0000646e-01   5.0000290e-01   5.0000127e-01   5.0000059e-01   5.0000025e-01   5.0000016e-01   5.0000012e-01   5.0000021e-01   5.0000041e-01   5.0000093e-01   5.0000207e-01   5.0000467e-01   5.0001051e-01   5.0002369e-01   5.0005343e-01   5.0012058e-01   5.0027233e-01   5.0061541e-01   5.0139155e-01   5.0314691e-01   5.0711224e-01   5.1603091e-01
   5.3624270e-01   5.7972090e-01   6.6858518e-01   8.2872956e-01   1.0557951e+00   1.2805991e+00   1.4366420e+00   1.5225048e+00   1.5644296e+00   1.5838298e+00   1.5926209e+00   1.5965853e+00   1.5983770e+00   1.5991896e+00   1.5995535e+00   1.5997008e+00   1.5997224e+00   1.5996321e+00   1.5993737e+00   1.5987850e+00   1.5974847e+00   1.5946133e+00   1.5882477e+00   1.5741544e+00   1.5433539e+00   1.4785209e+00   1.3535025e+00   1.1523472e+00   9.1528021e-01   7.2388824e-01   6.0871540e-01   5.5004121e-01   5.2247427e-01   5.0998823e-01   5.0442076e-01   5.0195431e-01   5.0086380e-01   5.0038207e-01   5.0016902e-01   5.0007489e-01   5.0003315e-01   5.0001473e-01   5.0000651e-01   5.0000292e-01   5.0000127e-01   5.0000059e-01   5.0000026e-01   5.0000016e-01   5.0000012e-01   5.0000022e-01   5.0000041e-01   5.0000094e-01   5.0000208e-01   5.0000470e-01   5.0001058e-01   5.0002386e-01   5.0005382e-01   5.0012149e-01   5.0027449e-01   5.0062049e-01   5.0140356e-01   5.0317533e-01   5.0717950e-01   5.1618946e-01
   5.3481379e-01   5.7650323e-01   6.6186190e-01   8.1674923e-01   1.0398494e+00   1.2661410e+00   1.4269484e+00   1.5169733e+00   1.5614781e+00   1.5822796e+00   1.5917962e+00   1.5961315e+00   1.5981137e+00   1.5990244e+00   1.5994378e+00   1.5996070e+00   1.5996321e+00   1.5995279e+00   1.5992329e+00   1.5985694e+00   1.5971236e+00   1.5939692e+00   1.5870509e+00   1.5718811e+00   1.5390468e+00   1.4706991e+00   1.3408611e+00   1.1363095e+00   9.0123251e-01   7.1516857e-01   6.0432228e-01   5.4804429e-01   5.2160727e-01   5.0961885e-01   5.0426445e-01   5.0188825e-01   5.0083585e-01   5.0037023e-01   5.0016399e-01   5.0007275e-01   5.0003223e-01   5.0001434e-01   5.0000634e-01   5.0000285e-01   5.0000124e-01   5.0000058e-01   5.0000025e-01   5.0000016e-01   5.0000012e-01   5.0000021e-01   5.0000040e-01   5.0000092e-01   5.0000203e-01   5.0000458e-01   5.0001030e-01   5.0002321e-01   5.0005230e-01   5.0011794e-01   5.0026612e-01   5.0060077e-01   5.0135695e-01   5.0306510e-01   5.0691873e-01   5.1557518e-01
   5.3180118e-01   5.6971719e-01   6.4760651e-01   7.9093809e-01   1.0043514e+00   1.2325600e+00   1.4036404e+00   1.5033446e+00   1.5540705e+00   1.5783254e+00   1.5896572e+00   1.5949332e+00   1.5974040e+00   1.5985692e+00   1.5991125e+00   1.5993397e+00   1.5993737e+00   1.5992329e+00   1.5988415e+00   1.5979832e+00   1.5961623e+00   1.5922872e+00   1.5839777e+00   1.5661375e+00   1.5283501e+00   1.4516854e+00   1.3110431e+00   1.0999865e+00   8.7062838e-01   6.9659140e-01   5.9504504e-01   5.4383511e-01   5.1977772e-01   5.0883760e-01   5.0393296e-01   5.0174778e-01   5.0077629e-01   5.0034492e-01   5.0015323e-01   5.0006816e-01   5.0003028e-01   5.0001350e-01   5.0000598e-01   5.0000269e-01   5.0000118e-01   5.0000055e-01   5.0000024e-01   5.0000015e-01   5.0000011e-01   5.0000020e-01   5.0000038e-01   5.0000087e-01   5.0000192e-01   5.0000433e-01   5.0000970e-01   5.0002183e-01   5.0004904e-01   5.0011033e-01   5.0024822e-01   5.0055870e-01   5.0125774e-01   5.0283108e-01   5.0636661e-01   5.1427781e-01
   5.2763651e-01   5.6033689e-01   6.2774491e-01   7.5406352e-01   9.5086411e-01   1.1781044e+00   1.3633706e+00   1.4787095e+00   1.5402256e+00   1.5707224e+00   1.5854299e+00   1.5924953e+00   1.5959145e+00   1.5975832e+00   1.5983873e+00   1.5987326e+00   1.5987850e+00   1.5985694e+00   1.5979832e+00   1.5967369e+00   1.5941821e+00   1.5889242e+00   1.5780029e+00   1.5552753e+00   1.5087318e+00   1.4181637e+00   1.2613174e+00   1.0436373e+00   8.2611924e-01   6.7051557e-01   5.8219757e-01   5.3801978e-01   5.1724404e-01   5.0775110e-01   5.0346983e-01   5.0155058e-01   5.0069232e-01   5.0030908e-01   5.0013794e-01   5.0006160e-01   5.0002748e-01   5.0001229e-01   5.0000547e-01   5.0000246e-01   5.0000109e-01   5.0000050e-01   5.0000022e-01   5.0000014e-01   5.0000010e-01   5.0000019e-01   5.0000035e-01   5.0000080e-01   5.0000176e-01   5.0000397e-01   5.0000884e-01   5.0001984e-01   5.0004439e-01   5.0009949e-01   5.0022284e-01   5.0049927e-01   5.0111824e-01   5.0250348e-01   5.0559735e-01   5.1247826e-01
   5.2286700e-01   5.4960929e-01   6.0484163e-01   7.1027008e-01   8.8299220e-01   1.1017482e+00   1.3013118e+00   1.4380115e+00   1.5161724e+00   1.5569686e+00   1.5774958e+00   1.5877496e+00   1.5929061e+00   1.5955190e+00   1.5968222e+00   1.5973964e+00   1.5974847e+00   1.5971236e+00   1.5961623e+00   1.5941821e+00   1.5902694e+00   1.5825188e+00   1.5670298e+00   1.5360775e+00   1.4755954e+00   1.3648715e+00   1.1886785e+00   9.6934590e-01   7.7209829e-01   6.4018878e-01   5.6747993e-01   5.3136823e-01   5.1433394e-01   5.0649532e-01   5.0293089e-01   5.0131956e-01   5.0059333e-01   5.0026658e-01   5.0011970e-01   5.0005373e-01   5.0002411e-01   5.0001082e-01   5.0000485e-01   5.0000218e-01   5.0000098e-01   5.0000045e-01   5.0000021e-01   5.0000012e-01   5.0000010e-01   5.0000016e-01   5.0000032e-01   5.0000071e-01   5.0000157e-01   5.0000351e-01   5.0000781e-01   5.0001743e-01   5.0003882e-01   5.0008652e-01   5.0019268e-01   5.0042901e-01   5.0095440e-01   5.0212119e-01   5.0470583e-01   5.1040635e-01
   5.1803649e-01   5.3878453e-01   5.8158514e-01   6.6451052e-01   8.0696226e-01   1.0056326e+00   1.2127410e+00   1.3738928e+00   1.4754784e+00   1.5324057e+00   1.5626657e+00   1.5785009e+00   1.5868074e+00   1.5911819e+00   1.5934373e+00   1.5944550e+00   1.5946133e+00   1.5939692e+00   1.5922872e+00   1.5889242e+00   1.5825188e+00   1.5703379e+00   1.5470538e+00   1.5028283e+00   1.4217109e+00   1.2853999e+00   1.0922882e+00   8.8248821e-01   7.1438386e-01   6.0914839e-01   5.5261673e-01   5.2464645e-01   5.1137391e-01   5.0520708e-01   5.0237303e-01   5.0107836e-01   5.0048910e-01   5.0022150e-01   5.0010021e-01   5.0004528e-01   5.0002046e-01   5.0000923e-01   5.0000417e-01   5.0000187e-01   5.0000085e-01   5.0000038e-01   5.0000019e-01   5.0000010e-01   5.0000009e-01   5.0000014e-01   5.0000028e-01   5.0000061e-01   5.0000136e-01   5.0000301e-01   5.0000668e-01   5.0001481e-01   5.0003281e-01   5.0007263e-01   5.0016061e-01   5.0035481e-01   5.0078277e-01   5.0172405e-01   5.0378796e-01   5.0829182e-01
   5.1358517e-01   5.2887697e-01   5.6025063e-01   6.2155376e-01   7.3092724e-01   8.9737492e-01   1.0968575e+00   1.2781384e+00   1.4084161e+00   1.4888984e+00   1.5348778e+00   1.5603350e+00   1.5743273e+00   1.5819925e+00   1.5860714e+00   1.5879525e+00   1.5882477e+00   1.5870509e+00   1.5839777e+00   1.5780029e+00   1.5670298e+00   1.5470538e+00   1.5108029e+00   1.4462651e+00   1.3376361e+00   1.1752642e+00   9.7699787e-01   7.9193459e-01   6.5913561e-01   5.8050464e-01   5.3902177e-01   5.1847332e-01   5.0863016e-01   5.0399993e-01   5.0184444e-01   5.0084742e-01   5.0038828e-01   5.0017751e-01   5.0008101e-01   5.0003691e-01   5.0001680e-01   5.0000763e-01   5.0000347e-01   5.0000157e-01   5.0000072e-01   5.0000033e-01   5.0000016e-01   5.0000009e-01   5.0000008e-01   5.0000012e-01   5.0000024e-01   5.0000052e-01   5.0000114e-01   5.0000251e-01   5.0000554e-01   5.0001220e-01   5.0002683e-01   5.0005891e-01   5.0012918e-01   5.0028277e-01   5.0061774e-01   5.0134612e-01   5.0292396e-01   5.0632330e-01
   5.0979332e-01   5.2052387e-01   5.4231724e-01   5.8492564e-01   6.6281134e-01   7.8963084e-01   9.6195825e-01   1.1469591e+00   1.3035355e+00   1.4138673e+00   1.4833616e+00   1.5247246e+00   1.5487506e+00   1.5624885e+00   1.5700366e+00   1.5735915e+00   1.5741544e+00   1.5718811e+00   1.5661375e+00   1.5552753e+00   1.5360775e+00   1.5028283e+00   1.4462651e+00   1.3538819e+00   1.2155604e+00   1.0380135e+00   8.5524457e-01   7.0791016e-01   6.1133757e-01   5.5635756e-01   5.2758849e-01   5.1323929e-01   5.0627529e-01   5.0295006e-01   5.0137867e-01   5.0064139e-01   5.0029729e-01   5.0013738e-01   5.0006332e-01   5.0002912e-01   5.0001336e-01   5.0000612e-01   5.0000280e-01   5.0000128e-01   5.0000058e-01   5.0000027e-01   5.0000013e-01   5.0000007e-01   5.0000006e-01   5.0000010e-01   5.0000020e-01   5.0000043e-01   5.0000093e-01   5.0000204e-01   5.0000446e-01   5.0000974e-01   5.0002124e-01   5.0004622e-01   5.0010038e-01   5.0021747e-01   5.0046979e-01   5.0101141e-01   5.0216847e-01   5.0462477e-01
