   1.2244599e-01   1.2342207e-01   1.2509965e-01   1.2796544e-01   1.3282136e-01   1.4095865e-01   1.5438552e-01   1.7606138e-01   2.0997943e-01   2.6074482e-01   3.3211964e-01   4.2426034e-01   5.3063339e-01   6.3724727e-01   7.2611692e-01   7.8109032e-01   7.9225387e-01   7.5763319e-01   6.8340068e-01   5.8307149e-01   4.7446168e-01   3.7415626e-01   2.9244028e-01   2.3206658e-01   1.9060093e-01   1.6357986e-01   1.4661193e-01   1.3622963e-01   1.2999173e-01   1.2629224e-01   1.2411879e-01   1.2285075e-01   1.2211484e-01   1.2168948e-01   1.2144440e-01   1.2130355e-01   1.2122277e-01   1.2117652e-01   1.2115007e-01   1.2113497e-01   1.2112635e-01   1.2112144e-01   1.2111864e-01   1.2111705e-01   1.2111615e-01   1.2111565e-01   1.2111537e-01   1.2111525e-01   1.2111523e-01   1.2111530e-01   1.2111549e-01   1.2111587e-01   1.2111655e-01   1.2111776e-01   1.2111989e-01   1.2112364e-01   1.2113021e-01   1.2114174e-01   1.2116193e-01   1.2119727e-01   1.2125902e-01   1.2136678e-01   1.2155449e-01   1.2188070e-01
   1.2272897e-01   1.2394539e-01   1.2606730e-01   1.2975276e-01   1.3611419e-01   1.4699471e-01   1.6535216e-01   1.9569078e-01   2.4427958e-01   3.1849982e-01   4.2426034e-01   5.6098254e-01   7.1658421e-01   8.6811874e-01   9.9003752e-01   1.0631927e+00   1.0778261e+00   1.0321979e+00   9.3197850e-01   7.9176945e-01   6.3485189e-01   4.8673461e-01   3.6535104e-01   2.7640635e-01   2.1638460e-01   1.7813289e-01   1.5467239e-01   1.4064308e-01   1.3239221e-01   1.2759316e-01   1.2482260e-01   1.2323132e-01   1.2232067e-01   1.2180087e-01   1.2150474e-01   1.2133627e-01   1.2124054e-01   1.2118618e-01   1.2115533e-01   1.2113783e-01   1.2112791e-01   1.2112229e-01   1.2111911e-01   1.2111730e-01   1.2111629e-01   1.2111572e-01   1.2111542e-01   1.2111528e-01   1.2111526e-01   1.2111534e-01   1.2111555e-01   1.2111598e-01   1.2111674e-01   1.2111811e-01   1.2112053e-01   1.2112480e-01   1.2113235e-01   1.2114566e-01   1.2116913e-01   1.2121051e-01   1.2128339e-01   1.2141171e-01   1.2163738e-01   1.2203379e-01
   1.2300773e-01   1.2446768e-01   1.2704724e-01   1.3159249e-01   1.3956523e-01   1.5344671e-01   1.7732284e-01   2.1757533e-01   2.8326031e-01   3.8502289e-01   5.3063339e-01   7.1658421e-01   9.2145324e-01   1.1114254e+00   1.2563097e+00   1.3395946e+00   1.3559165e+00   1.3046499e+00   1.1882435e+00   1.0170088e+00   8.1493193e-01   6.1610975e-01   4.4957170e-01   3.2717538e-01   2.4540994e-01   1.9418234e-01   1.6337483e-01   1.4531183e-01   1.3488410e-01   1.2892069e-01   1.2552985e-01   1.2360852e-01   1.2252217e-01   1.2190872e-01   1.2156259e-01   1.2136736e-01   1.2125728e-01   1.2119521e-01   1.2116021e-01   1.2114047e-01   1.2112935e-01   1.2112307e-01   1.2111953e-01   1.2111754e-01   1.2111642e-01   1.2111580e-01   1.2111546e-01   1.2111531e-01   1.2111528e-01   1.2111537e-01   1.2111561e-01   1.2111607e-01   1.2111692e-01   1.2111843e-01   1.2112111e-01   1.2112587e-01   1.2113432e-01   1.2114929e-01   1.2117584e-01   1.2122294e-01   1.2130645e-01   1.2145458e-01   1.2171723e-01   1.2218284e-01
   1.2325735e-01   1.2494048e-01   1.2794520e-01   1.3330144e-01   1.4281971e-01   1.5963192e-01   1.8899750e-01   2.3927694e-01   3.2243916e-01   4.5226673e-01   6.3724727e-01   8.6811874e-01   1.1114254e+00   1.3240422e+00   1.4767837e+00   1.5606811e+00   1.5767794e+00   1.5258344e+00   1.4060811e+00   1.2200535e+00   9.8657890e-01   7.4434486e-01   5.3454363e-01   3.7841129e-01   2.7439825e-01   2.0996402e-01   1.7178651e-01   1.4974900e-01   1.3721534e-01   1.3014496e-01   1.2617374e-01   1.2394800e-01   1.2270167e-01   1.2200392e-01   1.2161322e-01   1.2139437e-01   1.2127173e-01   1.2120296e-01   1.2116438e-01   1.2114272e-01   1.2113056e-01   1.2112372e-01   1.2111989e-01   1.2111773e-01   1.2111652e-01   1.2111586e-01   1.2111550e-01   1.2111533e-01   1.2111531e-01   1.2111540e-01   1.2111565e-01   1.2111615e-01   1.2111706e-01   1.2111869e-01   1.2112160e-01   1.2112677e-01   1.2113599e-01   1.2115238e-01   1.2118159e-01   1.2123363e-01   1.2132643e-01   1.2149197e-01   1.2178743e-01   1.2231502e-01
   1.2345157e-01   1.2531142e-01   1.2865633e-01   1.3466902e-01   1.4545431e-01   1.6470179e-01   1.9869001e-01   2.5750683e-01   3.5561465e-01   5.0918262e-01   7.2611692e-01   9.9003752e-01   1.2563097e+00   1.4767837e+00   1.6272400e+00   1.7068215e+00   1.7218306e+00   1.6740415e+00   1.5584632e+00   1.3704840e+00   1.1213956e+00   8.4970487e-01   6.0609886e-01   4.2184921e-01   2.9886045e-01   2.2314400e-01   1.7872408e-01   1.5336232e-01   1.3909105e-01   1.3111926e-01   1.2668114e-01   1.2421318e-01   1.2284079e-01   1.2207719e-01   1.2165196e-01   1.2141492e-01   1.2128266e-01   1.2120879e-01   1.2116750e-01   1.2114440e-01   1.2113146e-01   1.2112421e-01   1.2112015e-01   1.2111787e-01   1.2111660e-01   1.2111590e-01   1.2111553e-01   1.2111535e-01   1.2111532e-01   1.2111542e-01   1.2111569e-01   1.2111621e-01   1.2111717e-01   1.2111889e-01   1.2112196e-01   1.2112744e-01   1.2113723e-01   1.2115470e-01   1.2118591e-01   1.2124171e-01   1.2134158e-01   1.2152049e-01   1.2184129e-01   1.2241710e-01
   1.2356760e-01   1.2553424e-01   1.2908610e-01   1.3550117e-01   1.4706954e-01   1.6783520e-01   2.0472920e-01   2.6894601e-01   3.7651220e-01   5.4492319e-01   7.8109032e-01   1.0631927e+00   1.3395946e+00   1.5606811e+00   1.7068215e+00   1.7823594e+00   1.7964573e+00   1.7514025e+00   1.6405330e+00   1.4550501e+00   1.2007176e+00   9.1405434e-01   6.5078799e-01   4.4920190e-01   3.1424790e-01   2.3138610e-01   1.8302880e-01   1.5558611e-01   1.4023645e-01   1.3170996e-01   1.2698679e-01   1.2437200e-01   1.2292369e-01   1.2212065e-01   1.2167484e-01   1.2142701e-01   1.2128908e-01   1.2121221e-01   1.2116932e-01   1.2114537e-01   1.2113198e-01   1.2112449e-01   1.2112030e-01   1.2111796e-01   1.2111665e-01   1.2111592e-01   1.2111554e-01   1.2111536e-01   1.2111533e-01   1.2111543e-01   1.2111571e-01   1.2111624e-01   1.2111723e-01   1.2111900e-01   1.2112217e-01   1.2112783e-01   1.2113795e-01   1.2115605e-01   1.2118843e-01   1.2124644e-01   1.2135049e-01   1.2153731e-01   1.2187318e-01   1.2247779e-01
   1.2359087e-01   1.2557904e-01   1.2917275e-01   1.3566944e-01   1.4739722e-01   1.6847306e-01   2.0596283e-01   2.7128941e-01   3.8079863e-01   5.5223852e-01   7.9225387e-01   1.0778261e+00   1.3559165e+00   1.5767794e+00   1.7218306e+00   1.7964573e+00   1.8103556e+00   1.7659052e+00   1.6561393e+00   1.4714513e+00   1.2164352e+00   9.2703875e-01   6.5990802e-01   4.5480978e-01   3.1740298e-01   2.3307224e-01   1.8390659e-01   1.5603798e-01   1.4046841e-01   1.3182922e-01   1.2704833e-01   1.2440389e-01   1.2294030e-01   1.2212934e-01   1.2167940e-01   1.2142942e-01   1.2129036e-01   1.2121289e-01   1.2116969e-01   1.2114557e-01   1.2113209e-01   1.2112455e-01   1.2112033e-01   1.2111797e-01   1.2111666e-01   1.2111593e-01   1.2111554e-01   1.2111536e-01   1.2111533e-01   1.2111544e-01   1.2111571e-01   1.2111625e-01   1.2111724e-01   1.2111902e-01   1.2112221e-01   1.2112791e-01   1.2113810e-01   1.2115631e-01   1.2118893e-01   1.2124738e-01   1.2135226e-01   1.2154066e-01   1.2187955e-01   1.2248994e-01
   1.2351839e-01   1.2543965e-01   1.2890341e-01   1.3514693e-01   1.4638087e-01   1.6649700e-01   2.0214572e-01   2.6404561e-01   3.6755413e-01   5.2961689e-01   7.5763319e-01   1.0321979e+00   1.3046499e+00   1.5258344e+00   1.6740415e+00   1.7514025e+00   1.7659052e+00   1.7196299e+00   1.6065931e+00   1.4197443e+00   1.1672604e+00   8.8667844e-01   6.3167529e-01   4.3747895e-01   3.0765314e-01   2.2785766e-01   1.8118887e-01   1.5463722e-01   1.3974850e-01   1.3145869e-01   1.2685695e-01   1.2430461e-01   1.2288855e-01   1.2210225e-01   1.2166516e-01   1.2142190e-01   1.2128637e-01   1.2121077e-01   1.2116856e-01   1.2114496e-01   1.2113176e-01   1.2112437e-01   1.2112024e-01   1.2111792e-01   1.2111663e-01   1.2111591e-01   1.2111553e-01   1.2111536e-01   1.2111533e-01   1.2111543e-01   1.2111570e-01   1.2111623e-01   1.2111720e-01   1.2111895e-01   1.2112208e-01   1.2112767e-01   1.2113765e-01   1.2115548e-01   1.2118736e-01   1.2124444e-01   1.2134673e-01   1.2153020e-01   1.2185968e-01   1.2245208e-01
   1.2335942e-01   1.2513510e-01   1.2831762e-01   1.3401615e-01   1.4419340e-01   1.6226878e-01   1.9402585e-01   2.4871298e-01   3.3958787e-01   4.8170545e-01   6.8340068e-01   9.3197850e-01   1.1882435e+00   1.4060811e+00   1.5584632e+00   1.6405330e+00   1.6561393e+00   1.6065931e+00   1.4883848e+00   1.3003201e+00   1.0575881e+00   7.9925683e-01   5.7160762e-01   4.0086401e-01   2.8704978e-01   2.1679373e-01   1.7539034e-01   1.5163077e-01   1.3819454e-01   1.3065471e-01   1.2643973e-01   1.2408726e-01   1.2277484e-01   1.2204251e-01   1.2163365e-01   1.2140522e-01   1.2127751e-01   1.2120604e-01   1.2116603e-01   1.2114361e-01   1.2113104e-01   1.2112398e-01   1.2112003e-01   1.2111781e-01   1.2111657e-01   1.2111588e-01   1.2111551e-01   1.2111534e-01   1.2111531e-01   1.2111541e-01   1.2111567e-01   1.2111618e-01   1.2111712e-01   1.2111880e-01   1.2112179e-01   1.2112713e-01   1.2113664e-01   1.2115361e-01   1.2118387e-01   1.2123790e-01   1.2133443e-01   1.2150702e-01   1.2181582e-01   1.2236875e-01
   1.2313332e-01   1.2470498e-01   1.2749671e-01   1.3244529e-01   1.4118379e-01   1.5651148e-01   1.8308546e-01   2.2824836e-01   3.0247651e-01   4.1798612e-01   5.8307149e-01   7.9176945e-01   1.0170088e+00   1.2200535e+00   1.3704840e+00   1.4550501e+00   1.4714513e+00   1.4197443e+00   1.3003201e+00   1.1199125e+00   9.0061831e-01   6.7940304e-01   4.9126767e-01   3.5228931e-01   2.5964544e-01   2.0195808e-01   1.6753513e-01   1.4751473e-01   1.3604559e-01   1.2953263e-01   1.2585262e-01   1.2377913e-01   1.2261259e-01   1.2195677e-01   1.2158819e-01   1.2138104e-01   1.2126461e-01   1.2119914e-01   1.2116233e-01   1.2114162e-01   1.2112996e-01   1.2112340e-01   1.2111971e-01   1.2111764e-01   1.2111647e-01   1.2111583e-01   1.2111548e-01   1.2111532e-01   1.2111529e-01   1.2111539e-01   1.2111563e-01   1.2111611e-01   1.2111699e-01   1.2111856e-01   1.2112136e-01   1.2112633e-01   1.2113517e-01   1.2115086e-01   1.2117876e-01   1.2122837e-01   1.2131658e-01   1.2147350e-01   1.2175270e-01   1.2224949e-01
   1.2286532e-01   1.2420005e-01   1.2654344e-01   1.3064318e-01   1.3777724e-01   1.5008913e-01   1.7106440e-01   2.0608132e-01   2.6270662e-01   3.4986658e-01   4.7446168e-01   6.3485189e-01   8.1493193e-01   9.8657890e-01   1.1213956e+00   1.2007176e+00   1.2164352e+00   1.1672604e+00   1.0575881e+00   9.0061831e-01   7.2075290e-01   5.4792337e-01   4.0505810e-01   3.0036887e-01   2.3013462e-01   1.8577264e-01   1.5883607e-01   1.4288788e-01   1.3359582e-01   1.2823702e-01   1.2516688e-01   1.2341554e-01   1.2241937e-01   1.2185384e-01   1.2153322e-01   1.2135161e-01   1.2124881e-01   1.2119065e-01   1.2115775e-01   1.2113914e-01   1.2112862e-01   1.2112268e-01   1.2111932e-01   1.2111742e-01   1.2111635e-01   1.2111576e-01   1.2111544e-01   1.2111530e-01   1.2111527e-01   1.2111536e-01   1.2111558e-01   1.2111602e-01   1.2111683e-01   1.2111827e-01   1.2112082e-01   1.2112534e-01   1.2113333e-01   1.2114746e-01   1.2117246e-01   1.2121665e-01   1.2129478e-01   1.2143283e-01   1.2167664e-01   1.2210689e-01
   1.2258150e-01   1.2367175e-01   1.2555942e-01   1.2881076e-01   1.3437077e-01   1.4378288e-01   1.5948567e-01   1.8513330e-01   2.2573769e-01   2.8715335e-01   3.7415626e-01   4.8673461e-01   6.1610975e-01   7.4434486e-01   8.4970487e-01   9.1405434e-01   9.2703875e-01   8.8667844e-01   7.9925683e-01   6.7940304e-01   5.4792337e-01   4.2552815e-01   3.2572933e-01   2.5238631e-01   2.0248204e-01   1.7032752e-01   1.5037251e-01   1.3830082e-01   1.3112432e-01   1.2690903e-01   1.2445393e-01   1.2303267e-01   1.2221357e-01   1.2174308e-01   1.2147352e-01   1.2131938e-01   1.2123139e-01   1.2118121e-01   1.2115263e-01   1.2113636e-01   1.2112711e-01   1.2112185e-01   1.2111887e-01   1.2111717e-01   1.2111622e-01   1.2111568e-01   1.2111540e-01   1.2111527e-01   1.2111524e-01   1.2111532e-01   1.2111552e-01   1.2111592e-01   1.2111664e-01   1.2111793e-01   1.2112020e-01   1.2112421e-01   1.2113125e-01   1.2114365e-01   1.2116543e-01   1.2120369e-01   1.2127082e-01   1.2138849e-01   1.2159443e-01   1.2195425e-01
   1.2230463e-01   1.2316354e-01   1.2462751e-01   1.2710532e-01   1.3126083e-01   1.3814573e-01   1.4936634e-01   1.6724389e-01   1.9484731e-01   2.3564801e-01   2.9244028e-01   3.6535104e-01   4.4957170e-01   5.3454363e-01   6.0609886e-01   6.5078799e-01   6.5990802e-01   6.3167529e-01   5.7160762e-01   4.9126767e-01   4.0505810e-01   3.2572933e-01   2.6092625e-01   2.1265802e-01   1.7912146e-01   1.5697892e-01   1.4288768e-01   1.3415452e-01   1.2884481e-01   1.2566159e-01   1.2377310e-01   1.2266162e-01   1.2201146e-01   1.2163300e-01   1.2141354e-01   1.2128669e-01   1.2121355e-01   1.2117148e-01   1.2114731e-01   1.2113346e-01   1.2112552e-01   1.2112098e-01   1.2111839e-01   1.2111691e-01   1.2111607e-01   1.2111560e-01   1.2111535e-01   1.2111523e-01   1.2111521e-01   1.2111528e-01   1.2111546e-01   1.2111581e-01   1.2111645e-01   1.2111757e-01   1.2111955e-01   1.2112302e-01   1.2112908e-01   1.2113967e-01   1.2115816e-01   1.2119037e-01   1.2124642e-01   1.2134372e-01   1.2151229e-01   1.2180345e-01
   1.2205147e-01   1.2270605e-01   1.2380293e-01   1.2562482e-01   1.2861737e-01   1.3346331e-01   1.4116685e-01   1.5311937e-01   1.7107680e-01   1.9692345e-01   2.3206658e-01   2.7640635e-01   3.2717538e-01   3.7841129e-01   4.2184921e-01   4.4920190e-01   4.5480978e-01   4.3747895e-01   4.0086401e-01   3.5228931e-01   3.0036887e-01   2.5238631e-01   2.1265802e-01   1.8244161e-01   1.6090688e-01   1.4629628e-01   1.3674324e-01   1.3066824e-01   1.2688546e-01   1.2456765e-01   1.2316514e-01   1.2232482e-01   1.2182529e-01   1.2153024e-01   1.2135688e-01   1.2125546e-01   1.2119635e-01   1.2116200e-01   1.2114209e-01   1.2113058e-01   1.2112393e-01   1.2112011e-01   1.2111791e-01   1.2111664e-01   1.2111592e-01   1.2111552e-01   1.2111530e-01   1.2111520e-01   1.2111518e-01   1.2111524e-01   1.2111539e-01   1.2111570e-01   1.2111625e-01   1.2111721e-01   1.2111889e-01   1.2112183e-01   1.2112692e-01   1.2113575e-01   1.2115105e-01   1.2117746e-01   1.2122298e-01   1.2130120e-01   1.2143515e-01   1.2166363e-01
