-3.531435672607208	1.0183268302816157
-3.492628687193942	1.0162840449825765
-3.453821701780676	1.0143305063825412
-3.41501471636741	1.012472017590151
-3.376207730954144	1.0107146136877625
-3.3374007455408776	1.0090645648438004
-3.298593760127612	1.0075283787676013
-3.2597867747143456	1.0061128024317283
-3.22097978930108	1.004824822986339
-3.1821728038878137	1.0036716677910236
-3.143365818474548	1.0026608034918456
-3.1045588330612817	1.0017999340751658
-3.0657518476480154	1.001096997835702
-3.0269448622347497	1.000560163204121
-2.9881378768214835	1.0001978233897473
-2.9493308914082177	1.0000185898067016
-2.9105239059949515	1.0000312842673016
-2.8717169205816857	1.0002449299449103
-2.8329099351684195	1.0006687411297321
-2.7941029497551533	1.0013121118253734
-2.7552959643418875	1.0021846032612696
-2.7164889789286213	1.003295930426164
-2.6776819935153555	1.0046559477604968
-2.6388750081020893	1.0062746341804636
-2.6000680226888235	1.0081620776430844
-2.5612610372755573	1.0103284594993098
-2.5224540518622915	1.0127840389200897
-2.4836470664490253	1.015539137717562
-2.444840081035759	1.0186041259188727
-2.4060330956224933	1.0219894084823435
-2.367226110209227	1.0257054135733816
-2.3284191247959614	1.0297625828389076
-2.289612139382695	1.0341713641327117
-2.2508051539694294	1.0389422071479435
-2.211998168556163	1.0440855624052718
-2.1731911831428974	1.04961188402396
-2.134384197729631	1.0555316366664589
-2.095577212316365	1.0618553069929433
-2.056770226903099	1.0685934198887987
-2.017963241489833	1.0757565596333114
-1.979156256076567	1.0833553960599653
-1.940349270663301	1.0914007156158378
-1.901542285250035	1.0999034570576978
-1.862735299836769	1.108874751323526
-1.823928314423503	1.1183259648880863
-1.785121329010237	1.1282687456474054
-1.746314343596971	1.1387150700767874
-1.707507358183705	1.149677290067029
-1.6687003727704388	1.1611681774599842
-1.6298933873571728	1.1732009638732912
-1.5910864019439068	1.1857893729199012
-1.5522794165306408	1.1989476413856308
-1.5134724311173748	1.2126905253217655
-1.4746654457041088	1.227033286334121
-1.4358584602908429	1.2419916526003145
-1.3970514748775766	1.2575817483204428
-1.3582444894643106	1.2738199844030123
-1.3194375040510447	1.2907229022133528
-1.2806305186377787	1.3083069611786895
-1.2418235332245127	1.3265882599767302
-1.2030165478112467	1.3455821799722831
-1.1642095623979807	1.365302938569048
-1.1254025769847147	1.3857630392982763
-1.0865955915714487	1.4069726048936622
-1.0477886061581825	1.4289385794663543
-1.0089816207449165	1.4516637864093351
-0.9701746353316505	1.475145830098307
-0.9313676499183845	1.49937583215032
-0.8925606645051185	1.52433699734591
-0.8537536790918525	1.5500030107608092
-0.8149466936785864	1.5763362766614735
-0.7761397082653204	1.6032860217501983
-0.7373327228520544	1.6307863007705001
-0.6985257374387883	1.658753961485245
-0.6597187520255223	1.687086648481437
-0.6209117666122563	1.715660950512026
-0.5821047811989903	1.7443308228591639
-0.5432977957857243	1.772926442346845
-0.5044908103724582	1.8012536750177002
-0.46568382495919225	1.8290943510028967
-0.42687683954592626	1.8562075428294607
-0.3880698541326602	1.8823320270383057
-0.34926286871939416	1.9071900696521042
-0.31045588330612817	1.9304926103549584
-0.2716488978928622	1.9519458276408919
-0.23284191247959612	1.971258951140725
-0.1940349270663301	1.9881530563074483
-0.15522794165306408	2.0023704441780485
-0.11642095623979806	2.0136840926362787
-0.07761397082653204	2.0219065847851336
-0.03880698541326602	2.026897892269042
0.	2.0285714285714285
0.03880698541326602	2.026897892269042
0.07761397082653204	2.0219065847851336
0.11642095623979806	2.0136840926362787
0.15522794165306408	2.0023704441780485
0.1940349270663301	1.9881530563074483
0.23284191247959612	1.971258951140725
0.2716488978928622	1.9519458276408919
0.31045588330612817	1.9304926103549584
0.34926286871939416	1.9071900696521042
0.3880698541326602	1.8823320270383057
0.42687683954592626	1.8562075428294607
0.46568382495919225	1.8290943510028967
0.5044908103724582	1.8012536750177002
0.5432977957857243	1.772926442346845
0.5821047811989903	1.7443308228591639
0.6209117666122563	1.715660950512026
0.6597187520255223	1.687086648481437
0.6985257374387883	1.658753961485245
0.7373327228520544	1.6307863007705001
0.7761397082653204	1.6032860217501983
0.8149466936785864	1.5763362766614735
0.8537536790918525	1.5500030107608092
0.8925606645051185	1.52433699734591
0.9313676499183845	1.49937583215032
0.9701746353316505	1.475145830098307
1.0089816207449165	1.4516637864093351
1.0477886061581825	1.4289385794663543
1.0865955915714487	1.4069726048936622
1.1254025769847147	1.3857630392982763
1.1642095623979807	1.365302938569048
1.2030165478112467	1.3455821799722831
1.2418235332245127	1.3265882599767302
1.2806305186377787	1.3083069611786895
1.3194375040510447	1.2907229022133528
1.3582444894643106	1.2738199844030123
1.3970514748775766	1.2575817483204428
1.4358584602908429	1.2419916526003145
1.4746654457041088	1.227033286334121
1.5134724311173748	1.2126905253217655
1.5522794165306408	1.1989476413856308
1.5910864019439068	1.1857893729199012
1.6298933873571728	1.1732009638732912
1.6687003727704388	1.1611681774599842
1.707507358183705	1.149677290067029
1.746314343596971	1.1387150700767874
1.785121329010237	1.1282687456474054
1.823928314423503	1.1183259648880863
1.862735299836769	1.108874751323526
1.901542285250035	1.0999034570576978
1.940349270663301	1.0914007156158378
1.979156256076567	1.0833553960599653
2.017963241489833	1.0757565596333114
2.056770226903099	1.0685934198887987
2.095577212316365	1.0618553069929433
2.134384197729631	1.0555316366664589
2.1731911831428974	1.04961188402396
2.211998168556163	1.0440855624052718
2.2508051539694294	1.0389422071479435
2.289612139382695	1.0341713641327117
2.3284191247959614	1.0297625828389076
2.367226110209227	1.0257054135733816
2.4060330956224933	1.0219894084823435
2.444840081035759	1.0186041259188727
2.4836470664490253	1.015539137717562
2.5224540518622915	1.0127840389200897
2.5612610372755573	1.0103284594993098
2.6000680226888235	1.0081620776430844
2.6388750081020893	1.0062746341804636
2.6776819935153555	1.0046559477604968
2.7164889789286213	1.003295930426164
2.7552959643418875	1.0021846032612696
2.7941029497551533	1.0013121118253734
2.8329099351684195	1.0006687411297321
2.8717169205816857	1.0002449299449103
2.9105239059949515	1.0000312842673016
2.9493308914082177	1.0000185898067016
2.9881378768214835	1.0001978233897473
3.0269448622347497	1.000560163204121
3.0657518476480154	1.001096997835702
3.1045588330612817	1.0017999340751658
3.143365818474548	1.0026608034918456
3.1821728038878137	1.0036716677910236
3.22097978930108	1.004824822986339
3.2597867747143456	1.0061128024317283
3.298593760127612	1.0075283787676013
3.3374007455408776	1.0090645648438004
3.376207730954144	1.0107146136877625
3.41501471636741	1.012472017590151
3.453821701780676	1.0143305063825412
3.492628687193942	1.0162840449825765
3.531435672607208	1.0183268302816157
3.570242658020474	1.0204532874485635
3.60904964343374	1.0226580657213031
3.647856628847006	1.0249360337543523
3.686663614260272	1.0272822745879313
3.725470599673538	1.029692080299929
3.764277585086804	1.0321609463982586
3.80308457050007	1.0346845660069126
3.841891555913336	1.0372588238948621
3.880698541326602	1.0398797903927117
3.919505526739868	1.0425437152378862
3.958312512153134	1.0452470213851202
3.9971194975664	1.047986298815132
4.035926482979666	1.0507582983706782
4.074733468392933	1.0535599256457104
4.113540453806198	1.0563882349500515
4.152347439219464	1.059240423368989
4.19115442463273	1.0621138249343363
4.229961410045997	1.0650059049209115
4.268768395459262	1.0679142542800288
4.307575380872528	1.0708365842193888
4.346382366285795	1.073770720936841
4.3851893516990605	1.076714600513712
4.423996337112326	1.0796662639717987
4.462803322525592	1.0826238524967662
4.501610307938859	1.0855856028294197
4.5404172933521245	1.0885498428252383
4.57922427876539	1.0915149871816388
4.618031264178656	1.09447953333157
4.656838249591923	1.0974420575013868
4.6956452350051885	1.1004012109303127
4.734452220418454	1.103355716248333
4.773259205831721	1.1063043640089272
4.812066191244987	1.109246009372707
4.8508731766582525	1.1121795689377865
4.889680162071518	1.1151040177124658
4.928487147484785	1.1180183862256892
4.967294132898051	1.1209217577706116
5.006101118311316	1.1238132657765671
5.044908103724583	1.1266920913046692
5.083715089137849	1.1295574606623136
5.122522074551115	1.1324086431318712
5.16132905996438	1.1352449488088998
5.200136045377647	1.1380657265452978
5.238943030790913	1.140870361992891
5.277750016204179	1.1436582757430578
5.316557001617445	1.1464289215581216
5.355363987030711	1.149181784690317
5.394170972443977	1.1519163802843209
5.432977957857243	1.1546322518594272
5.471784943270509	1.1573289698675977
5.510591928683775	1.1600061303237617
5.549398914097041	1.1626633535048547
5.5882058995103066	1.1653002827142616
5.627012884923573	1.167916583108411
5.665819870336839	1.170511940582472
5.704626855750105	1.173086060712159
5.743433841163371	1.1756386677488606
5.782240826576637	1.178169503665363
5.821047811989903	1.1806783272496246
5.859854797403169	1.1831649132441109
5.898661782816435	1.1856290515284038
5.937468768229701	1.1880705463428032
5.976275753642967	1.1904892155508582
6.015082739056234	1.1928848899387774
6.053889724469499	1.1952574125498214
6.092696709882765	1.1976066380518615
6.131503695296031	1.199932432136377
6.170310680709298	1.2022346709472616
6.209117666122563	1.2045132405378673
6.247924651535829	1.2067680363548463
6.286731636949096	1.2089989627473607
6.3255386223623615	1.211205932500364
6.364345607775627	1.213388866390689
6.403152593188893	1.215547692764754
6.44195957860216	1.2176823471367781
6.4807665640154255	1.219792771806418
6.519573549428691	1.22187891549484
6.558380534841958	1.2239407329982621
6.597187520255224	1.2259781848580722
6.6359945056684895	1.227991237046654
6.674801491081755	1.229979860668129
6.713608476495022	1.2319440316732413
6.752415461908288	1.233883730587661
6.7912224473215534	1.2357989422530233
6.83002943273482	1.237689655580058
6.868836418148086	1.239555863313192
6.907643403561352	1.24139756180605
6.946450388974617	1.2432147508073013
6.985257374387884	1.2450074332563281
7.02406435980115	1.2467756150882479
7.062871345214416	1.248519305047787
7.101678330627681	1.2502385145116062
7.140485316040948	1.2519332573186257
7.179292301454214	1.253603549607988
7.21809928686748	1.2552494096642601
7.256906272280746	1.2568708577695349
7.295713257694012	1.2584679160621017
7.334520243107278	1.2600406084013533
7.373327228520544	1.261588960238645
7.41213421393381	1.2631129984938199
7.450941199347076	1.2646127514371228
7.489748184760342	1.266088248576253
7.528555170173608	1.267539520548324
7.567362155586874	1.2689665990164816
7.60616914100014	1.270369516570983
7.644976126413406	1.2717483066345237
7.683783111826672	1.2731030033716093
7.722590097239938	1.2744336416018056
7.761397082653204	1.2757402567166722
7.800204068066471	1.2770228846002356
7.839011053479736	1.278281561552814
7.877818038893002	1.2795163242180814
7.916625024306268	1.2807272095131943
7.955432009719535	1.2819142545618687
7.9942389951328	1.2830774966302723
8.033045980546067	1.2842169730656092
8.071852965959332	1.2853327212372823
8.110659951372599	1.2864247784805287
8.149466936785865	1.2874931820424191
8.18827392219913	1.2885379690301166
8.227080907612397	1.2895591763613214
8.265887893025662	1.2905568407167878
8.304694878438928	1.2915309984948462
8.343501863852195	1.292481685767838
8.38230884926546	1.2934089382404022
8.421115834678726	1.2943127912095176
8.459922820091993	1.2951932795262548
8.498729805505258	1.2960504375591602
8.537536790918525	1.296884299159214
8.576343776331791	1.297694897626288
8.615150761745056	1.2984822656770842
8.653957747158323	1.2992464354144542
8.69276473257159	1.2999874382980714
8.731571717984854	1.30070530511643
8.770378703398121	1.3014000659600706
8.809185688811386	1.302071750196037
8.847992674224653	1.3027203864435093
8.88679965963792	1.3033460025505548
8.925606645051184	1.3039486255719948
8.96441363046445	1.304528281748312
9.003220615877717	1.3050849964856006
9.042027601290982	1.3056187943365092
9.080834586704249	1.3061296989821425
9.119641572117516	1.306617733214913
9.15844855753078	1.307082918922291
9.197255542944047	1.307525277071451
9.236062528357312	1.3079448276947778
9.274869513770579	1.3083415898762027
9.313676499183845	1.308715581738381
9.35248348459711	1.3090668204306442
9.391290470010377	1.3093953221177517
9.430097455423644	1.309701101969396
9.468904440836909	1.309984174150464
9.507711426250175	1.3102445518120256
9.546518411663442	1.3104822470830473
9.585325397076707	1.3106972710628113
9.624132382489973	1.3108896338140303
9.66293936790324	1.3110593443566507
9.701746353316505	1.3112064106623307
9.740553338729772	1.3113308396495882
9.779360324143036	1.31143263717961
9.818167309556303	1.311511808052714
9.85697429496957	1.3115683560054672
9.895781280382835	1.3116022837084436
