-7.179292301454214	1.2576880881759747
-7.140485316040948	1.2559803405413112
-7.101678330627681	1.2542477960250498
-7.062871345214416	1.252490445904116
-7.02406435980115	1.2507082838460586
-6.985257374387884	1.2489013060693375
-6.946450388974617	1.2470695115111374
-6.907643403561352	1.2452129020031022
-6.868836418148086	1.2433314824553885
-6.83002943273482	1.2414252610494882
-6.7912224473215534	1.2394942494402894
-6.752415461908288	1.237538462967855
-6.713608476495022	1.2355579208794454
-6.674801491081755	1.2335526465623345
-6.6359945056684895	1.2315226677879967
-6.597187520255224	1.229468016968283
-6.558380534841958	1.2273887314242375
-6.519573549428691	1.2252848536682384
-6.4807665640154255	1.2231564317001915
-6.44195957860216	1.2210035193185533
-6.403152593188893	1.218826176446985
-6.364345607775627	1.216624469477513
-6.3255386223623615	1.214398471631089
-6.286731636949096	1.212148263336536
-6.247924651535829	1.2098739326288717
-6.209117666122563	1.2075755755681041
-6.170310680709298	1.2052532966796337
-6.131503695296031	1.2029072094174509
-6.092696709882765	1.2005374366514219
-6.053889724469499	1.1981441111799767
-6.015082739056234	1.1957273762696403
-5.976275753642967	1.1932873862228848
-5.937468768229701	1.1908243069758875
-5.898661782816435	1.1883383167278558
-5.859854797403169	1.1858296066036818
-5.821047811989903	1.1832983813517626
-5.782240826576637	1.1807448600789474
-5.743433841163371	1.1781692770246592
-5.704626855750105	1.1755718823763488
-5.665819870336839	1.1729529431285601
-5.627012884923573	1.1703127439879828
-5.5882058995103066	1.1676515883270207
-5.549398914097041	1.1649697991884795
-5.510591928683775	1.1622677203441691
-5.471784943270509	1.1595457174102872
-5.432977957857243	1.1568041790226273
-5.394170972443977	1.1540435180747715
-5.355363987030711	1.1512641730225783
-5.316557001617445	1.1484666092584157
-5.277750016204179	1.1456513205587346
-5.238943030790913	1.1428188306087166
-5.200136045377647	1.1399696946078823
-5.16132905996438	1.1371045009606855
-5.122522074551115	1.134223873056249
-5.083715089137849	1.1313284711415423
-5.044908103724583	1.128418994292431
-5.006101118311316	1.1254961824871297
-4.967294132898051	1.1225608187867238
-4.928487147484785	1.1196137316274941
-4.889680162071518	1.116655797229887
-4.8508731766582525	1.113687942128998
-4.812066191244987	1.110711145831506
-4.773259205831721	1.1077264436039818
-4.734452220418454	1.104734929397475
-4.6956452350051885	1.1017377589132358
-4.656838249591923	1.0987361528142983
-4.618031264178656	1.095731400087535
-4.57922427876539	1.0927248615605405
-4.5404172933521245	1.0897179735774774
-4.501610307938859	1.086712251837625
-4.462803322525592	1.083709295399992
-4.423996337112326	1.080710790856809
-4.3851893516990605	1.077718516678117
-4.346382366285795	1.0747343477289535
-4.307575380872528	1.0717602599597649
-4.268768395459262	1.0687983352697432
-4.229961410045997	1.0658507665416044
-4.19115442463273	1.0629198628451069
-4.152347439219464	1.0600080548051147
-4.113540453806198	1.057117900128403
-4.074733468392933	1.0542520892815745
-4.035926482979666	1.0514134513104232
-3.9971194975664	1.048604959788846
-3.958312512153134	1.0458297388829334
-3.919505526739868	1.04309106951317
-3.880698541326602	1.0403923955947527
-3.841891555913336	1.0377373303328756
-3.80308457050007	1.0351296625464328
-3.764277585086804	1.0325733629899654
-3.725470599673538	1.0300725906399057
-3.686663614260272	1.0276316989071126
-3.647856628847006	1.0252552417335925
-3.60904964343374	1.0229479795270204
-3.570242658020474	1.0207148848823473
-3.531435672607208	1.0185611480354881
-3.492628687193942	1.0164921819898511
-3.453821701780676	1.0145136272524073
-3.41501471636741	1.0126313561122664
-3.376207730954144	1.0108514763913468
-3.3374007455408776	1.0091803345939707
-3.298593760127612	1.0076245183801371
-3.2597867747143456	1.0061908582860788
-3.22097978930108	1.0048864286156456
-3.1821728038878137	1.0037185474273487
-3.143365818474548	1.0026947755446949
-3.1045588330612817	1.0018229145220614
-3.0657518476480154	1.0011110035049933
-3.0269448622347497	1.0005673149327214
-2.9881378768214835	1.0002003490421378
-2.9493308914082177	1.0000188271465935
-2.9105239059949515	1.0000316836799885
-2.8717169205816857	1.000248057016774
-2.8329099351684195	1.0006772791017953
-2.7941029497551533	1.0013288639504447
-2.7552959643418875	1.0022124951092795
-2.7164889789286213	1.003338012199935
-2.6776819935153555	1.0047153967045883
-2.6388750081020893	1.0063547571889973
-2.6000680226888235	1.0082663141987058
-2.5612610372755573	1.0104603851046883
-2.5224540518622915	1.012947369215638
-2.4836470664490253	1.0157377335142848
-2.444840081035759	1.0188419994133115
-2.4060330956224933	1.0222707309613273
-2.367226110209227	1.026034524959429
-2.3284191247959614	1.0301440034724427
-2.289612139382695	1.0346098092343154
-2.2508051539694294	1.0394426044523832
-2.211998168556163	1.0446530735085473
-2.1731911831428974	1.0502519300346915
-2.134384197729631	1.0562499288031615
-2.095577212316365	1.0626578828186533
-2.056770226903099	1.0694866859237167
-2.017963241489833	1.0767473411341655
-1.979156256076567	1.0844509948012317
-1.940349270663301	1.0926089765522877
-1.901542285250035	1.1012328447894086
-1.862735299836769	1.1103344373226862
-1.823928314423503	1.1199259264806605
-1.785121329010237	1.1300198777704775
-1.746314343596971	1.1406293108521142
-1.707507358183705	1.151767761240049
-1.6687003727704388	1.1634493407471476
-1.6298933873571728	1.1756887942334304
-1.5910864019439068	1.188501549709889
-1.5522794165306408	1.201903758266626
-1.5134724311173748	1.2159123196367494
-1.4746654457041088	1.2305448884631704
-1.4358584602908429	1.2458198554956406
-1.3970514748775766	1.261756297001673
-1.3582444894643106	1.2783738846215817
-1.3194375040510447	1.2956927467330566
-1.2806305186377787	1.3137332711201481
-1.2418235332245127	1.3325158373815023
-1.2030165478112467	1.3520604660953413
-1.1642095623979807	1.3723863703381243
-1.1254025769847147	1.3935113938141466
-1.0865955915714487	1.4154513187178668
-1.0477886061581825	1.4382190256934662
-1.0089816207449165	1.4618234881131265
-0.9701746353316505	1.4862685836777354
-0.9313676499183845	1.5115517084468786
-0.8925606645051185	1.5376621823153727
-0.8537536790918525	1.5645794412450857
-0.8149466936785864	1.5922710208759532
-0.7761397082653204	1.6206903491492937
-0.7373327228520544	1.6497743829035454
-0.6985257374387883	1.6794411455089768
-0.6597187520255223	1.7095872496260602
-0.6209117666122563	1.7400855206863357
-0.5821047811989903	1.7707828714772333
-0.5432977957857243	1.8014986139446552
-0.5044908103724582	1.8320234273544789
-0.46568382495919225	1.8621192271621732
-0.42687683954592626	1.8915201898618934
-0.3880698541326602	1.9199351783707275
-0.34926286871939416	1.947051772847594
-0.31045588330612817	1.9725420374366758
-0.2716488978928622	1.996070041790781
-0.23284191247959612	2.0173010102155566
-0.1940349270663301	2.0359118006445627
-0.15522794165306408	2.051602237677909
-0.11642095623979806	2.0641066623178235
-0.07761397082653204	2.073204942942277
-0.03880698541326602	2.0787321431342676
0.	2.0805860805860807
0.03880698541326602	2.0787321431342676
0.07761397082653204	2.073204942942277
0.11642095623979806	2.0641066623178235
0.15522794165306408	2.051602237677909
0.1940349270663301	2.0359118006445627
0.23284191247959612	2.0173010102155566
0.2716488978928622	1.996070041790781
0.31045588330612817	1.9725420374366758
0.34926286871939416	1.947051772847594
0.3880698541326602	1.9199351783707275
0.42687683954592626	1.8915201898618934
0.46568382495919225	1.8621192271621732
0.5044908103724582	1.8320234273544789
0.5432977957857243	1.8014986139446552
0.5821047811989903	1.7707828714772333
0.6209117666122563	1.7400855206863357
0.6597187520255223	1.7095872496260602
0.6985257374387883	1.6794411455089768
0.7373327228520544	1.6497743829035454
0.7761397082653204	1.6206903491492937
0.8149466936785864	1.5922710208759532
0.8537536790918525	1.5645794412450857
0.8925606645051185	1.5376621823153727
0.9313676499183845	1.5115517084468786
0.9701746353316505	1.4862685836777354
1.0089816207449165	1.4618234881131265
1.0477886061581825	1.4382190256934662
1.0865955915714487	1.4154513187178668
1.1254025769847147	1.3935113938141466
1.1642095623979807	1.3723863703381243
1.2030165478112467	1.3520604660953413
1.2418235332245127	1.3325158373815023
1.2806305186377787	1.3137332711201481
1.3194375040510447	1.2956927467330566
1.3582444894643106	1.2783738846215817
1.3970514748775766	1.261756297001673
1.4358584602908429	1.2458198554956406
1.4746654457041088	1.2305448884631704
1.5134724311173748	1.2159123196367494
1.5522794165306408	1.201903758266626
1.5910864019439068	1.188501549709889
1.6298933873571728	1.1756887942334304
1.6687003727704388	1.1634493407471476
1.707507358183705	1.151767761240049
1.746314343596971	1.1406293108521142
1.785121329010237	1.1300198777704775
1.823928314423503	1.1199259264806605
1.862735299836769	1.1103344373226862
1.901542285250035	1.1012328447894086
1.940349270663301	1.0926089765522877
1.979156256076567	1.0844509948012317
2.017963241489833	1.0767473411341655
2.056770226903099	1.0694866859237167
2.095577212316365	1.0626578828186533
2.134384197729631	1.0562499288031615
2.1731911831428974	1.0502519300346915
2.211998168556163	1.0446530735085473
2.2508051539694294	1.0394426044523832
2.289612139382695	1.0346098092343154
2.3284191247959614	1.0301440034724427
2.367226110209227	1.026034524959429
2.4060330956224933	1.0222707309613273
2.444840081035759	1.0188419994133115
2.4836470664490253	1.0157377335142848
2.5224540518622915	1.012947369215638
2.5612610372755573	1.0104603851046883
2.6000680226888235	1.0082663141987058
2.6388750081020893	1.0063547571889973
2.6776819935153555	1.0047153967045883
2.7164889789286213	1.003338012199935
2.7552959643418875	1.0022124951092795
2.7941029497551533	1.0013288639504447
2.8329099351684195	1.0006772791017953
2.8717169205816857	1.000248057016774
2.9105239059949515	1.0000316836799885
2.9493308914082177	1.0000188271465935
2.9881378768214835	1.0002003490421378
3.0269448622347497	1.0005673149327214
3.0657518476480154	1.0011110035049933
3.1045588330612817	1.0018229145220614
3.143365818474548	1.0026947755446949
3.1821728038878137	1.0037185474273487
3.22097978930108	1.0048864286156456
3.2597867747143456	1.0061908582860788
3.298593760127612	1.0076245183801371
3.3374007455408776	1.0091803345939707
3.376207730954144	1.0108514763913468
3.41501471636741	1.0126313561122664
3.453821701780676	1.0145136272524073
3.492628687193942	1.0164921819898511
3.531435672607208	1.0185611480354881
3.570242658020474	1.0207148848823473
3.60904964343374	1.0229479795270204
3.647856628847006	1.0252552417335925
3.686663614260272	1.0276316989071126
3.725470599673538	1.0300725906399057
3.764277585086804	1.0325733629899654
3.80308457050007	1.0351296625464328
3.841891555913336	1.0377373303328756
3.880698541326602	1.0403923955947527
3.919505526739868	1.04309106951317
3.958312512153134	1.0458297388829334
3.9971194975664	1.048604959788846
4.035926482979666	1.0514134513104232
4.074733468392933	1.0542520892815745
4.113540453806198	1.057117900128403
4.152347439219464	1.0600080548051147
4.19115442463273	1.0629198628451069
4.229961410045997	1.0658507665416044
4.268768395459262	1.0687983352697432
4.307575380872528	1.0717602599597649
4.346382366285795	1.0747343477289535
4.3851893516990605	1.077718516678117
4.423996337112326	1.080710790856809
4.462803322525592	1.083709295399992
4.501610307938859	1.086712251837625
4.5404172933521245	1.0897179735774774
4.57922427876539	1.0927248615605405
4.618031264178656	1.095731400087535
4.656838249591923	1.0987361528142983
4.6956452350051885	1.1017377589132358
4.734452220418454	1.104734929397475
4.773259205831721	1.1077264436039818
4.812066191244987	1.110711145831506
4.8508731766582525	1.113687942128998
4.889680162071518	1.116655797229887
4.928487147484785	1.1196137316274941
4.967294132898051	1.1225608187867238
5.006101118311316	1.1254961824871297
5.044908103724583	1.128418994292431
5.083715089137849	1.1313284711415423
5.122522074551115	1.134223873056249
5.16132905996438	1.1371045009606855
5.200136045377647	1.1399696946078823
5.238943030790913	1.1428188306087166
5.277750016204179	1.1456513205587346
5.316557001617445	1.1484666092584157
5.355363987030711	1.1512641730225783
5.394170972443977	1.1540435180747715
5.432977957857243	1.1568041790226273
5.471784943270509	1.1595457174102872
5.510591928683775	1.1622677203441691
5.549398914097041	1.1649697991884795
5.5882058995103066	1.1676515883270207
5.627012884923573	1.1703127439879828
5.665819870336839	1.1729529431285601
5.704626855750105	1.1755718823763488
5.743433841163371	1.1781692770246592
5.782240826576637	1.1807448600789474
5.821047811989903	1.1832983813517626
5.859854797403169	1.1858296066036818
5.898661782816435	1.1883383167278558
5.937468768229701	1.1908243069758875
5.976275753642967	1.1932873862228848
6.015082739056234	1.1957273762696403
6.053889724469499	1.1981441111799767
6.092696709882765	1.2005374366514219
6.131503695296031	1.2029072094174509
6.170310680709298	1.2052532966796337
6.209117666122563	1.2075755755681041
6.247924651535829	1.2098739326288717
6.286731636949096	1.212148263336536
6.3255386223623615	1.214398471631089
6.364345607775627	1.216624469477513
6.403152593188893	1.218826176446985
6.44195957860216	1.2210035193185533
6.4807665640154255	1.2231564317001915
6.519573549428691	1.2252848536682384
6.558380534841958	1.2273887314242375
6.597187520255224	1.229468016968283
6.6359945056684895	1.2315226677879967
6.674801491081755	1.2335526465623345
6.713608476495022	1.2355579208794454
6.752415461908288	1.237538462967855
6.7912224473215534	1.2394942494402894
6.83002943273482	1.2414252610494882
6.868836418148086	1.2433314824553885
6.907643403561352	1.2452129020031022
6.946450388974617	1.2470695115111374
6.985257374387884	1.2489013060693375
7.02406435980115	1.2507082838460586
7.062871345214416	1.252490445904116
7.101678330627681	1.2542477960250498
7.140485316040948	1.2559803405413112
7.179292301454214	1.2576880881759747
7.21809928686748	1.2593710498895858
7.256906272280746	1.2610292387338238
7.295713257694012	1.262662669711616
7.334520243107278	1.2642713596434156
7.373327228520544	1.265855327039328
7.41213421393381	1.2674145919768127
7.450941199347076	1.2689491759836928
7.489748184760342	1.2704591019262177
7.528555170173608	1.271944393901943
7.567362155586874	1.2734050771372023
7.60616914100014	1.2748411778889555
7.644976126413406	1.2762527233508052
7.683783111826672	1.2776397415630072
7.722590097239938	1.2790022613262688
7.761397082653204	1.280340312119179
7.800204068066471	1.2816539240191114
7.839011053479736	1.2829431276264205
7.877818038893002	1.284207953991815
7.916625024306268	1.2854484345467492
7.955432009719535	1.286664601036706
7.9942389951328	1.2878564854572492
8.033045980546067	1.2890241199927182
8.071852965959332	1.2901675369574643
8.110659951372599	1.291286768739512
8.149466936785865	1.292381847746546
8.18827392219913	1.2934528063541328
8.227080907612397	1.2944996768560746
8.265887893025662	1.2955224914168229
8.304694878438928	1.2965212820258571
8.343501863852195	1.2974960804539577
8.38230884926546	1.29844691821129
8.421115834678726	1.2993738265072463
8.459922820091993	1.3002768362119552
8.498729805505258	1.3011559778194137
8.537536790918525	1.302011281412176
8.576343776331791	1.302842776627532
8.615150761745056	1.3036504926251393
8.653957747158323	1.3044344580560412
8.69276473257159	1.3051947010330258
8.731571717984854	1.3059312491022863
8.770378703398121	1.306644129216327
8.809185688811386	1.3073333677080818
8.847992674224653	1.3079989902662021
8.88679965963792	1.3086410219114761
8.925606645051184	1.3092594869743421
8.96441363046445	1.309854409073467
9.003220615877717	1.3104258110953513
9.042027601290982	1.3109737151749363
9.080834586704249	1.3114981426771792
9.119641572117516	1.3119991141795733
9.15844855753078	1.3124766494555868
9.197255542944047	1.3129307674589892
9.236062528357312	1.3133614863090592
9.274869513770579	1.3137688232766314
9.313676499183845	1.3141527947709788
9.35248348459711	1.314513416327505
9.391290470010377	1.3148507025962266
9.430097455423644	1.3151646673310327
9.468904440836909	1.3154553233797128
9.507711426250175	1.3157226826747201
9.546518411663442	1.315966756224681
9.585325397076707	1.3161875541066177
9.624132382489973	1.3163850854588899
9.66293936790324	1.3165593584748296
9.701746353316505	1.316710380397081
9.740553338729772	1.3168381575126136
9.779360324143036	1.3169426951484193
9.818167309556303	1.3170239976678793
9.85697429496957	1.3170820684678044
9.895781280382835	1.3171169099761268
